objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03737135,000.02813530,000.17712732,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00003815,000.00752745,000.00888252,000.02647680,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00111589,000.00121689,000.01348578,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02278957,000.01907921,000.24689920,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00584912,000.00455856,000.05952317,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00315399,000.00388527,000.03883818,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00132356,000.00145912,000.02139064,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01441169,000.01480675,000.21151893,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001144,000.00253792,000.00247955,000.02539463,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02192741,000.01646996,000.20761238,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00058851,000.00052261,000.01088073,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00300713,000.00264740,000.05324161,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00002289,000.01512155,000.01615143,000.17998068,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00334549,000.12420388,000.14157104,000.34566918,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00079575,000.00083160,000.00319042,000.34
