objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00100,000.00513268,001.53780043,001.84482384,001.51325548,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.02603,000.00000000,000.00451405,000.00338840,000.06167663,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00510,000.00003242,000.38781616,000.40297699,000.92563730,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04147,000.00000000,000.00119610,000.00097942,000.01165735,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.01634,000.00000000,000.02339842,000.01885605,000.17879094,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00320,000.00000000,000.86476117,001.04924393,001.04734588,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01026,000.00000000,000.10754792,000.07103634,000.50301039,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00126,000.00004005,001.53858626,002.00649071,001.83090854,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.03286,000.00000000,000.00217204,000.00266361,000.01521475,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.00644,000.00000000,000.27388427,000.18500614,000.62036264,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00201,000.00022125,001.13077283,001.32761955,001.18594933,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00404,000.00000763,000.59016961,000.99837875,000.92473286,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.05234,000.00000000,000.00027261,000.00022888,000.00287917,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.08337,000.00000000,000.00001888,000.00001526,000.00030599,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.13281,000.00000000,000.00003903,000.00004578,000.00075657,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.21157,000.00011826,000.00691130,000.00643063,000.02435430,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.02062,000.00000000,000.01158736,000.01006889,000.14153090,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00112,000.00386429,001.39837146,001.72579288,001.32087743,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.16763,000.00001335,000.00080700,000.00066948,000.00593889,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.02924,000.00000000,000.00207553,000.00187397,000.02156896,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00573,000.00000000,000.39053211,000.44754028,000.77015996,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00254,000.00001144,001.04466820,001.15262985,001.05035543,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.26703,000.00122261,000.02349367,000.02482128,000.11074697,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.10523,000.00000000,000.00000539,000.00000381,000.00006506,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00360,000.00020409,000.66014123,000.99736309,001.10546374,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.01836,000.00000000,000.01258650,000.00701046,000.13533556,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.04659,000.00000000,000.00110841,000.00102711,000.00627358,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.03691,000.00000000,000.00123148,000.00081539,000.02167362,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01152,000.00000000,000.04462626,000.02994823,000.37357715,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00142,000.00062943,001.19607174,001.44916630,001.31495821,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00226,000.00000000,000.95296878,001.14422035,001.22413814,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00454,000.00000000,000.55189931,000.99517632,000.90542698,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.00723,000.00000000,000.28447956,000.17412281,000.55258560,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00126,000.00171280,001.47677279,001.99588776,001.30295682,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00644,000.00000000,000.41428581,000.51200294,000.69979435,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.05880,000.00000000,000.00024998,000.00018120,000.00605298,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.03286,000.00000000,000.00167227,000.00132847,000.01232775,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.02317,000.00000000,000.00512040,000.00628376,000.17704985,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00404,000.00000000,000.51392055,000.69989586,000.93704695,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00159,000.00183487,001.05623734,001.21608448,001.26837099,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.01295,000.00000000,000.04532886,000.03022575,000.33969823,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00285,000.00230408,000.71060145,001.01249504,000.92210317,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.09367,000.00000000,000.00001047,000.00000763,000.00031069,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.14921,000.00000000,000.00015948,000.00014305,000.00087936,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.05234,000.00000000,000.00059729,000.00050354,000.00419198,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.04147,000.00000000,000.00070915,000.00062180,000.01391938,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.02062,000.00000000,000.01068692,000.00760937,000.21540827,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.18832,000.00002861,000.00198390,000.00234318,000.04075765,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.23769,000.00084305,000.01356621,000.01498222,000.03540823,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00159,000.00288010,001.34268379,001.61054039,001.58604455,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00510,000.00000000,000.43960357,000.45882511,000.87660164,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.11822,000.00000000,000.00000882,000.00000954,000.00027505,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01295,000.00000000,000.02826128,000.02358627,000.32479483,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00254,000.00382614,000.91475284,001.14284420,001.14233768,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.00813,000.00000000,000.19894688,000.14489555,000.64792937,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00142,000.00006676,001.52021360,002.01760006,001.32209730,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00723,000.00000000,000.24817915,000.25699997,000.53961897,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.30000,000.00198364,000.05624833,000.06833363,000.18707348,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00179,000.00000000,001.17191195,001.37553501,001.21531808,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00320,000.00002289,000.67978251,000.99499798,001.11417627,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.06606,000.00000000,000.00010128,000.00006008,000.00451279,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00454,000.00038528,000.52169001,000.69325447,000.99639696,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.02603,000.00000000,000.00634496,000.00545311,000.11285228,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.03691,000.00000000,000.00155399,000.00134754,000.01080182,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.01455,000.00000000,000.02427778,000.01958466,000.21284825,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.04659,000.00000000,000.00061476,000.00061226,000.00452187,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00573,000.00000000,000.31783694,000.23340988,000.55456531,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.02317,000.00000000,000.00581820,000.00440311,000.11626729,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00179,000.00067520,001.04241562,001.26517487,001.16885543,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01455,000.00000000,000.01500640,000.00830078,000.25906307,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.05880,000.00000000,000.00028882,000.00023174,000.00508162,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.10523,000.00000000,000.00000839,000.00000381,000.00027417,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00159,000.00337219,001.34687972,001.56721592,001.28667367,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.00913,000.00000000,000.18142720,000.12951279,000.49212486,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00100,000.09372330,001.55126250,001.98148155,001.41542768,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.21157,000.00004959,000.00587883,000.00679970,000.01524873,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00813,000.00000000,000.17686799,000.11303425,000.50692040,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.16763,000.00000000,000.00062282,000.00065422,000.00423936,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00201,000.00539780,001.10419405,001.25159073,001.19849145,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.26703,000.00067329,000.03156023,000.03395557,000.07426149,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53665,0.00285,000.00004005,000.66960520,001.01917934,001.09599626,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.13281,000.00000000,000.00003815,000.00004005,000.00028043,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59250,0.00360,000.00008011,000.51623625,000.68532944,000.79266405,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.58418,0.02924,000.00000000,000.00283208,000.00239754,000.01760270,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52168,0.00510,000.00000000,000.45769396,000.62087345,000.80106920,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51435,0.04147,000.00000000,000.00088608,000.00074387,000.00733405,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.00201,000.00579643,001.31106734,001.65993500,001.07646298,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57598,0.00644,000.00023079,000.25810140,000.20872593,000.53869760,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54429,0.01634,000.00000000,000.02384472,000.01908684,000.28131834,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60095,0.01634,000.00000000,000.02272203,000.02054024,000.14653745,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.05234,000.00000000,000.00043674,000.00031281,000.00334107,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52911,0.02603,000.00000000,000.00494671,000.00354290,000.13706590,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50712,0.00913,000.00000000,000.11189757,000.06355572,000.47639066,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56789,0.00112,000.00039101,001.60968971,002.03010368,001.49192822,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.06606,000.00000000,000.00015438,000.00013447,000.00139161,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55991,0.01026,000.00000000,000.11043215,000.07365513,000.47253841,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00179,000.00000000,001.34974027,001.58174992,001.63418972,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55204,0.07421,000.00000000,000.00004919,000.00004196,000.00080207,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60951,0.00226,000.00000000,000.91511267,001.14287376,001.20396018,000.28
