objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,002.23865509,001.98991632,002.06318760,000.55
0.40000,0.10000,0.41874,000.00000000,000.87058818,000.99495840,001.17198253,000.58
0.40000,0.10000,0.10000,000.10136032,001.57762480,002.12905526,001.44019580,000.66
0.40000,0.10000,0.20463,000.00001144,000.97067529,001.00024033,000.59916317,000.71
0.40000,0.10000,1.75344,000.00000000,001.49243712,001.49243736,001.33487582,000.73
0.40000,0.11960,0.10000,000.05039692,001.22894573,001.44299221,001.17529404,000.72
0.40000,0.11960,0.41874,000.00000000,001.18151271,001.49243689,001.40267897,000.69
0.40000,0.11960,0.20463,000.01132965,001.05746818,001.04752350,000.71828663,000.73
0.40000,0.11960,0.85687,000.00000000,001.49243712,001.98991585,001.71179008,000.78
0.40000,0.14305,0.41874,000.00000000,001.49243808,001.98991632,001.19705462,000.69
0.40000,0.11960,1.75344,000.00000000,001.98991621,001.98991680,001.72618675,000.81
0.40000,0.14305,1.75344,000.00000000,001.74117649,001.98991680,001.40267837,000.68
0.40000,0.14305,0.10000,000.43731594,001.20925152,001.35187292,000.90979975,000.82
0.40000,0.14305,0.85687,000.00000000,001.30588269,001.49243736,001.86869395,000.77
0.40000,0.10000,0.50083,000.00000000,000.93277311,000.99495792,001.19394934,000.45
0.40000,0.10000,1.02485,000.99495792,002.42521000,002.48739624,001.50892794,000.58
0.40000,0.14305,0.20463,000.00116158,001.20773315,001.03702736,001.40224540,000.99
0.40000,0.11960,0.50083,000.00000000,001.24369740,001.98991537,001.48495579,000.48
0.40000,0.17109,0.10000,000.85851669,001.57830346,001.78957796,000.69681132,000.87
0.40000,0.17109,0.20463,000.00354576,001.06532955,001.12402821,001.13104641,000.86
0.40000,0.10000,0.24475,000.00000000,000.62681401,000.99594879,000.76432937,000.57
0.40000,0.10000,0.11960,000.14720821,001.05648613,001.15008879,000.74711961,000.59
