objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.04127941,000.03936958,000.28376600,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003433,000.03547173,000.03380585,000.19987078,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00478978,000.00504112,000.02383642,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00141897,000.00150681,000.00575777,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00300875,000.00325394,000.10443081,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00002289,000.02145805,000.01359558,000.20446411,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00142536,000.00122643,000.00793833,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00687027,000.13535099,000.15793228,000.35652876,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01643486,000.01415825,000.17868002,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000381,000.00517187,000.00556564,000.01913130,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00301828,000.00303841,000.01359310,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00020599,000.00797162,000.00783348,000.11410926,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000381,000.02900920,000.03309822,000.21745731,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00003433,000.02285724,000.02696037,000.13890150,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00078945,000.00074768,000.03483631,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00087824,000.00077629,000.00372959,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00664825,000.00710297,000.02583108,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00075912,000.01792846,000.02038956,000.15427271,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00002289,000.00298696,000.00317955,000.01647273,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01382065,000.18637609,000.21022987,000.38502666,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02633667,000.37770969,000.41326523,000.49569824,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001144,000.01109753,000.01233101,000.10735312,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00253677,000.32071024,000.35694122,000.48873591,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00198092,000.00204277,000.00739881,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00048065,000.03313503,000.04159355,000.18315728,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.01599913,000.01517677,000.18696329,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00001526,000.02457914,000.02815819,000.17715392,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01254697,000.01414490,000.21378320,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00103021,000.00080872,000.00453670,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01450925,000.01388168,000.05116327,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001144,000.00366874,000.00321960,000.04331058,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00062985,000.00059128,000.00670415,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00206699,000.00201607,000.01861268,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00016022,000.00755229,000.00880051,000.03149365,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00370026,000.17160049,000.21423340,000.30865598,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000763,000.00096383,000.00071716,000.01418237,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00001144,000.00486021,000.00378990,000.10046200,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00027847,000.01399264,000.01330948,000.07473364,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000381,000.01124015,000.01269531,000.11455401,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00056953,000.00040817,000.01070166,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01775165,000.01580811,000.19630705,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00072880,000.00078201,000.00547726,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00211115,000.00152588,000.04972550,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001526,000.01195559,000.01201630,000.10624009,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00116730,000.03407359,000.03734779,000.19380985,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.00981035,000.00921440,000.11648218,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00335712,000.00296593,000.01409596,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02601242,000.30257186,000.33975220,000.44022903,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00972366,000.00962448,000.11975013,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00756249,000.00758743,000.11520574,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00308280,000.00272369,000.01516508,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01166534,000.35243005,000.39246750,000.48164937,000.56
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00203819,000.00180244,000.00987241,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000381,000.00088501,000.00098228,000.00297890,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00298691,000.06050353,000.06602478,000.24513905,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03001022,000.60756779,000.69755173,000.57400733,000.55
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00252533,000.05353637,000.06126213,000.22211225,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001144,000.00090261,000.00074387,000.01330628,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00029373,000.01412139,000.01498222,000.07379252,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00003052,000.00308866,000.00333405,000.02094045,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00103340,000.00093269,000.01120815,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.04882812,000.49631071,000.47201347,000.55013424,000.59
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00001144,000.00806746,000.00892639,000.02662941,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00112538,000.00088310,000.11595476,000.47
