objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01009750,001.29009831,001.65878201,001.27417576,000.27
0.40,0.11489,0.10000,000.00625801,001.28991246,001.39228630,001.03018546,000.27
0.40,0.10000,1.60625,000.00000000,001.98991716,001.98991776,002.51281333,000.28
0.40,0.10000,0.40078,000.00000000,001.28101087,001.98991776,001.17830014,000.29
0.40,0.10719,0.80234,000.00000000,001.87798440,001.98991776,002.40450621,000.29
0.40,0.11489,1.60625,000.00000000,001.84067345,001.98991776,002.02873755,000.29
0.40,0.13200,0.40078,000.00000000,001.30592656,001.98991776,001.14575076,000.29
0.40,0.13200,0.10000,000.00866699,001.33873034,001.44691277,000.96175677,000.30
0.40,0.10719,0.20020,000.00000000,000.99976099,001.02113438,001.28888321,000.33
0.40,0.12315,0.80234,000.00000000,001.62924516,001.98991776,001.98540783,000.31
0.40,0.11489,0.40078,000.00000000,001.24370432,000.99497128,001.92764854,000.33
0.40,0.13200,1.60625,000.00000000,001.62924480,001.98991776,002.04138517,000.30
0.40,0.14149,0.20020,000.00000381,000.91419619,001.01247978,000.97365302,000.31
0.40,0.15166,0.10000,000.07143402,001.27292526,001.45308971,000.90989804,000.30
0.40,0.12315,0.20020,000.00008011,000.97863799,001.03003693,001.19687891,000.35
0.40,0.15166,0.40078,000.00000000,001.21887815,001.98991776,001.42311132,000.31
0.40,0.15166,1.60625,000.00000000,001.71630359,001.98991776,002.00110221,000.35
0.40,0.14149,0.80234,000.00000000,001.81579947,001.98991776,001.87672758,000.40
0.40,0.16256,0.20020,000.00002480,001.03291583,001.15795326,000.98635769,000.30
0.40,0.10000,0.10719,000.01325607,001.09611976,001.22720337,001.05186415,000.27
0.40,0.11489,0.10719,000.00646973,001.27456987,001.57475948,001.16317236,000.28
0.40,0.10000,0.42959,000.00000000,001.28102255,001.98991776,001.33027256,000.28
0.40,0.10719,0.86001,000.00000000,002.05210185,001.98991776,002.17384100,000.28
0.40,0.10000,1.72170,000.00000000,001.75361407,001.98991776,002.09128213,000.29
0.40,0.11489,1.72170,000.00000000,001.66655564,001.98991776,001.98720241,000.29
0.40,0.13200,0.42959,000.00000000,001.21882498,000.99500561,001.08796227,000.28
0.40,0.16256,0.80234,000.00000000,001.80336249,001.98991776,001.89771020,000.30
0.40,0.13200,0.10719,000.00420761,001.42474914,001.72907734,001.18759179,000.28
0.40,0.10719,0.21458,000.00000000,001.08032572,001.01259995,001.12884247,000.29
0.40,0.12315,0.86001,000.00000000,002.21378303,002.48739719,002.24172544,000.27
0.40,0.17425,0.10000,000.05666924,001.47809100,001.84232616,001.05955553,000.30
0.40,0.11489,0.42959,000.00000000,001.26894999,001.98991776,001.35218859,000.26
0.40,0.17425,0.40078,000.00000000,001.18159366,000.99814987,001.25104880,000.30
0.40,0.17425,1.60625,000.00000000,001.92773175,001.98991776,001.81865084,000.29
0.40,0.15166,0.42959,000.00000000,001.30588317,001.98991776,001.10899842,000.29
0.40,0.18677,0.20020,000.00028038,000.93311042,001.06257248,001.00959671,000.29
0.40,0.18677,0.80234,000.00000000,001.49243701,001.98991776,001.65087998,000.29
0.40,0.15166,0.10719,000.00236893,001.47900748,001.87861443,001.13849509,000.27
