objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00794983,001.17410600,001.37505627,001.13806474,000.27
0.40,0.10000,0.40078,000.00000000,001.25615466,001.98991394,001.51333690,000.28
0.40,0.10719,0.20020,000.00000191,001.00497651,001.00994873,000.81928384,000.29
0.40,0.13200,0.10000,000.01695633,001.52999425,002.02596474,001.25483358,000.28
0.40,0.10719,0.80234,000.00000000,001.67899096,001.98991585,002.06118250,000.30
0.40,0.10000,1.60625,000.00000000,001.89041960,001.98991680,002.55965233,000.31
0.40,0.11489,0.40078,000.00000000,001.21882319,001.98991394,001.18040514,000.30
0.40,0.11489,0.10000,000.00978088,001.22008705,001.46595955,001.22993112,000.31
0.40,0.12315,0.80234,000.00000000,001.61680627,001.98991585,001.70817184,000.30
0.40,0.12315,0.20020,000.00000000,000.89382088,001.01543617,001.19913995,000.31
0.40,0.14149,0.80234,000.00000000,001.90285659,001.98991585,001.97302949,000.28
0.40,0.15166,0.10000,000.01441574,001.33771348,001.53234959,001.16128504,000.27
0.40,0.13200,0.40078,000.00000000,001.20644689,000.99495983,001.21448171,000.31
0.40,0.14149,0.20020,000.00000000,000.96158046,001.01625156,001.18759382,000.32
0.40,0.13200,1.60625,000.00000000,001.85310900,001.98991776,002.41007686,000.32
0.40,0.15166,0.40078,000.00000000,001.14578938,000.99614716,001.48983526,000.29
0.40,0.15166,1.60625,000.00000000,002.20134425,001.98991680,002.44547081,000.29
0.40,0.17425,0.10000,000.00915146,001.61320877,001.95255852,001.06592727,000.30
0.40,0.16256,0.80234,000.00000000,001.56705821,001.98991489,001.92415547,000.34
0.40,0.11489,1.60625,000.00000000,001.84067214,001.98991680,002.31367660,000.49
0.40,0.10000,0.10719,000.01652527,000.97368622,001.07576180,000.91643631,000.26
0.40,0.16256,0.20020,000.00000763,001.05825257,001.11657524,000.96956408,000.48
0.40,0.13200,0.10719,000.00098419,001.27691031,001.57662010,001.06198728,000.25
0.40,0.11489,0.10719,000.00028992,001.25214505,001.41793156,001.00861621,000.24
0.40,0.10000,0.42959,000.00000000,001.31831872,001.98991394,001.42564011,000.27
0.40,0.10719,0.86001,000.00000000,001.45512521,001.98991394,002.18890572,000.26
0.40,0.10719,0.21458,000.00000000,000.98223096,001.00343323,001.12979329,000.29
0.40,0.14149,0.86001,000.00000000,001.90285754,001.98991776,002.15377760,000.26
0.40,0.12315,0.21458,000.00000000,000.98994809,001.01546383,001.07845831,000.28
0.40,0.15166,0.10719,000.04947662,001.41095078,001.75740433,001.04245281,000.27
0.40,0.10000,1.72170,000.00000000,001.81579781,001.98991585,001.78771544,000.30
0.40,0.12315,0.86001,000.00000000,001.95260489,001.98991776,002.32868934,000.30
0.40,0.15166,0.42959,000.00000000,001.32139754,001.98991394,001.60904968,000.26
0.40,0.14149,0.21458,000.00002670,001.09913468,001.05274773,000.85457402,000.31
0.40,0.13200,0.42959,000.00000000,001.21883547,001.98991394,001.52256167,000.28
0.40,0.11489,0.42959,000.00000000,001.15813172,000.99497223,001.19420862,000.35
0.40,0.13200,1.72170,000.00000000,002.08941174,001.98991776,002.04041576,000.34
0.40,0.15166,1.72170,000.00000000,001.76604998,001.98991585,002.30510283,000.34
0.40,0.17425,0.10719,000.00076103,001.32877386,001.61495399,001.03323603,000.30
0.40,0.10000,0.11489,000.00004768,001.15552366,001.31112576,001.02401090,000.23
0.40,0.16256,0.86001,000.00000000,001.71630156,001.98991585,002.00110197,000.28
0.40,0.11489,0.11489,000.02721405,001.23053586,001.39457226,001.03059232,000.23
0.40,0.17425,0.40078,000.00000000,001.41797042,001.98991394,001.45914245,000.31
0.40,0.11489,1.72170,000.00000000,001.86554563,001.98991585,002.05944180,000.29
0.40,0.10000,0.46047,000.00000000,001.24369645,001.98991394,001.27897537,000.25
0.40,0.16256,0.21458,000.00000000,001.15540886,001.22963619,001.09018087,000.28
0.40,0.17425,1.60625,000.00000000,001.87798309,001.98991776,001.82660735,000.28
0.40,0.13200,0.11489,000.00234032,001.18160748,001.31853008,000.99004048,000.27
0.40,0.10719,0.92182,000.00000000,001.75361288,001.98991585,002.30872965,000.27
0.40,0.15166,0.11489,000.00003433,001.18832982,001.37215519,001.08244765,000.22
0.40,0.10719,0.23001,000.00000000,000.97692263,001.00807953,001.16206360,000.26
0.40,0.18677,0.80234,000.00000000,001.64168096,001.98991585,001.56369889,000.27
0.40,0.14149,0.92182,000.00000000,001.71630251,001.98991776,001.84266019,000.26
0.40,0.20020,0.40078,000.00000000,001.09451616,000.99496460,001.41171420,000.27
0.40,0.20020,0.10000,000.09857178,001.63291967,002.05789185,001.10250127,000.29
0.40,0.18677,0.20020,000.00009918,001.04226339,001.12162113,001.42834282,000.36
0.40,0.10000,1.84546,000.00000000,001.67899096,001.98991585,001.86362839,000.27
0.40,0.12315,0.92182,000.00000000,001.55462098,001.98991585,001.67129254,000.26
0.40,0.13200,0.46047,000.00000000,001.26857030,000.99495983,001.42564225,000.39
0.40,0.10000,0.12315,000.00035095,000.74418604,001.00856018,001.01418364,000.28
0.40,0.14149,0.23001,000.00000572,000.94871360,001.00502586,001.09879267,000.28
0.40,0.11489,0.12315,000.00681114,000.98506051,001.20929432,001.14249897,000.21
0.40,0.11489,0.46047,000.00000000,001.36850619,001.98991394,001.54990017,000.28
0.40,0.12315,0.23001,000.00000000,001.01843226,001.00408554,001.07748556,000.32
0.40,0.15166,1.84546,000.00000000,001.92773128,001.98991776,001.93185771,000.28
0.40,0.13200,1.84546,000.00000000,001.92773056,001.98991585,002.11668801,000.28
0.40,0.16256,0.92182,000.00000000,001.51730990,001.98991489,001.34727764,000.25
0.40,0.15166,0.46047,000.00000000,001.19399321,000.99567223,001.41305864,000.29
0.40,0.17425,0.42959,000.00000000,001.03233528,000.99495697,001.20621467,000.28
0.40,0.17425,0.11489,000.00020981,001.44998813,001.81564808,001.14736581,000.32
0.40,0.14149,0.98808,000.00000000,002.00235248,001.98991585,002.06663966,000.28
0.40,0.13200,0.12315,000.00032997,001.11563325,001.30393791,000.81269425,000.24
0.40,0.15166,0.12315,000.01111412,001.26589823,001.46157169,001.11141443,000.22
0.40,0.11489,1.84546,000.00000000,001.74117589,001.98991585,001.76026058,000.34
0.40,0.16256,0.23001,000.00000000,001.08780575,001.05192375,001.13257146,000.31
0.40,0.10719,0.98808,000.00000000,001.82823467,001.98991680,002.25168276,000.25
0.40,0.20020,0.10719,000.02762985,001.41549516,001.77228165,001.23847914,000.33
0.40,0.10719,0.24654,000.00000000,000.95717603,000.99965000,001.01739430,000.24
0.40,0.18677,0.86001,000.00000000,001.70386565,001.98991585,001.77526832,000.26
0.40,0.10000,0.49356,000.00000000,001.44346333,001.98991394,001.76328039,000.24
0.40,0.17425,1.72170,000.00000000,001.87798238,001.98991585,002.02098846,000.28
0.40,0.20020,0.42959,000.00000000,001.19400144,001.98991394,001.35175574,000.29
0.40,0.10000,1.97810,000.00000000,001.59193206,001.98991489,002.15002966,000.25
0.40,0.18677,0.21458,000.00000381,000.91979665,001.07605839,001.11957216,000.31
0.40,0.11489,0.13200,000.00031662,000.90423870,001.10276031,000.92385685,000.24
0.40,0.12315,0.98808,000.00000000,001.72873843,001.98991585,002.45583200,000.28
0.40,0.10000,0.13200,000.00000381,001.07558072,001.32731152,001.05306852,000.28
0.40,0.11489,0.49356,000.00000000,001.48007357,001.98991585,001.57733846,000.26
0.40,0.13200,0.49356,000.00000000,001.39294028,001.98991394,001.48947549,000.28
0.40,0.15166,1.97810,000.00000000,001.65411723,001.98991585,001.80479896,000.24
0.40,0.14149,0.24654,000.00000000,000.97344857,001.01339626,001.13415003,000.32
0.40,0.12315,0.24654,000.00000000,000.98663139,001.00416565,001.11187053,000.29
0.40,0.15166,0.49356,000.00000000,001.25613654,001.98991394,001.82909679,000.23
0.40,0.13200,1.97810,000.00000000,001.49243617,001.98991394,002.00011182,000.27
0.40,0.17425,0.46047,000.00000000,001.10688996,000.99495697,001.46427929,000.26
0.40,0.17425,0.12315,000.00151825,001.07473016,001.37519073,001.16494083,000.26
0.40,0.16256,0.98808,000.00000000,001.55462146,001.98991394,001.68764949,000.28
0.40,0.14149,1.05911,000.00000000,001.74117589,001.98991585,002.07046866,000.26
0.40,0.13200,0.13200,000.00538254,001.30754995,001.47429085,001.27255666,000.26
0.40,0.15166,0.13200,000.00003815,001.19508290,001.31441879,001.08573711,000.28
0.40,0.11489,1.97810,000.00000000,001.70386481,001.98991585,002.07362080,000.27
0.40,0.20020,0.11489,000.02677345,001.39949667,001.64892960,001.16961396,000.23
0.40,0.18677,0.92182,000.00000000,001.72873855,001.98991585,002.17884302,000.25
0.40,0.16256,0.24654,000.00000000,000.90323961,001.00884438,001.10360432,000.29
0.40,0.10719,1.05911,000.00000000,001.64168012,001.98991585,001.87334919,000.29
0.40,0.17425,1.84546,000.00000000,001.74117589,001.98991585,001.99577653,000.25
0.40,0.10719,0.26426,000.00000000,001.04999733,001.00400543,001.11087787,000.30
