objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.69142759,001.98991680,001.51740003,000.32
0.40,0.10000,1.75344,000.00000000,001.47999895,001.98991585,001.69271457,000.33
0.40,0.11960,0.85687,000.00000000,001.61680627,001.98991585,002.05588150,000.34
0.40,0.11960,1.75344,000.00000000,002.00235295,001.98991680,002.37282157,000.34
0.40,0.10000,0.41874,000.00000000,001.49251008,001.98991585,001.85134852,000.37
0.40,0.11960,0.41874,000.00000000,001.05714285,000.99495888,001.35032678,000.37
0.40,0.14305,0.41874,000.00000000,001.23222446,001.98991537,001.29866827,000.35
0.40,0.10000,0.10000,000.00315285,001.28116202,001.39213610,001.08435547,000.40
0.40,0.14305,1.75344,000.00000000,001.59193230,001.98991585,002.00636196,000.37
0.40,0.10000,0.20463,000.00000000,000.91189289,001.01492643,001.21597469,000.43
0.40,0.11960,0.10000,000.00888634,001.29124701,001.50852728,001.12413275,000.43
0.40,0.17109,0.41874,000.00000000,001.26857066,001.98991489,001.08883190,000.36
0.40,0.11960,0.20463,000.00000000,000.96361238,001.03358316,000.98208749,000.46
0.40,0.14305,0.20463,000.00019646,001.16734910,001.22565842,001.00709248,000.46
0.40,0.14305,0.10000,000.00003338,001.26860023,001.51410627,001.11520183,000.47
0.40,0.17109,0.85687,000.00000000,001.87798285,001.98991632,002.30512500,000.43
0.40,0.17109,0.10000,000.01467419,001.23830867,001.52331972,000.91319543,000.47
0.40,0.14305,0.85687,000.00000000,001.87798274,001.98991680,002.05597782,000.49
0.40,0.10000,1.02485,000.00000000,001.76605010,001.98991680,002.10696077,000.33
0.40,0.10000,2.09717,000.00000000,001.76604915,001.98991585,002.14882994,000.35
0.40,0.11960,1.02485,000.00000000,001.86554551,001.98991680,002.15527058,000.33
0.40,0.10000,0.50083,000.00000000,001.57949519,001.98991585,001.93441808,000.31
0.40,0.11960,0.50083,000.00000000,001.28149104,001.49297380,001.52263057,000.33
0.40,0.17109,1.75344,000.00000000,001.74117589,001.98991585,001.66758573,000.53
0.40,0.11960,2.09717,000.00000000,001.62924290,001.98991585,002.21355176,000.43
0.40,0.20463,0.41874,000.00000000,001.13286340,000.99495888,001.26223540,000.41
0.40,0.10000,0.11960,000.00076771,001.04902089,001.16946936,001.01910210,000.40
0.40,0.14305,2.09717,000.00000000,001.75361276,001.98991585,001.66163850,000.39
0.40,0.17109,0.20463,000.00043201,001.08472943,001.18574667,001.20219076,000.78
0.40,0.20463,1.75344,000.00000000,002.18890715,001.98991680,002.22443485,000.34
0.40,0.17109,0.50083,000.00000000,001.25617075,001.98991489,001.66638303,000.36
0.40,0.10000,0.24475,000.00000000,001.09897959,001.07795525,001.35386562,000.37
0.40,0.11960,0.11960,000.00117111,001.11235356,001.24442291,000.99155420,000.41
0.40,0.20463,0.10000,000.13298225,001.60654736,002.05684328,001.29440641,000.53
0.40,0.11960,0.24475,000.00000000,000.90173405,000.99586773,001.39035523,000.42
0.40,0.20463,0.20463,000.00017357,001.12343705,001.18421602,001.23685110,000.57
0.40,0.17109,1.02485,000.00000000,001.98991466,001.98991632,002.07934165,000.45
0.40,0.14305,0.24475,000.00000000,001.09385407,001.08495855,001.28686416,000.45
0.40,0.10000,1.22576,000.00000000,002.07697439,001.98991680,002.15472031,000.34
0.40,0.14305,0.11960,000.00316715,001.24762142,001.41542101,001.27892053,000.48
0.40,0.14305,0.50083,000.00000000,001.48001742,001.98991585,001.74828672,000.59
0.40,0.17109,0.11960,000.01430893,001.21294045,001.42943621,001.14439309,000.49
0.40,0.10000,2.50828,000.00000000,001.11932671,000.99495888,001.46265543,000.34
0.40,0.10000,0.59901,000.00000000,001.70387840,001.98991585,001.83190346,000.35
