objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01058025,000.01000404,000.16758391,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00268455,000.00168324,000.03481571,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00100930,000.00074196,000.01410444,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004497,000.00003242,000.00076478,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012598,000.00009251,000.00098304,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001833,000.00001717,000.00023015,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00599525,000.00539684,000.04501461,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00558164,000.00463104,000.11185564,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00034785,000.00023270,000.00219903,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00081835,000.00062752,000.01336115,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000963,000.00000572,000.00016676,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002847,000.00002956,000.00030565,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00128055,000.00097466,000.00743638,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00038450,000.00044060,000.00350882,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01041508,000.00921249,000.19263625,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00006485,000.00366499,000.00415039,000.01317193,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003507,000.00002480,000.00143934,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00023842,000.01509058,000.01709557,000.03306127,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00298038,000.00137234,000.01577458,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00239038,000.00221539,000.01343160,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00129292,000.00138092,000.01394962,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00351167,000.00203133,000.03475052,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00101662,000.03122537,000.03224850,000.07008465,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00031853,000.00810761,000.00955009,000.02403153,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010726,000.00008774,000.00429256,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00523217,000.00406742,000.05767065,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00001688,000.00000763,000.00027542,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00525072,000.00425911,000.06932257,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00005913,000.00184014,000.00205803,000.00578715,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011966,000.00010681,000.00142333,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00568485,000.00434017,000.12027089,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00013626,000.00009727,000.00202405,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00010386,000.00006294,000.00221174,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001853,000.00001144,000.00012902,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002594,000.00002289,000.00044796,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00219612,000.00142002,000.00706304,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00072625,000.00074482,000.00814264,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00495045,000.00359249,000.14049082,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00478973,000.00252342,000.02786963,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004628,000.00003529,000.00044625,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00079324,000.00075245,000.00378428,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00187123,000.00148201,000.01860548,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00124152,000.00099754,000.00797864,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003755,000.00003338,000.00044460,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00000954,000.00523620,000.00515747,000.02587363,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009639,000.00006294,000.00172117,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00578802,000.00432587,000.06992473,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00941615,000.00587177,000.20091675,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00063896,000.02429273,000.02523518,000.06122250,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00082016,000.04439938,000.05005550,000.15507203,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00324361,000.00305557,000.03769554,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002182,000.00001907,000.00028537,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00112839,000.00143337,000.01061995,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016501,000.00011921,000.00761548,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00437782,000.00274849,000.07864586,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00045776,000.01637564,000.01774979,000.02796522,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001380,000.00000858,000.00019168,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00043433,000.00034142,000.01274268,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006785,000.00005722,000.00172043,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00238218,000.00189018,000.01589246,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00023944,000.00026989,000.00273869,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002558,000.00002003,000.00016069,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004005,000.00233176,000.00249481,000.00967729,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00562439,000.00484467,000.15840216,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036614,000.00032234,000.00368543,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01137409,000.00923920,000.10307665,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00070305,000.00068092,000.01020714,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00070617,000.00053406,000.00768736,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011663,000.00011063,000.00056244,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001221,000.00001049,000.00026297,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00142760,000.00150108,000.00829401,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01214108,000.01405334,000.19934510,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00279570,000.00196171,000.10443029,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002766,000.00001812,000.00029172,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001526,000.00155067,000.00174618,000.00711562,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001299,000.00000954,000.00111834,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00229759,000.00194740,000.02061295,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006607,000.00004959,000.00243509,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00327404,000.00282383,000.02795883,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002246,000.00001240,000.00028792,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00096424,000.00072765,000.00938288,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00413589,000.00323105,000.02344214,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00017178,000.00016785,000.00228043,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00026131,000.02605312,000.02940559,000.11529595,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00464711,000.00281620,000.10763350,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00785313,000.00584221,000.11714143,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00001907,000.01035874,000.01053429,000.02297251,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00047674,000.00034428,000.00431952,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00188169,000.00139809,000.01728105,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00006866,000.02100420,000.02367020,000.11578233,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00022690,000.00015450,000.00426541,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00052645,000.00046730,000.00845922,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00003023,000.00001717,000.00032211,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00058799,000.00065422,000.00254009,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005257,000.00002766,000.00035955,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007451,000.00007057,000.00039702,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00057573,000.00054932,000.01820391,000.21
