objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01698303,001.41579938,001.76601887,000.99626368,000.25
0.40,0.10000,1.60625,000.00000000,001.77848780,001.98991776,002.06747746,000.28
0.40,0.10000,0.40078,000.00000000,001.21882403,001.98991776,001.06418133,000.28
0.40,0.10719,0.80234,000.00000000,001.75361419,001.98991776,002.24717212,000.28
0.40,0.11489,1.60625,000.00000000,002.22621965,001.98991776,002.67560077,000.28
0.40,0.11489,0.40078,000.00000000,001.25613713,001.98991776,001.21694791,000.29
0.40,0.11489,0.10000,000.00852394,001.46542716,001.93088531,001.11364102,000.29
0.40,0.12315,0.80234,000.00000000,001.59193420,001.98991776,001.81573665,000.30
0.40,0.15166,1.60625,000.00000000,001.98991716,001.98991776,002.42867398,000.26
0.40,0.14149,0.80234,000.00000000,001.87798440,001.98991776,002.14954638,000.29
0.40,0.14149,0.20020,000.00000000,000.85641611,001.00304508,001.05928433,000.31
0.40,0.13200,0.10000,000.12790298,001.49269831,001.82389164,000.94954401,000.32
0.40,0.15166,0.40078,000.00000000,001.25614929,001.98991776,001.39075851,000.30
0.40,0.13200,0.40078,000.00000000,001.23126435,001.98991776,001.61597085,000.33
0.40,0.13200,1.60625,000.00000000,002.35058951,002.98487663,002.43339753,000.34
0.40,0.12315,0.20020,000.00000572,001.12129962,001.11129284,000.92203009,000.37
0.40,0.10719,0.20020,000.00000000,001.04559541,001.03667831,001.47137797,000.39
0.40,0.15166,0.10000,000.16963768,001.55814350,001.74926758,001.04505062,000.34
0.40,0.16256,0.20020,000.00000000,000.99500620,001.07065010,001.02909172,000.35
0.40,0.16256,0.80234,000.00000000,001.57949698,001.98991776,002.11062241,000.35
0.40,0.10000,0.10719,000.00005341,001.15297329,001.36604118,001.00220323,000.25
0.40,0.10000,1.72170,000.00000000,002.00235367,001.98991776,002.21444559,000.26
0.40,0.10719,0.86001,000.00000000,001.80336249,001.98991776,002.49849129,000.25
0.40,0.10000,0.42959,000.00000000,001.43041348,001.98991776,001.38524950,000.28
0.40,0.11489,0.10719,000.02308655,001.20106339,001.30377769,001.37417877,000.23
0.40,0.11489,0.42959,000.00000000,001.13191450,000.99495888,001.52249622,000.26
0.40,0.11489,1.72170,000.00000000,001.70386636,001.98991776,002.01129174,000.28
0.40,0.17425,0.40078,000.00000000,001.24403894,001.50420189,001.09316456,000.28
0.40,0.17425,1.60625,000.00000000,001.70386720,001.98991776,001.93175614,000.28
0.40,0.12315,0.86001,000.00000000,001.71630311,001.98991776,001.85873365,000.26
0.40,0.14149,0.86001,000.00000000,001.86554694,001.98991776,002.27486515,000.24
0.40,0.17425,0.10000,000.03406715,001.41998792,001.65718460,001.37797558,000.32
0.40,0.18677,0.80234,000.00000000,001.76605201,001.98991776,001.72618747,000.25
0.40,0.13200,1.72170,000.00000000,002.08941317,001.98991776,002.26002169,000.29
0.40,0.14149,0.21458,000.00000000,001.04228091,001.05328751,001.13488901,000.25
0.40,0.20020,0.10000,000.02742767,001.48303103,001.60312843,001.15711260,000.27
0.40,0.15166,0.42959,000.00000000,001.24373817,001.98991776,001.38664663,000.23
0.40,0.13200,0.10719,000.00153351,001.35652125,001.63369846,001.08605897,000.25
0.40,0.20020,0.40078,000.00000000,001.10692346,000.99495983,001.54060769,000.28
0.40,0.18677,0.20020,000.00015640,001.02778840,001.10274506,001.07995689,000.38
0.40,0.13200,0.42959,000.00000000,001.19395065,001.98991776,001.73193395,000.26
0.40,0.20020,1.60625,000.00000000,002.15159774,001.98991776,002.20016098,000.24
0.40,0.15166,0.10719,000.04263687,001.33958244,001.50839710,000.96640950,000.21
0.40,0.15166,1.72170,000.00000000,002.01479149,001.98991776,002.13264728,000.23
0.40,0.12315,0.21458,000.00000000,001.01469302,001.04809952,000.94316065,000.26
0.40,0.10000,1.84546,000.00000000,001.72874010,001.98991776,002.18383527,000.23
0.40,0.11489,0.11489,000.00469971,001.21000314,001.32415771,001.01130128,000.21
0.40,0.10719,0.21458,000.00003433,001.18220806,001.19805527,000.95544273,000.28
0.40,0.10719,0.92182,000.00000000,001.87798500,001.98991776,001.93469989,000.22
0.40,0.16256,0.21458,000.00000191,000.89337194,001.00857162,000.81273454,000.24
0.40,0.12315,0.92182,000.00000000,001.76605153,001.98991776,002.38945079,000.24
0.40,0.10000,0.46047,000.00000000,001.39427495,001.98991776,001.33919096,000.23
0.40,0.16256,0.86001,000.00000000,001.69142950,001.98991776,001.43394816,000.26
0.40,0.11489,1.84546,000.00000000,001.85311067,001.98991776,002.03932238,000.22
0.40,0.11489,0.46047,000.00000000,001.50487566,001.98991776,001.65294802,000.24
0.40,0.17425,1.72170,000.00000000,001.86554754,001.98991776,002.04726982,000.25
0.40,0.10000,0.11489,000.00419998,001.22335601,001.22263718,001.10888004,000.22
0.40,0.17425,0.42959,000.00000000,001.16181433,001.98991776,001.49050164,000.26
0.40,0.18677,0.21458,000.00007057,000.92435247,001.04084873,001.08386612,000.27
0.40,0.17425,0.10719,000.02034187,001.21741211,001.47506809,001.16367340,000.24
0.40,0.18677,0.86001,000.00000000,001.49243796,001.98991776,001.93592751,000.25
0.40,0.13200,1.84546,000.00000000,001.89042127,001.98991776,002.22479177,000.25
0.40,0.14149,0.23001,000.00000000,001.11920547,001.07139874,001.39757669,000.27
0.40,0.20020,0.10719,000.03770447,001.52099943,001.63779449,001.08812177,000.23
0.40,0.15166,0.46047,000.00000000,001.43030560,001.98991776,001.40324473,000.23
0.40,0.15166,0.11489,000.04576492,001.60847402,002.03278160,001.16349423,000.22
0.40,0.13200,0.11489,000.01045799,001.32483733,001.62407207,001.22391236,000.24
0.40,0.13200,0.46047,000.00000000,001.31838632,001.98991776,001.79296553,000.25
0.40,0.15166,1.84546,000.00000000,001.77848816,001.98991776,002.03602004,000.23
0.40,0.10719,0.98808,000.00000000,001.81579900,001.98991776,002.14179540,000.27
0.40,0.20020,0.42959,000.00000000,001.03228283,000.99495888,001.15514183,000.27
0.40,0.10000,1.97810,000.00000000,001.85311067,001.98991776,002.63120484,000.24
0.40,0.20020,1.72170,000.00000000,001.69142914,001.98991776,001.93175530,000.27
0.40,0.12315,0.23001,000.00000000,001.11179459,001.07082748,001.17047298,000.26
0.40,0.10719,0.23001,000.00001144,001.16693509,001.03503990,001.13183284,000.24
0.40,0.11489,0.12315,000.00591469,000.98980582,001.16333771,001.09664392,000.27
