objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.06277847,001.27895236,001.41941261,001.17934358,000.25
0.40,0.11489,0.10000,000.00328445,001.24913108,001.48462677,001.07486820,000.28
0.40,0.10000,0.40078,000.00000000,001.34321868,001.98991776,001.54085660,000.29
0.40,0.10719,0.80234,000.00000000,001.89042115,001.98991776,001.84419119,000.29
0.40,0.10719,0.20020,000.00004387,001.25438058,001.37090492,001.03772628,000.31
0.40,0.13200,0.40078,000.00000000,001.10689127,000.99495888,001.03803766,000.29
0.40,0.14149,0.80234,000.00000000,001.62924457,001.98991776,001.90564954,000.28
0.40,0.12315,0.80234,000.00000000,001.75361466,001.98991776,002.29856801,000.30
0.40,0.15166,0.10000,000.01844215,001.41367149,001.54558945,000.89481419,000.25
0.40,0.10000,1.60625,000.00000000,001.97747970,001.98991776,002.06498647,000.32
0.40,0.12315,0.20020,000.00000000,001.05806983,001.05080223,001.00250220,000.32
0.40,0.13200,0.10000,000.01646614,001.21332765,001.47633839,001.13393140,000.30
0.40,0.14149,0.20020,000.00025177,001.14992392,001.20044136,000.95873660,000.30
0.40,0.15166,0.40078,000.00000000,001.35565102,001.98991776,001.60936463,000.28
0.40,0.13200,1.60625,000.00000000,001.80336249,001.98991776,002.34007573,000.32
0.40,0.11489,0.40078,000.00000000,001.14424396,000.99495888,001.45630205,000.36
0.40,0.16256,0.20020,000.00000000,000.92718679,001.03376961,001.09256721,000.31
0.40,0.16256,0.80234,000.00000000,001.67899227,001.98991776,001.92670214,000.31
0.40,0.11489,1.60625,000.00000000,002.01479149,001.98991776,002.25053954,000.41
0.40,0.15166,1.60625,000.00000000,002.21378231,001.98991776,002.20916343,000.36
0.40,0.10000,0.10719,000.00653076,001.19295275,001.50779438,000.91166234,000.24
0.40,0.11489,0.10719,000.00914383,001.14241850,001.45646381,001.04426777,000.26
0.40,0.10000,0.42959,000.00000000,001.25613952,001.98991776,001.34738290,000.23
0.40,0.10719,0.86001,000.00000000,001.70386696,001.98991776,001.93695092,000.24
0.40,0.17425,0.10000,000.06396103,001.40771437,001.72721672,001.24341786,000.28
0.40,0.10719,0.21458,000.00000000,001.06187904,001.04048538,001.04588675,000.24
0.40,0.17425,0.40078,000.00000000,001.10759985,000.99495983,001.47603798,000.28
0.40,0.17425,1.60625,000.00000000,001.71630347,001.98991776,001.97653747,000.28
0.40,0.14149,0.86001,000.00000000,001.80336225,001.98991776,002.10618711,000.27
0.40,0.13200,0.42959,000.00000000,001.24369979,000.99497128,001.40271366,000.26
0.40,0.15166,0.10719,000.02245331,001.32874668,001.51772690,001.32425988,000.23
0.40,0.18677,0.80234,000.00000000,001.57949710,001.98991776,001.69350493,000.29
0.40,0.10000,1.72170,000.00000000,001.95260596,001.98991776,002.26297617,000.22
0.40,0.20020,0.10000,000.01128006,001.52811635,001.79820251,001.35434961,000.29
0.40,0.20020,0.40078,000.00000000,001.11979747,000.99496460,001.42677295,000.27
0.40,0.20020,1.60625,000.00000000,001.82823622,001.98991776,002.33700657,000.27
0.40,0.13200,0.10719,000.01201630,001.27206683,001.48230457,001.11593878,000.24
0.40,0.21458,0.20020,000.00004959,000.92363244,001.06130981,000.93027872,000.29
0.40,0.18677,0.20020,000.00006485,000.87587911,001.04122353,000.86852342,000.39
0.40,0.12315,0.86001,000.00000000,002.12672472,001.98991776,002.06712031,000.34
0.40,0.14149,0.21458,000.00000000,000.95557326,001.02576542,000.98846287,000.26
0.40,0.15166,0.42959,000.00000000,001.06958544,000.99495888,001.35617542,000.25
0.40,0.11489,0.42959,000.00000000,001.39295638,001.98991776,001.36370623,000.24
0.40,0.12315,0.21458,000.00000191,000.99948025,001.04636765,001.19818783,000.36
0.40,0.21458,0.80234,000.00000000,001.56707454,001.98991776,001.67492890,000.26
0.40,0.13200,1.72170,000.00000000,002.15159822,001.98991776,002.10336518,000.29
0.40,0.10000,0.11489,000.01127625,001.11850810,001.29459572,000.99471480,000.20
0.40,0.11489,0.11489,000.00111771,001.15092409,001.40776539,001.27372849,000.21
0.40,0.11489,1.72170,000.00000000,001.85311055,001.98991776,002.17663789,000.23
0.40,0.15166,1.72170,000.00000000,001.72874045,001.98991776,002.51428938,000.23
0.40,0.16256,0.21458,000.00000381,000.92282552,001.01179981,001.19240594,000.28
0.40,0.23001,0.40078,000.00000000,001.20644617,000.99711800,001.35964739,000.26
0.40,0.23001,0.10000,000.02030182,001.95891953,002.36954975,001.32211792,000.31
0.40,0.10719,0.92182,000.00000000,001.76605153,001.98991776,001.66758585,000.24
0.40,0.10000,0.46047,000.00000000,001.59193444,001.98991776,001.64394033,000.24
0.40,0.23001,1.60625,000.00000000,001.56713820,001.98991776,001.51267886,000.27
0.40,0.17425,0.10719,000.00162697,001.44484353,001.74391365,001.09909308,000.25
0.40,0.16256,0.86001,000.00000000,001.86554718,001.98991776,001.71179008,000.32
0.40,0.10719,0.23001,000.00000000,001.10417914,001.08686256,000.99395370,000.24
0.40,0.17425,0.42959,000.00000000,001.30589080,001.98991776,001.20101357,000.26
0.40,0.17425,1.72170,000.00000000,001.56705952,001.98991776,001.73302674,000.25
0.40,0.13200,0.46047,000.00000000,001.25614369,001.98991776,001.36200154,000.21
0.40,0.15166,0.11489,000.02666855,001.17100966,001.37672043,001.05828810,000.21
0.40,0.10000,1.84546,000.00000000,001.86554742,001.98991776,002.31686258,000.22
0.40,0.20020,0.10719,000.00596237,001.40790212,001.53293610,001.20781505,000.24
0.40,0.13200,0.11489,000.00243759,001.51542330,001.89120483,001.08622539,000.22
0.40,0.20020,0.42959,000.00000000,001.13196921,000.99569702,001.29445636,000.24
0.40,0.14149,0.92182,000.00000000,001.64168227,001.98991776,001.99177945,000.31
0.40,0.15166,0.46047,000.00000000,001.23126173,001.49243927,001.42146719,000.22
0.40,0.11489,0.46047,000.00000000,001.34475648,001.98991776,001.63689852,000.23
0.40,0.21458,0.21458,000.00010681,001.27719438,001.74120045,001.21829963,000.29
0.40,0.20020,1.72170,000.00000000,001.91529536,001.98991776,002.01647758,000.32
0.40,0.23001,0.42959,000.00000000,001.00743222,000.99495888,001.27011144,000.30
0.40,0.13200,1.84546,000.00000000,001.95260644,001.98991776,002.17099214,000.35
0.40,0.12315,0.92182,000.00000000,001.77848840,001.98991776,001.84781063,000.30
0.40,0.14149,0.23001,000.00000000,000.97554874,001.00369072,001.06347728,000.30
0.40,0.10000,0.12315,000.00024605,001.00687850,001.19393444,000.95902014,000.26
0.40,0.12315,0.23001,000.00000191,001.14850938,001.03554726,001.26954556,000.31
0.40,0.18677,0.86001,000.00000000,001.60437083,001.98991776,001.99150681,000.26
0.40,0.11489,0.12315,000.00049591,001.11244428,001.29060173,000.99626005,000.26
0.40,0.10719,0.98808,000.00000000,001.89042115,001.98991776,002.18247533,000.22
0.40,0.16256,0.92182,000.00000000,001.82823634,001.98991776,002.09033370,000.38
0.40,0.23001,0.10719,000.14249611,001.58307230,001.70295238,001.16619682,000.23
0.40,0.16256,0.23001,000.00000000,000.98731840,001.02091599,001.46765697,000.26
0.40,0.11489,1.84546,000.00000000,002.15159822,001.98991776,002.36213827,000.30
0.40,0.10000,0.49356,000.00000000,001.52974975,001.98991776,001.65481782,000.23
0.40,0.17425,0.11489,000.00010109,001.35869718,001.65199947,001.26870489,000.23
0.40,0.18677,0.21458,000.00000000,000.95030367,001.02571011,001.07286060,000.27
0.40,0.21458,0.86001,000.00000000,001.69142973,001.98991776,001.78746629,000.25
0.40,0.15166,1.84546,000.00000000,001.97748017,001.98991776,002.12490439,000.32
0.40,0.23001,1.72170,000.00000000,001.61680758,001.98991776,001.61588049,000.27
0.40,0.17425,0.46047,000.00000000,001.31832194,001.98991776,001.53091037,000.23
0.40,0.10719,0.24654,000.00000000,001.23944402,001.98992062,001.21978593,000.24
0.40,0.17425,1.84546,000.00000000,001.95260596,001.98991776,001.91308916,000.24
0.40,0.13200,0.49356,000.00000000,001.56708562,001.98991776,001.80033624,000.23
0.40,0.15166,0.12315,000.00675964,001.16776061,001.38790035,001.07533038,000.23
0.40,0.20020,0.11489,000.00325012,001.29809403,001.53313065,001.02132654,000.21
0.40,0.14149,0.98808,000.00000000,001.70386660,001.98991776,001.83180380,000.21
0.40,0.13200,0.12315,000.00451660,001.26452887,001.38140583,000.81174558,000.25
0.40,0.20020,0.46047,000.00000000,001.19395769,000.99501419,001.35781586,000.25
0.40,0.20020,1.84546,000.00000000,001.62924445,001.98991776,001.79696500,000.23
0.40,0.13200,1.97810,000.00000000,002.01479101,001.98991776,002.07455206,000.22
0.40,0.15166,0.49356,000.00000000,001.39436698,001.98991776,001.45824182,000.26
0.40,0.12315,0.98808,000.00000000,001.79092538,001.98991776,001.94462645,000.22
