objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.50000,0.00100,000.00000000,002.39962935,002.98991776,002.29825139,000.27
tournament,single_point,bit_flip,0.52448,0.00100,000.00000000,001.99191880,002.23276901,001.74025702,000.34
tournament,single_point,bit_flip,0.55016,0.00100,000.00000000,001.85443687,002.05884743,001.59644210,000.33
tournament,single_point,bit_flip,0.51209,0.00325,000.00000000,001.65745330,001.99991608,002.22717094,000.39
tournament,single_point,bit_flip,0.53717,0.00325,000.00000000,001.86690366,002.00000000,001.88272822,000.40
tournament,single_point,bit_flip,0.57710,0.00100,000.00000000,002.04614305,002.23072624,001.95436907,000.33
tournament,single_point,bit_flip,0.59106,0.00325,000.00000000,001.45672786,001.98991776,001.44593942,000.34
tournament,single_point,bit_flip,0.56347,0.00325,000.00000000,001.74687839,002.00000000,002.06620598,000.51
tournament,single_point,bit_flip,0.50000,0.00122,000.00000000,002.39669085,002.47153568,001.99242771,000.26
tournament,single_point,bit_flip,0.52448,0.00122,000.00000000,001.96522963,002.23072720,002.24327683,000.30
tournament,single_point,bit_flip,0.55016,0.00122,000.00000000,001.91382861,002.23576736,002.17393136,000.33
tournament,single_point,bit_flip,0.51209,0.00396,000.00000000,001.63435864,001.99495888,001.84223437,000.36
tournament,single_point,bit_flip,0.57710,0.00122,000.00000000,001.75312769,002.11536312,001.99253953,000.34
tournament,single_point,bit_flip,0.60536,0.00100,000.00000000,001.81335545,002.00000000,002.09383416,000.33
tournament,single_point,bit_flip,0.53717,0.00396,000.00000000,001.79158628,002.23072624,001.66520381,000.43
tournament,single_point,bit_flip,0.50000,0.00148,000.00000000,001.96109545,002.23072624,001.93037784,000.25
tournament,single_point,bit_flip,0.56347,0.00396,000.00000000,001.45409715,001.99495888,001.48566055,000.32
tournament,single_point,bit_flip,0.55016,0.00148,000.00000000,001.85458946,002.23072815,002.29283929,000.32
tournament,single_point,bit_flip,0.57710,0.00148,000.00000000,002.07539415,002.23073006,002.13051152,000.31
tournament,single_point,bit_flip,0.52448,0.00148,000.00000000,002.04284930,002.23576927,001.92804265,000.36
tournament,single_point,bit_flip,0.51209,0.00482,000.00000000,001.55449796,001.99495888,001.81634057,000.35
tournament,single_point,bit_flip,0.59106,0.00396,000.00000000,001.62028658,001.99495888,001.76936054,000.57
tournament,single_point,bit_flip,0.60536,0.00122,000.00000000,002.08814287,002.23576927,001.93152297,000.34
tournament,single_point,bit_flip,0.50000,0.00180,000.00000000,002.02251887,002.23072910,001.85238647,000.25
