objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000419,000.53127706,000.40578133,002.39275408,000.22
0.40,0.11489,0.40078,000.00188724,000.77197665,000.84651601,002.11677384,000.23
0.40,0.11489,0.10000,000.00000002,000.26978481,000.27359003,002.18804407,000.24
0.40,0.10719,0.80234,000.00000141,000.32861584,000.30387217,001.80941677,000.25
0.40,0.10000,0.40078,000.00004620,000.66791928,000.65487140,001.94472051,000.26
0.40,0.13200,0.10000,000.00006643,000.30092475,000.26946431,002.12901068,000.24
0.40,0.12315,0.80234,000.00018489,000.26498529,000.27371210,002.26684260,000.25
0.40,0.13200,0.40078,000.00033419,000.59001887,000.66265178,001.84694147,000.24
0.40,0.14149,0.20020,000.00001757,000.36170784,000.43613994,002.04902601,000.24
0.40,0.14149,0.80234,000.00289053,000.47232312,000.35664544,002.31510043,000.23
0.40,0.10000,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.11489,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.29
0.40,0.12315,0.20020,000.00001179,000.39034975,000.39342552,002.28431010,000.29
0.40,0.15166,0.10000,000.00006874,000.40763983,000.35770553,002.37798858,000.25
0.40,0.10719,0.20020,000.00000352,000.45590630,000.47879824,002.51970696,000.32
0.40,0.15166,0.40078,000.00010230,000.57229847,000.67197239,004.47689819,000.25
0.40,0.15166,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.13200,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.32
0.40,0.16256,0.20020,000.00000005,000.54192793,000.45331466,002.34726715,000.33
0.40,0.11489,0.10719,000.00000206,000.40543398,000.36342651,002.42513585,000.19
0.40,0.10000,0.10719,000.00011204,000.37915280,000.40563995,001.89693654,000.21
0.40,0.16256,0.80234,000.00002171,000.30475038,000.30733737,001.95101929,000.29
0.40,0.18677,0.20020,000.00001242,000.28540236,000.22755927,001.58726764,000.20
0.40,0.17425,0.10000,000.00001078,000.28109664,000.28470302,001.79688394,000.25
0.40,0.10719,0.86001,000.00107284,000.38639832,000.20566945,002.44243026,000.23
0.40,0.11489,0.42959,000.00000065,000.76675779,000.77182841,002.80007958,000.26
0.40,0.17425,0.40078,000.00001478,000.63675618,000.62868059,002.13684249,000.25
0.40,0.13200,0.10719,000.00002819,000.31039676,000.26966542,001.51477146,000.21
0.40,0.10000,0.42959,000.00000013,000.47182670,000.54093277,001.83118439,000.23
0.40,0.12315,0.86001,000.00096372,000.37631145,000.20582363,002.26073861,000.21
0.40,0.20020,0.10000,000.00000101,000.36790994,000.28898686,002.10725641,000.22
0.40,0.18677,0.80234,000.00001153,000.22785290,000.25195044,001.69503880,000.24
0.40,0.14149,0.21458,000.00135597,000.38567400,000.40858984,002.21020865,000.21
0.40,0.17425,1.60625,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.13200,0.42959,000.00005135,000.50132048,000.49936488,001.81413615,000.24
0.40,0.14149,0.86001,000.00129203,000.21312718,000.17510501,002.14980531,000.21
0.40,0.10000,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,0.40078,000.00018346,000.61155993,000.57008791,002.17949343,000.28
0.40,0.12315,0.21458,000.00001090,000.48447555,000.48183578,002.60800529,000.19
0.40,0.10719,0.21458,000.00129099,000.40060240,000.43278942,004.18069410,000.19
0.40,0.20020,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.31
0.40,0.11489,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.15166,0.10719,000.00023563,000.46298403,000.44780412,002.13481212,000.22
0.40,0.10000,0.11489,000.00025520,000.61147165,000.56158209,002.31163907,000.20
0.40,0.11489,0.11489,000.00000137,000.40735751,000.34760585,001.75735450,000.21
0.40,0.18677,0.21458,000.00029116,000.37038368,000.41080278,001.74059319,000.19
0.40,0.13200,0.11489,000.00000065,000.24274763,000.21903592,002.35233736,000.24
0.40,0.15166,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.10719,0.92182,000.00058273,000.34301594,000.04047701,002.35250926,000.27
0.40,0.17425,0.10719,000.00000017,000.34578818,000.31376827,002.15928555,000.25
0.40,0.13200,1.72170,000.00000000,000.00000000,000.00000000,000.52528048,000.30
0.40,0.11489,0.46047,000.00005128,000.55234444,000.72630453,002.20341682,000.25
0.40,0.16256,0.86001,000.00004376,000.38824692,000.17956398,002.10274339,000.29
0.40,0.15166,0.42959,000.00000900,000.79485935,000.78669590,002.44615173,000.26
0.40,0.16256,0.21458,000.00001457,000.35842124,000.35919106,001.87643063,000.24
0.40,0.10000,0.46047,000.00000739,000.67003262,000.66297120,001.67537236,000.26
0.40,0.12315,0.92182,000.00003197,000.16715369,000.02829481,002.22049952,000.23
0.40,0.17425,0.42959,000.00004519,000.51640117,000.54531860,001.85459518,000.31
0.40,0.20020,0.10719,000.00000349,000.44482499,000.49432668,001.87558436,000.22
0.40,0.14149,0.23001,000.00031682,000.40511322,000.39950365,002.56578970,000.20
0.40,0.18677,0.86001,000.00005843,000.18578391,000.16066812,001.55262172,000.22
0.40,0.21458,0.20020,000.00000347,000.48752823,000.49233752,002.10965061,000.23
0.40,0.23001,0.10000,000.00000000,000.28221947,000.25884518,002.00746584,000.22
0.40,0.14149,0.92182,000.00018477,000.27984136,000.05228078,002.08655882,000.22
0.40,0.13200,0.46047,000.00010188,000.86046684,000.70876193,002.30504704,000.24
0.40,0.21458,0.80234,000.00004214,000.27085942,000.29649758,002.00871944,000.25
0.40,0.17425,1.72170,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.40,0.10719,0.23001,000.00008596,000.36292678,000.38388389,001.84222448,000.19
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,000.52528048,000.25
0.40,0.12315,0.23001,000.00043260,000.27417511,000.33675075,001.94401300,000.22
0.40,0.20020,0.42959,000.00004779,000.69403774,000.76581025,001.79355645,000.27
0.40,0.11489,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.27
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000002,000.28
0.40,0.18677,0.23001,000.00008632,000.46177500,000.46096039,002.26278639,000.19
0.40,0.15166,0.11489,000.00010718,000.33452934,000.35181785,001.63167834,000.20
0.40,0.10000,0.12315,000.00000916,000.36469054,000.31107473,001.65704346,000.22
0.40,0.13200,0.12315,000.00022991,000.42821798,000.47781128,001.73731232,000.24
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000005,000.24
0.40,0.11489,0.12315,000.00000850,000.50503671,000.47592828,002.28568101,000.25
0.40,0.17425,0.11489,000.00002268,000.30474615,000.31147283,001.75233996,000.22
0.40,0.21458,0.21458,000.00000001,000.53741443,000.49086964,002.36293840,000.27
0.40,0.15166,0.46047,000.00014151,000.63514417,000.70876980,002.12010765,000.23
0.40,0.16256,0.92182,000.00004460,000.11109190,000.03595762,001.99115849,000.24
0.40,0.16256,0.23001,000.00000195,000.44652414,000.47169968,002.16906857,000.21
0.40,0.20020,0.11489,000.00000773,000.27032223,000.30577695,001.59121287,000.20
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000001,000.32
0.40,0.17425,0.46047,000.00000853,000.52403128,000.61661577,001.72257936,000.23
0.40,0.10000,0.49356,000.00011734,000.59076673,000.78971791,002.37696695,000.26
0.40,0.18677,0.92182,000.00016160,000.15465441,000.03462294,002.35704303,000.22
0.40,0.11489,0.49356,000.00198018,000.64859021,000.71024823,002.09406304,000.34
0.40,0.10719,0.24654,000.00005873,000.35676140,000.36326107,001.94019866,000.19
0.40,0.23001,0.10719,000.00000024,000.33957750,000.32970250,001.80085623,000.24
0.40,0.12315,0.98808,000.00001089,000.00852696,000.00137221,001.10189056,000.30
0.40,0.10719,0.98808,000.00001617,000.01044728,000.00137086,001.60085225,000.29
0.40,0.14149,0.24654,000.00002087,000.48970288,000.56020927,002.01706362,000.29
0.40,0.21458,0.86001,000.00000005,000.41181073,000.18212116,001.82083666,000.26
0.40,0.13200,0.49356,000.00363515,000.95019275,000.82395774,002.15714288,000.29
