objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01663542,000.01096058,000.14137641,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00171072,000.00135231,000.01473944,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003788,000.00003529,000.00029104,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00199397,000.00126266,000.09999485,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00438883,000.00390148,000.07905227,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004783,000.00003338,000.00127270,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00476787,000.00286007,000.06762371,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00030904,000.00017738,000.00186838,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00081253,000.01835589,000.02110958,000.04553076,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00058022,000.00040054,000.00416794,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009305,000.00007915,000.00132065,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00000994,000.00000763,000.00011309,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00087292,000.00056744,000.00941795,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002792,000.00002670,000.00040008,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01247931,000.01051235,000.25731999,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00110376,000.00113106,000.01049295,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00286102,000.00223351,000.02064317,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002289,000.00139322,000.00147152,000.00359588,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00043640,000.00036716,000.00196651,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00020599,000.00515931,000.00584316,000.01177271,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00189524,000.00146484,000.01649933,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00198746,000.03842141,000.04110336,000.15689056,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00005562,000.00004578,000.00070911,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01113126,000.00652313,000.12883794,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00079486,000.00073624,000.01313194,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002453,000.00001717,000.00028323,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00372181,000.00277138,000.03396482,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00049448,000.00043392,000.00863546,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00827177,000.00616360,000.08716873,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00027671,000.00026131,000.00351522,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00011063,000.01104345,000.01299953,000.06702054,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00000896,000.00000763,000.00017976,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00061059,000.00057888,000.01182664,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003316,000.00003052,000.00051119,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006557,000.00005722,000.00079009,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00074005,000.01758714,000.01783371,000.05354818,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004466,000.00004482,000.00082949,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00490627,000.00380325,000.03454617,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00172009,000.00175190,000.01092800,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00846596,000.00588226,000.11260406,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00010231,000.00009537,000.00274680,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00048363,000.00041580,000.00386247,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00482349,000.00435543,000.11164418,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00393658,000.00345612,000.02800282,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002708,000.00002289,000.00266434,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000381,000.00069358,000.00071621,000.00193877,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00037384,000.00602181,000.00553513,000.01859513,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00431507,000.00320435,000.03840039,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00118346,000.00086403,000.00884051,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01238990,000.01063442,000.22079550,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002263,000.00001240,000.00040093,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00062752,000.00037479,000.00475133,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009632,000.00007343,000.00064116,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003815,000.00229180,000.00228500,000.00684436,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00018959,000.00015163,000.00176789,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00069864,000.00049210,000.00398570,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00109859,000.00091553,000.00488968,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00000782,000.00000668,000.00027318,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00170276,000.00129700,000.01123267,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006104,000.00004959,000.00075248,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003450,000.00003147,000.00084239,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00016785,000.01375189,000.01665974,000.10390157,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00034349,000.00032043,000.00370772,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00656385,000.00586987,000.10177820,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000191,000.00010719,000.00010681,000.00113228,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000870,000.00000763,000.00014949,000.57
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00507433,000.00390244,000.13168995,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00672898,000.00632191,000.10562643,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00196004,000.00152588,000.02658810,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00599308,000.00453377,000.05244359,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00067332,000.00070667,000.00613677,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00136631,000.00110435,000.00812999,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00011039,000.00009537,000.00197950,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00104611,000.00091553,000.00790846,000.28
