objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00017091,000.00012492,000.00127245,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005606,000.00005137,000.00021083,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001551,000.00001326,000.00010757,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000011,000.00000009,000.00000123,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000705,000.00000637,000.00009497,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00005072,000.00003731,000.00079054,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000033,000.00000027,000.00000282,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000077,000.00000062,000.00001410,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00002802,000.00003054,000.00047174,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00014655,000.00009645,000.00084501,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000283,000.00000164,000.00003639,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000171,000.00009538,000.00011017,000.00015274,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000024,000.00000019,000.00000404,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000012,000.00000114,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000006,000.00000005,000.00000100,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000010,000.00001724,000.00002096,000.00004177,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000007,000.00000176,000.00000202,000.00000491,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000084,000.00004291,000.00004504,000.00007586,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00014390,000.00013237,000.00060431,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003531,000.00002614,000.00030137,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004747,000.00004235,000.00027872,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00001057,000.00021336,000.00024934,000.00033125,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00001870,000.00001467,000.00008560,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001896,000.00002060,000.00007617,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00006439,000.00006109,000.00047441,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00014725,000.00008383,000.00085184,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05118,000.00000000,000.00000633,000.00000304,000.00006815,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07963,000.00000000,000.00000074,000.00000059,000.00001522,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000017,000.00000013,000.00000587,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00018506,000.00016501,000.00054078,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06384,000.00000000,000.00000170,000.00000183,000.00003410,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.18243,000.00000019,000.00000454,000.00000459,000.00002555,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03882,000.00000000,000.00002568,000.00002838,000.00008141,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00000000,000.00000014,000.00000013,000.00000163,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13839,000.00000000,000.00000020,000.00000021,000.00000176,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03289,000.00000000,000.00003998,000.00003628,000.00021926,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11094,000.00000000,000.00000010,000.00000007,000.00000082,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000000,000.00000012,000.00000008,000.00000892,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000000,000.00001108,000.00000840,000.00009847,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000003,000.00002831,000.00003138,000.00006659,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00002033,000.00001429,000.00014572,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03112,000.00000000,000.00006080,000.00005031,000.00044959,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00000588,000.00014337,000.00013850,000.00026287,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000172,000.00006008,000.00006319,000.00011944,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.17262,000.00000005,000.00000378,000.00000391,000.00001173,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00016018,000.00016525,000.00061052,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00009838,000.00008020,000.00064885,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00010614,000.00008888,000.00076341,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000516,000.00000419,000.00012227,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000090,000.00000091,000.00000972,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00001212,000.00025511,000.00029172,000.00037812,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000075,000.00000049,000.00000977,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000021,000.00000017,000.00000175,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00002000,000.00001580,000.00016272,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000296,000.00000169,000.00003004,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00002486,000.00001967,000.00020671,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000028,000.00000013,000.00000223,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000044,000.00000042,000.00000226,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000002,000.00000806,000.00000856,000.00001910,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001228,000.00000729,000.00010409,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000007,000.00000006,000.00000058,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001460,000.00001184,000.00010513,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000013,000.00000009,000.00000142,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00016462,000.00013070,000.00086069,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000000,000.00000037,000.00000041,000.00000281,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00009318,000.00006038,000.00127155,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00009062,000.00008854,000.00056452,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00007833,000.00008379,000.00052696,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000471,000.00000325,000.00003508,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00003673,000.00002744,000.00042064,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000009,000.00000551,000.00000631,000.00001569,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000603,000.00020811,000.00021916,000.00041986,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000130,000.00004735,000.00004642,000.00012100,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000075,000.00000041,000.00001177,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000023,000.00000014,000.00000491,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00002023,000.00001404,000.00034789,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000286,000.00000261,000.00007978,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000013,000.00000011,000.00000167,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000719,000.00000645,000.00014453,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00014980,000.00011003,000.00080028,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000951,000.00000758,000.00008170,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000073,000.00000064,000.00001130,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000001,000.00002400,000.00002196,000.00015773,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00005929,000.00004012,000.00065633,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000002,000.00000063,000.00000067,000.00000336,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00018735,000.00018383,000.00103253,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000007,000.00000006,000.00000232,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000007,000.00000007,000.00000096,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000146,000.00009518,000.00010319,000.00015529,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00010035,000.00008944,000.00089199,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000024,000.00000023,000.00000244,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001336,000.00001188,000.00014087,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000268,000.00000263,000.00007400,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00001005,000.00000589,000.00004808,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00007315,000.00006093,000.00026389,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000384,000.00000352,000.00004584,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000002,000.00000074,000.00000082,000.00000342,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000030,000.00001828,000.00002161,000.00003893,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000029,000.00000027,000.00000674,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003114,000.00002465,000.00049544,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00001019,000.00000774,000.00008687,000.22
