objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.00000000,001.22117865,001.36145020,000.88398594,000.30
0.40,0.10000,0.40078,000.00000000,001.34318852,001.98989105,001.36692059,000.30
0.40,0.11489,0.10000,000.00131035,001.35555482,001.68182564,001.06548655,000.29
0.40,0.10719,0.20020,000.00000000,000.96678907,001.01417542,001.06770730,000.33
0.40,0.10719,0.80234,000.00000000,001.50485826,001.98989391,002.38153958,000.33
0.40,0.10000,1.60625,000.00000000,002.01476598,001.98989391,002.27357984,000.34
0.40,0.11489,0.40078,000.00000000,001.25635123,000.99500847,001.55457115,000.34
0.40,0.12315,0.80234,000.00000000,001.64166164,001.98989296,001.81832981,000.35
0.40,0.13200,0.10000,000.02045631,001.24822247,001.36086559,001.00285864,000.35
0.40,0.11489,1.60625,000.00000000,001.84065056,001.98989391,001.98019207,000.37
0.40,0.13200,0.40078,000.00000000,001.24368548,000.99496746,001.29435134,000.34
0.40,0.12315,0.20020,000.00003433,001.19083989,001.22550392,000.96163630,000.38
0.40,0.14149,0.80234,000.00000000,001.72872066,001.98989487,002.01015258,000.33
0.40,0.14149,0.20020,000.00000763,000.84759140,001.01079655,000.97827584,000.36
0.40,0.15166,0.40078,000.00000000,001.28100920,001.98989105,001.48239136,000.33
0.40,0.16256,0.20020,000.00008392,001.02864516,001.06813145,000.97878659,000.36
0.40,0.15166,1.60625,000.00000000,001.79090440,001.98989487,002.39767885,000.42
0.40,0.15166,0.10000,000.00145149,001.42971480,001.60934639,001.30448639,000.45
0.40,0.16256,0.80234,000.00000000,002.03964043,001.98989582,001.79010057,000.41
0.40,0.17425,0.10000,000.06715012,001.53114879,001.79607868,001.14112270,000.41
0.40,0.10000,0.10719,000.01142502,001.17845988,001.33692074,001.13782763,000.27
0.40,0.13200,1.60625,000.00000000,002.11426210,001.98989487,001.86286092,000.52
0.40,0.11489,0.10719,000.00469589,001.18195462,001.49719906,001.23312449,000.28
0.40,0.10000,0.42959,000.00000000,001.33145046,001.98989201,001.52238178,000.30
0.40,0.10719,0.21458,000.00000000,000.83847523,000.99904346,000.98378772,000.29
0.40,0.13200,0.10719,000.00557327,001.36037600,001.48843479,001.14153767,000.27
0.40,0.11489,0.42959,000.00000000,001.35593915,001.98989296,001.21882927,000.28
0.40,0.10000,1.72170,000.00000000,001.75359321,001.98989487,002.16913533,000.30
0.40,0.13200,0.42959,000.00000000,001.10984397,000.99494839,001.42278540,000.28
0.40,0.12315,0.86001,000.00000000,001.97745585,001.98989582,002.19916701,000.30
0.40,0.10719,0.86001,000.00000000,001.72872031,001.98989487,002.12461543,000.32
0.40,0.11489,1.72170,000.00000000,002.05207634,001.98989582,002.20803404,000.30
0.40,0.12315,0.21458,000.00000000,001.04802275,001.04946232,001.11019897,000.31
0.40,0.14149,0.86001,000.00000000,001.55460429,001.98989296,001.54321575,000.32
0.40,0.14149,0.21458,000.00000572,000.92214316,001.00072289,001.31334698,000.31
0.40,0.15166,0.42959,000.00000000,001.35561919,001.98989105,001.15906358,000.32
0.40,0.10000,0.11489,000.00066566,001.20670247,001.57851982,001.01129818,000.26
0.40,0.16256,0.21458,000.00000381,000.84727919,001.01991463,000.90662217,000.31
0.40,0.15166,1.72170,000.00000000,001.55460429,001.98989105,002.08900213,000.29
0.40,0.15166,0.10719,000.00413132,001.28402829,001.45480633,001.21192157,000.28
0.40,0.11489,0.11489,000.00000191,000.99401796,001.22468472,001.05267024,000.26
0.40,0.13200,1.72170,000.00000000,001.85308802,001.98989487,002.09352112,000.31
0.40,0.17425,0.40078,000.00000000,001.18153572,000.99506474,001.39347637,000.32
0.40,0.17425,0.10719,000.00217438,001.25764453,001.40426636,001.04928732,000.31
0.40,0.16256,0.86001,000.00000000,001.74115682,001.98989391,002.15805674,000.30
0.40,0.17425,1.60625,000.00000000,001.84065092,001.98989296,001.89185429,000.32
0.40,0.10000,0.46047,000.00000000,001.43087363,001.98989296,001.50156152,000.30
0.40,0.13200,0.11489,000.02003670,001.30670035,001.47515583,001.12353873,000.31
0.40,0.11489,0.46047,000.00000000,001.18201756,000.99541473,001.61654544,000.30
0.40,0.12315,0.23001,000.00000000,000.94141692,001.03952599,001.22436512,000.30
0.40,0.12315,0.92182,000.00000000,001.92770958,001.98989487,002.22500443,000.30
0.40,0.10719,0.23001,000.00000000,001.17565989,001.44242573,001.16221547,000.37
0.40,0.10000,1.84546,000.00000000,001.91527176,001.98989487,002.33204079,000.34
0.40,0.10719,0.92182,000.00000000,001.70384657,001.98989487,002.23594594,000.33
0.40,0.15166,0.11489,000.02051544,001.35915697,001.70675278,001.07673526,000.30
0.40,0.13200,0.46047,000.00000000,001.26879239,001.98989105,001.82028198,000.31
0.40,0.15166,0.46047,000.00000000,001.19393659,001.98989105,001.57977271,000.31
0.40,0.11489,1.84546,000.00000000,002.13913393,001.98989677,002.11910367,000.33
0.40,0.14149,0.92182,000.00000000,001.92974544,001.98989487,001.91756320,000.36
0.40,0.14149,0.23001,000.00000000,001.00190353,001.01299572,001.25383210,000.37
0.40,0.17425,0.11489,000.00435066,001.20576167,001.45210552,001.14832604,000.29
0.40,0.16256,0.23001,000.00000000,001.02212179,001.03016090,001.10456920,000.30
0.40,0.11489,0.12315,000.00828934,001.04822016,001.13728905,001.04127884,000.30
0.40,0.15166,1.84546,000.00000000,002.02720332,001.98989868,001.99981594,000.34
0.40,0.13200,1.84546,000.00000000,001.71628225,001.98989296,002.49680090,000.32
0.40,0.10000,0.12315,000.00047302,000.93274194,001.08963490,000.89884681,000.28
