objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00012207,000.04540100,000.04068756,000.25993633,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002670,000.04159751,000.04017067,000.23920514,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00821590,000.00747871,000.04127510,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000763,000.01473546,000.01406860,000.12810944,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00003052,000.00146089,000.00158882,000.00595483,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00143867,000.00155640,000.00514696,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00600052,000.11713810,000.13163376,000.27134451,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003433,000.00300250,000.00282669,000.02253781,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00002289,000.00563073,000.00492096,000.10408042,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01579347,000.01706505,000.04519706,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00382004,000.00371552,000.04584869,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00004578,000.02648411,000.02876854,000.09522459,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00068312,000.00059891,000.00755586,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.02221322,000.02088165,000.14896107,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00350542,000.00338173,000.15705431,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00059104,000.00056648,000.00349524,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00005341,000.00698109,000.00624847,000.02755244,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00006866,000.01877561,000.02039909,000.10119411,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01228333,000.29211077,000.29325676,000.48502734,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01033039,000.01195335,000.16524762,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00369387,000.00364304,000.01702200,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00102234,000.02915583,000.02970505,000.12192736,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00342941,000.21945520,000.21952629,000.41770381,000.52
