objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001144,000.03216672,000.03319550,000.24936914,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00811019,000.00902367,000.02761967,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00004578,000.02647462,000.03165245,000.20979911,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01971912,000.02163315,000.18975568,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00139198,000.00135994,000.01435945,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00020599,000.00354757,000.00345039,000.01302070,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01464963,000.01480865,000.14987275,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00487933,000.00451088,000.01593962,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00380840,000.00365067,000.02454643,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00131297,000.00089264,000.01017131,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00108628,000.00102425,000.00484118,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00545883,000.12848420,000.13465691,000.33779764,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02387395,000.02431297,000.21122666,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00066104,000.00041771,000.02064256,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000381,000.01178441,000.01288414,000.06433880,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00005722,000.00737982,000.00862312,000.09951498,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.01666303,000.01720238,000.20194666,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003433,000.00721650,000.00772095,000.10126156,000.19
