objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00981450,000.00619698,000.05602070,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00121694,000.00092506,000.01281603,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00192125,000.00205326,000.01985274,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003877,000.00002861,000.00047109,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00123408,000.00113487,000.01311545,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00357597,000.00369167,000.02273829,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01047668,000.01025295,000.15496288,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00034699,000.00017929,000.00650210,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002563,000.00001431,000.00025648,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00088949,000.00062370,000.01160472,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001550,000.00001144,000.00014473,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00109100,000.01754417,000.01791382,000.05641645,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00786571,000.00653648,000.10066984,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011356,000.00008297,000.00123859,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00079234,000.00051212,000.00845231,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00155878,000.00115490,000.05368268,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002673,000.00001621,000.00026609,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001526,000.00459096,000.00600433,000.01335427,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00010109,000.03040361,000.03520298,000.12780668,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00043502,000.00048256,000.00489319,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00027084,000.00914056,000.01071262,000.02535223,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00118046,000.00076675,000.00841663,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01086686,000.00780869,000.10727761,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00446300,000.00384426,000.04827997,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002024,000.00001717,000.00025265,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01109123,000.00555038,000.19724396,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00086832,000.00071335,000.01897133,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00002317,000.00001907,000.00013733,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00134158,000.00129128,000.00971213,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00021212,000.00013828,000.00218949,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004423,000.00003242,000.00041658,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00190613,000.00180435,000.01549240,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00001607,000.00001240,000.00091108,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00758984,000.00581741,000.16871209,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00295088,000.00175953,000.10825453,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007241,000.00007915,000.00079762,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00030818,000.00030994,000.00181521,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000763,000.00232317,000.00232124,000.00709848,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00033379,000.02068617,000.02007771,000.12656192,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00081518,000.00078392,000.01660245,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00260074,000.00198269,000.02555782,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00910175,000.00765419,000.15697175,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010569,000.00010586,000.00100356,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00013394,000.00007915,000.00214333,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003629,000.00003910,000.00075958,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004721,000.00003815,000.00036415,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00000763,000.01402073,000.01510811,000.03660077,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00050805,000.00032806,000.00947811,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00800245,000.00471973,000.17918508,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00090013,000.00108242,000.00506655,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00433698,000.00193882,000.02764077,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00053389,000.00035191,000.01076520,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00342178,000.03730037,000.04480839,000.08770838,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00733688,000.00802231,000.14172211,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00025430,000.00017071,000.00217097,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00109322,000.00092316,000.00518968,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001523,000.00000954,000.00013301,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00091782,000.00070190,000.01124371,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00021992,000.00017929,000.00224179,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001149,000.00000763,000.00076388,000.32
