objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.92773116,001.98991776,002.22273755,000.24
0.40,0.14305,0.10000,000.00045776,001.27558649,001.54392624,001.16107285,000.23
0.40,0.10000,0.10000,000.00040817,001.03865731,001.28009987,001.17953634,000.25
0.40,0.14305,0.85687,000.00000000,001.72874296,001.98991776,001.79365587,000.25
0.40,0.17109,0.10000,000.00756073,001.62013662,002.05507660,001.15172923,000.24
0.40,0.10000,0.20463,000.00000000,001.03513956,001.04395485,001.06301725,000.27
0.40,0.11960,0.20463,000.00002670,000.92959386,001.02361679,001.06314552,000.26
0.40,0.10000,1.75344,000.00000000,002.01479006,001.98991776,002.31086850,000.27
0.40,0.11960,0.41874,000.00000000,001.23750472,001.98991776,001.69999468,000.27
0.40,0.14305,0.20463,000.00000000,001.05690551,001.07994747,001.02377391,000.26
0.40,0.11960,0.10000,000.02366829,001.34310699,001.57096386,001.22405994,000.27
0.40,0.14305,0.41874,000.00000000,001.31216109,001.98991776,001.36094272,000.26
0.40,0.11960,0.85687,000.00000000,001.73495805,001.98991776,001.93912148,000.27
0.40,0.10000,0.41874,000.00000000,001.39294624,001.98991776,001.53120005,000.28
0.40,0.11960,1.75344,000.00000000,001.82201672,001.98991776,002.05100703,000.29
0.40,0.14305,1.75344,000.00000000,001.85310912,001.98991776,002.12808704,000.28
0.40,0.17109,0.20463,000.00000954,000.89789218,001.02671242,001.01593029,000.29
0.40,0.17109,0.85687,000.00000000,001.80957985,001.98991776,001.75145745,000.29
0.40,0.17109,0.41874,000.00000000,001.28722978,001.98991776,001.58370197,000.31
0.40,0.17109,1.75344,000.00000000,001.95260501,001.98991776,002.01401997,000.32
0.40,0.10000,0.11960,000.00026321,001.07635629,001.15425396,001.05040467,000.24
0.40,0.17109,0.11960,000.06114769,001.38179147,001.61251354,000.95566493,000.22
0.40,0.14305,0.11960,000.00098419,001.27795672,001.53980446,000.92972279,000.25
0.40,0.20463,0.10000,000.01926422,001.72058737,002.08316040,001.21223259,000.29
0.40,0.10000,1.02485,000.00000000,001.72252107,001.98991776,002.12548470,000.27
0.40,0.11960,0.11960,000.00082397,001.15327621,001.38166809,001.03638971,000.24
0.40,0.10000,2.09717,000.00000000,001.72873902,001.98991776,002.17278481,000.25
0.40,0.14305,1.02485,000.00000000,001.74739480,001.98991776,002.02022314,000.26
0.40,0.11960,1.02485,000.00000000,001.76605070,001.98991776,002.04526162,000.25
0.40,0.11960,0.50083,000.00000000,001.55462182,001.98991776,001.90767598,000.26
0.40,0.14305,0.50083,000.00000000,001.41239893,001.98991776,001.73476458,000.26
0.40,0.10000,0.50083,000.00000000,001.34968936,001.98991776,001.62501264,000.24
0.40,0.10000,0.24475,000.00000000,001.08657277,001.02552319,001.25355697,000.28
0.40,0.14305,0.24475,000.00000000,001.06527615,001.07293606,001.32269168,000.28
0.40,0.11960,2.09717,000.00000000,001.61680639,001.98991776,002.15699244,000.27
0.40,0.11960,0.24475,000.00000000,001.01901686,001.02396965,001.18691063,000.30
0.40,0.17109,0.24475,000.00005531,001.06684589,001.07829189,001.09338927,000.25
0.40,0.14305,2.09717,000.00000000,001.47378135,001.98991776,002.28934693,000.25
0.40,0.17109,0.50083,000.00000000,001.32457137,001.98991776,001.64235699,000.24
0.40,0.17109,1.02485,000.00000000,002.00857162,001.98991776,002.13403869,000.31
0.40,0.10000,0.14305,000.00003433,000.97835672,001.11401939,001.08517611,000.25
0.40,0.11960,0.14305,000.00002861,001.07456911,001.19647789,001.03992283,000.23
0.40,0.14305,0.14305,000.00034332,001.10553277,001.25837135,000.96336311,000.27
0.40,0.10000,1.22576,000.00000000,001.89042020,001.98991776,002.21783376,000.26
0.40,0.17109,0.14305,000.00081825,001.20400846,001.41706848,001.11896765,000.28
0.40,0.10000,2.50828,000.00000000,001.24369705,001.98991776,001.80469072,000.26
0.40,0.11960,1.22576,000.00000000,002.20756340,001.98991776,002.10234642,000.26
0.40,0.14305,1.22576,000.00000000,001.82201648,001.98991776,001.99924541,000.27
0.40,0.11960,0.59901,000.00000000,001.54844928,001.98991776,001.86744106,000.28
0.40,0.20463,0.11960,000.00123024,001.31984079,001.54221153,001.09555328,000.30
0.40,0.10000,0.59901,000.00000000,001.45546794,001.98991776,001.69046617,000.26
0.40,0.17109,2.09717,000.00000000,001.63546205,001.98991776,002.11287260,000.34
0.40,0.14305,0.59901,000.00000000,001.42404890,001.98991776,001.76047766,000.28
0.40,0.11960,2.50828,000.00000000,001.28722608,001.98991776,001.79940891,000.26
0.40,0.17109,0.29272,000.00000000,001.05109787,000.99767971,001.25605774,000.27
0.40,0.10000,0.29272,000.00000000,001.06524193,000.99785995,001.11746395,000.29
0.40,0.14305,0.29272,000.00000000,000.99001360,000.99514771,001.30918765,000.30
0.40,0.11960,0.29272,000.00000000,001.19354796,001.02778339,001.40981674,000.30
0.40,0.14305,2.50828,000.00000000,001.31831908,000.99495888,001.69749761,000.28
0.40,0.17109,0.59901,000.00000000,001.46134734,001.98991776,001.58238041,000.28
