objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01668549,001.20068836,001.30247402,001.14265251,000.24
0.40,0.11489,0.40078,000.00000000,001.33342195,001.98991776,001.70541155,000.24
0.40,0.10719,0.80234,000.00000000,001.57949686,001.98991776,001.66402090,000.25
0.40,0.10719,0.20020,000.00000000,000.92853040,001.00217152,001.03112686,000.26
0.40,0.13200,0.10000,000.00057793,001.27147233,001.48001194,001.09874475,000.25
0.40,0.13200,0.40078,000.00000000,001.34319663,001.98991776,001.32516134,000.24
0.40,0.12315,0.20020,000.00000763,001.14329934,001.13352394,001.14630151,000.28
0.40,0.11489,0.10000,000.04376602,001.37144053,001.62938690,001.03589261,000.29
0.40,0.15166,0.10000,000.03251266,001.41024911,001.75956535,001.18156493,000.25
0.40,0.13200,1.60625,000.00000000,002.13916087,001.98991776,002.21131349,000.27
0.40,0.14149,0.80234,000.00000000,001.54218543,001.98991776,002.07588768,000.26
0.40,0.12315,0.80234,000.00000000,001.95260644,001.98991776,001.77257907,000.29
0.40,0.17425,0.10000,000.01910019,001.28015947,001.43401241,000.99624622,000.22
0.40,0.11489,1.60625,000.00000000,002.01479173,001.98991776,001.87651801,000.32
0.40,0.10000,1.60625,000.00000000,001.80336249,001.98991776,002.31367707,000.33
0.40,0.15166,0.40078,000.00000000,001.29357743,001.98991776,001.32029021,000.31
0.40,0.14149,0.20020,000.00000381,000.88320625,001.00988197,001.11999953,000.34
0.40,0.16256,0.20020,000.00000572,000.98788297,001.08457661,001.18181658,000.32
0.40,0.15166,1.60625,000.00000000,001.48000073,001.98991776,002.15140915,000.36
0.40,0.10000,0.40078,000.00000000,001.34353733,001.98991776,001.48580647,000.42
0.40,0.10000,0.10719,000.06792450,001.11344206,001.24879456,000.96535629,000.22
0.40,0.10719,0.86001,000.00000000,001.69142950,001.98991776,002.10637474,000.23
0.40,0.13200,0.10719,000.00804138,001.26500988,001.39296818,001.17667842,000.22
0.40,0.10719,0.21458,000.00000000,001.22551918,001.81284618,001.19663942,000.26
0.40,0.11489,0.10719,000.02205276,001.37758482,001.72172642,000.95654154,000.22
0.40,0.13200,0.42959,000.00000000,001.05715179,000.99495888,001.59244525,000.27
