objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.40078,000.00000000,001.29966605,001.98991489,001.38915896,000.31
0.40,0.11489,0.40078,000.00000000,001.16779900,000.99561882,001.46375704,000.31
0.40,0.11489,1.60625,000.00000000,001.77226830,001.98991680,002.05672407,000.33
0.40,0.10719,0.80234,000.00000000,001.73495770,001.98991680,002.22265530,000.34
0.40,0.10000,1.60625,000.00000000,001.93394911,001.98991680,002.07445598,000.36
0.40,0.13200,0.40078,000.00000000,001.18776178,000.99544859,001.31765747,000.36
0.40,0.15166,1.60625,000.00000000,001.73495770,001.98991680,002.05884123,000.35
0.40,0.12315,0.80234,000.00000000,001.60436940,001.98991585,001.90839326,000.38
0.40,0.14149,0.80234,000.00000000,001.54840267,001.98991585,001.94360173,000.37
0.40,0.13200,1.60625,000.00000000,001.69764650,001.98991585,002.06711698,000.37
0.40,0.10719,0.20020,000.00000000,001.02347612,001.05652094,001.05379772,000.39
0.40,0.10000,0.10000,000.00324535,001.15843439,001.38953686,001.06714702,000.40
0.40,0.11489,0.10000,000.01653290,001.21521282,001.35284996,000.98830700,000.44
0.40,0.12315,0.20020,000.00000000,000.99668378,001.03623915,001.01803398,000.46
0.40,0.14149,0.20020,000.00000191,001.03252447,001.06358576,001.00984538,000.46
0.40,0.15166,0.40078,000.00000000,001.25017715,001.98991489,001.12536275,000.45
0.40,0.15166,0.10000,000.00925541,001.36200309,001.52494287,001.11638749,000.46
0.40,0.16256,0.80234,000.00000000,001.66033578,001.98991585,001.84750926,000.43
0.40,0.16256,0.20020,000.00000000,001.04647553,001.10606480,001.01562428,000.55
0.40,0.17425,0.10000,000.02120113,001.58535933,001.81833267,001.29126358,000.49
0.40,0.13200,0.10000,000.00150871,001.32517159,001.50150156,001.05627108,000.63
0.40,0.11489,0.42959,000.00000000,001.19441187,001.98991489,001.32468438,000.34
0.40,0.10000,0.42959,000.00000000,001.44891024,001.98991585,001.54522133,000.36
0.40,0.11489,1.72170,000.00000000,001.95260489,001.98991585,002.08160210,000.37
0.40,0.10719,0.86001,000.00000000,001.90907538,001.98991680,002.12397170,000.36
0.40,0.15166,1.72170,000.00000000,001.72873878,001.98991585,002.15907335,000.36
0.40,0.13200,1.72170,000.00000000,001.75983119,001.98991585,002.36276007,000.33
0.40,0.13200,0.42959,000.00000000,001.31843400,001.98991537,001.48221219,000.36
0.40,0.10000,1.72170,000.00000000,002.00857115,001.98991680,002.24202800,000.38
0.40,0.14149,0.86001,000.00000000,001.56084836,001.98991585,001.81997204,000.37
0.40,0.12315,0.86001,000.00000000,001.75983143,001.98991680,001.99656332,000.39
0.40,0.10719,0.21458,000.00000000,000.99552411,001.01548767,001.23288095,000.38
0.40,0.15166,0.42959,000.00000000,001.24407220,001.98991489,001.45136464,000.32
0.40,0.10000,0.10719,000.00000191,001.11954749,001.33876753,001.12491894,000.41
0.40,0.11489,0.10719,000.00091267,001.31106484,001.59096479,001.01698756,000.39
0.40,0.16256,0.86001,000.00000000,001.46134365,001.98991585,001.68097091,000.37
0.40,0.12315,0.21458,000.00000000,001.00581360,001.02639341,001.04795396,000.47
0.40,0.15166,0.10719,000.00424767,001.35667682,001.58415222,001.09986627,000.45
0.40,0.14149,0.21458,000.00000000,000.98134482,001.04440689,001.04780805,000.49
0.40,0.11489,0.46047,000.00000000,001.45513988,001.98991585,001.51092851,000.36
0.40,0.10000,0.46047,000.00000000,001.43768525,001.98991585,001.71005154,000.34
0.40,0.11489,1.84546,000.00000000,001.79714179,001.98991585,001.94409180,000.36
0.40,0.10719,0.92182,000.00000000,001.92151237,001.98991680,002.13431692,000.36
0.40,0.14149,0.92182,000.00000000,001.92151237,001.98991680,001.94358230,000.33
0.40,0.13200,1.84546,000.00000000,001.68520963,001.98991585,001.79588425,000.37
0.40,0.10000,1.84546,000.00000000,001.85932708,001.98991680,001.96516132,000.36
0.40,0.13200,0.46047,000.00000000,001.32453799,001.98991489,001.36565816,000.39
0.40,0.15166,1.84546,000.00000000,001.74117601,001.98991585,002.05139136,000.40
0.40,0.13200,0.10719,000.00057888,001.16741109,001.35091496,001.10251927,000.47
0.40,0.15166,0.46047,000.00000000,001.35562968,001.98991489,001.38649392,000.36
0.40,0.16256,0.21458,000.00000000,001.07625985,001.15170479,001.20788717,000.53
0.40,0.17425,0.10719,000.03318024,001.37073541,001.58892250,001.05096674,000.53
0.40,0.12315,0.92182,000.00000000,002.03344512,001.98991680,002.27266622,000.41
0.40,0.10719,0.23001,000.00000000,001.09150457,001.05449486,001.39467621,000.42
0.40,0.10000,0.11489,000.00268269,001.18185627,001.33151579,001.06378317,000.51
0.40,0.16256,0.92182,000.00000000,001.95882297,001.98991680,002.25914383,000.37
0.40,0.11489,0.11489,000.00465202,001.22136068,001.38657999,001.01971996,000.46
0.40,0.17425,0.40078,000.00000000,001.22522664,001.98991489,001.25820601,000.43
0.40,0.18677,0.80234,000.00000000,001.37428522,001.98991489,001.75010085,000.37
0.40,0.11489,0.49356,000.00000000,001.36188018,001.98991585,001.61633766,000.34
0.40,0.12315,0.23001,000.00000000,001.06073856,001.03932381,001.16651928,000.46
0.40,0.10000,0.49356,000.00000000,001.39298916,001.98991585,001.54750311,000.34
0.40,0.10719,0.98808,000.00000000,001.69764638,001.98991585,001.97918451,000.35
0.40,0.11489,1.97810,000.00000000,001.66033530,001.98991585,002.14522886,000.36
0.40,0.18677,0.20020,000.00001335,000.99444848,001.10105515,001.03341722,000.45
0.40,0.17425,1.60625,000.00000000,001.72873902,001.98991585,001.86388648,000.54
0.40,0.14149,0.98808,000.00000000,001.97126067,001.98991680,002.27973175,000.37
0.40,0.15166,1.97810,000.00000000,001.67277265,001.98991585,002.17156029,000.34
0.40,0.13200,1.97810,000.00000000,001.72873902,001.98991585,002.06508183,000.38
0.40,0.15166,0.11489,000.00974846,001.31353176,001.61377954,001.05275035,000.48
0.40,0.10000,1.97810,000.00000000,001.71008325,001.98991585,002.12207699,000.36
0.40,0.14149,0.23001,000.00000000,001.00853086,001.02606916,000.99249190,000.46
0.40,0.13200,0.49356,000.00000000,001.23747802,001.98991489,001.48057473,000.37
0.40,0.20020,0.10000,000.00775719,001.55959916,001.92505932,001.23646677,000.47
0.40,0.15166,0.49356,000.00000000,001.29344416,001.98991489,001.46973991,000.40
0.40,0.13200,0.11489,000.00447845,001.32473075,001.69642925,001.20549786,000.43
0.40,0.12315,0.98808,000.00000000,001.71630192,001.98991585,002.09909463,000.33
0.40,0.16256,0.23001,000.00000954,000.94115651,001.03152466,000.98939323,000.48
