objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02735620,000.03109360,000.18963918,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00001144,000.03338008,000.03553200,000.20773086,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00669765,000.00664520,000.02699489,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00114002,000.00128365,000.00845019,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00594287,000.00550652,000.01661561,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00009155,000.00286846,000.00293350,000.03715385,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00103402,000.00122833,000.00806666,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000763,000.01775765,000.01447678,000.16701715,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00431442,000.14251442,000.14798737,000.37248501,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01447172,000.01499367,000.10737740,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00002289,000.00368795,000.00283432,000.02513584,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00003815,000.02621594,000.02557373,000.30198210,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01639366,000.01479912,000.12807722,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01574230,000.01631737,000.07846425,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001907,000.00357137,000.00406647,000.01622440,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00071669,000.00070953,000.00368833,000.32
