objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01023102,001.04400623,001.29302597,001.07181084,000.24
0.40,0.10000,1.60625,000.00000000,001.66655600,001.98991776,002.52185774,000.26
0.40,0.11489,0.40078,000.00000000,001.33393431,001.98991776,001.55569947,000.27
0.40,0.10719,0.20020,000.00007248,001.14651322,001.14126396,001.02463186,000.30
0.40,0.12315,0.20020,000.00000763,000.98336172,001.04254532,001.11590648,000.29
0.40,0.10000,0.40078,000.00000000,001.13179326,000.99495888,001.43865037,000.31
0.40,0.11489,1.60625,000.00000000,002.01479125,001.98991776,002.20860362,000.29
0.40,0.11489,0.10000,000.00001907,001.25208890,001.45503616,001.05082619,000.30
0.40,0.12315,0.80234,000.00000000,001.87798429,001.98991776,002.15297389,000.30
0.40,0.15166,0.40078,000.00000000,001.13185632,000.99495983,001.13805175,000.25
0.40,0.13200,0.10000,000.15365982,001.57622707,001.89787388,001.04287732,000.30
0.40,0.15166,0.10000,000.00572395,001.24631596,001.50558949,001.00186992,000.27
0.40,0.15166,1.60625,000.00000000,001.85311091,001.98991776,002.07314324,000.26
0.40,0.14149,0.80234,000.00000000,001.71630311,001.98991776,001.99118316,000.29
0.40,0.10719,0.80234,000.00000000,001.56705976,001.98991776,002.10818338,000.36
0.40,0.13200,1.60625,000.00000000,001.96504271,001.98991776,002.09506345,000.32
0.40,0.16256,0.80234,000.00000000,001.62924457,001.98991776,001.82920766,000.26
0.40,0.14149,0.20020,000.00000191,000.97671986,001.08355999,001.05565464,000.32
0.40,0.16256,0.20020,000.00072670,000.94709456,001.09845734,000.86669338,000.34
0.40,0.10000,0.10719,000.00001717,001.23067975,001.56168079,000.96782166,000.24
0.40,0.13200,0.40078,000.00000000,001.10739934,000.99495983,001.34849179,000.46
0.40,0.10000,1.72170,000.00000000,002.23865652,001.98991776,002.05347347,000.26
0.40,0.17425,0.10000,000.00317955,001.38211763,001.64396667,001.26155472,000.42
0.40,0.11489,0.10719,000.00763321,001.13937593,001.32617855,001.21384954,000.22
0.40,0.11489,0.42959,000.00000000,001.46758771,001.98991776,001.59368086,000.25
0.40,0.10719,0.21458,000.00000000,000.92762029,001.01462173,001.15667474,000.25
0.40,0.12315,0.86001,000.00000000,001.97747993,001.98991776,002.07075453,000.25
0.40,0.10000,0.42959,000.00000000,001.38050961,001.98991776,001.27804875,000.27
0.40,0.15166,0.10719,000.09165001,001.26034296,001.40741920,001.00679588,000.24
0.40,0.14149,0.86001,000.00000000,002.05210185,001.98991776,002.39805341,000.24
0.40,0.11489,1.72170,000.00000000,001.87798440,001.98991776,001.92867887,000.28
0.40,0.15166,0.42959,000.00000000,001.24370170,000.99495888,001.29822290,000.29
0.40,0.13200,0.10719,000.00867462,001.23183227,001.38413620,001.02894461,000.29
0.40,0.12315,0.21458,000.00000000,001.06427777,001.14793396,001.22392523,000.33
0.40,0.15166,1.72170,000.00000000,001.92773211,001.98991776,002.04448771,000.30
0.40,0.13200,1.72170,000.00000000,001.67899251,001.98991776,001.93687332,000.29
0.40,0.16256,0.86001,000.00000000,001.60437167,001.98991776,001.89771128,000.30
0.40,0.10719,0.86001,000.00000000,002.32571602,001.98991871,002.27573466,000.31
0.40,0.14149,0.21458,000.00000000,001.08344495,001.00921631,000.99223572,000.31
0.40,0.16256,0.21458,000.00000954,000.89338434,001.02063465,000.78729856,000.34
