objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.56705832,001.98991585,001.88490653,000.31
0.40,0.14305,0.85687,000.00000000,001.72252047,001.98991585,002.01634836,000.33
0.40,0.11960,0.85687,000.00000000,001.75361288,001.98991585,001.84738278,000.35
0.40,0.11960,0.41874,000.00000000,001.24391997,001.01134872,001.52290058,000.36
0.40,0.10000,1.75344,000.00000000,001.90907514,001.98991776,002.70345950,000.37
0.40,0.10000,0.20463,000.00000000,001.02104545,001.00953102,001.09030688,000.39
0.40,0.14305,1.75344,000.00000000,001.84689069,001.98991776,001.92312074,000.36
0.40,0.11960,1.75344,000.00000000,001.90285683,001.98991776,002.22203088,000.39
0.40,0.17109,0.85687,000.00000000,001.68520963,001.98991585,001.81780016,000.36
0.40,0.17109,0.41874,000.00000000,001.20056462,001.98991394,001.43705571,000.36
0.40,0.10000,0.41874,000.00000000,001.26862407,001.98991394,001.45268905,000.41
0.40,0.10000,0.10000,000.00070572,001.17696691,001.40540409,001.10984027,000.41
0.40,0.11960,0.20463,000.00000000,000.94753683,001.02392006,001.10483205,000.42
0.40,0.11960,0.10000,000.00492096,001.25153184,001.41493988,001.19767177,000.43
0.40,0.14305,0.41874,000.00000000,001.44891274,001.98991585,001.30046415,000.41
0.40,0.14305,0.10000,000.00423050,001.23959589,001.46093464,001.01067245,000.46
0.40,0.17109,1.75344,000.00000000,002.03344488,001.98991776,002.02385235,000.44
0.40,0.20463,0.10000,000.00348663,001.67714155,002.03245735,001.33263206,000.49
0.40,0.17109,0.10000,000.00038147,001.38934386,001.56098747,001.05579913,000.54
0.40,0.17109,0.20463,000.00000000,000.98828727,001.11500835,001.09533751,000.60
0.40,0.14305,0.20463,000.00000381,001.02336478,001.07168102,001.05490828,000.63
0.40,0.11960,0.50083,000.00000000,001.38050461,001.98991585,001.67902625,000.31
0.40,0.11960,2.09717,000.00000000,001.56083941,001.98991585,002.07723927,000.33
0.40,0.17109,0.50083,000.00000000,001.27501857,001.98991489,001.34364510,000.31
0.40,0.14305,1.02485,000.00000000,001.76604998,001.98991585,002.13533068,000.38
0.40,0.10000,1.02485,000.00000000,001.69764674,001.98991585,002.19043803,000.40
0.40,0.10000,2.09717,000.00000000,001.72252059,001.98991585,002.06364369,000.37
0.40,0.10000,0.24475,000.00000000,001.04559350,001.04097939,001.19043255,000.36
0.40,0.14305,2.09717,000.00000000,001.67899096,001.98991585,001.92649543,000.36
0.40,0.10000,0.50083,000.00000000,001.38686538,001.98991394,001.56357324,000.34
0.40,0.17109,1.02485,000.00000000,001.84067178,001.98991585,002.22645998,000.36
0.40,0.11960,1.02485,000.00000000,001.91529346,001.98991776,002.17663860,000.41
0.40,0.14305,0.50083,000.00000000,001.26278508,001.98991394,001.59222853,000.34
0.40,0.11960,0.11960,000.00007248,001.17362928,001.41145229,001.21665502,000.39
0.40,0.10000,0.11960,000.00092697,001.16668153,001.35913849,001.08083403,000.42
0.40,0.11960,0.24475,000.00000000,001.15854096,001.10859966,001.21387446,000.43
0.40,0.17109,2.09717,000.00000000,001.60436881,001.98991585,002.13857341,000.36
0.40,0.14305,0.11960,000.01508331,001.31121182,001.49752617,001.01096654,000.48
0.40,0.11960,0.59901,000.00000000,001.45512545,001.98991585,001.81959796,000.35
0.40,0.11960,2.50828,000.00000000,001.29344475,001.98991394,001.77381694,000.33
0.40,0.10000,0.59901,000.00000000,001.55469394,001.98991585,001.74101698,000.31
0.40,0.17109,0.24475,000.00000000,001.01991534,001.06699085,001.16840541,000.43
0.40,0.14305,2.50828,000.00000000,001.34319282,001.98991394,001.97918475,000.32
0.40,0.10000,2.50828,000.00000000,001.36806643,001.98991394,001.81442714,000.32
0.40,0.17109,0.59901,000.00000000,001.39294350,001.98991585,001.67862105,000.35
0.40,0.10000,1.22576,000.00000000,002.33193254,001.98991776,002.24127793,000.35
0.40,0.14305,1.22576,000.00000000,001.83445334,001.98991585,002.04417253,000.35
0.40,0.10000,0.29272,000.00000000,001.05288339,000.99729061,001.44604266,000.35
0.40,0.14305,0.24475,000.00000000,000.99233198,001.02824211,001.13687491,000.44
0.40,0.17109,0.11960,000.00452423,001.24027181,001.45987892,001.16145623,000.50
0.40,0.17109,1.22576,000.00000000,001.80957925,001.98991776,002.16066122,000.37
0.40,0.11960,1.22576,000.00000000,001.85310876,001.98991776,002.17027974,000.36
0.40,0.20463,0.11960,000.00782013,001.32859290,001.56605148,001.05798852,000.62
0.40,0.14305,0.59901,000.00000000,001.48621774,001.98991585,001.59173894,000.37
0.40,0.17109,2.50828,000.00000000,001.23125935,001.49243641,001.74749613,000.37
0.40,0.11960,0.14305,000.00001526,000.93249160,001.08299828,000.91336042,000.47
0.40,0.10000,0.14305,000.00000191,001.06753588,001.14620590,001.04835618,000.47
0.40,0.10000,0.71643,000.00000000,001.45513177,001.98991585,001.87974834,000.31
0.40,0.11960,3.00000,000.00000000,000.73378074,000.99495697,001.27586627,000.34
0.40,0.11960,0.29272,000.00000000,001.16653800,001.00590706,001.21941149,000.56
0.40,0.11960,0.71643,000.00000000,001.77226794,001.98991585,001.80183554,000.34
0.40,0.17109,0.71643,000.00000000,001.61058927,001.98991585,001.61194670,000.32
0.40,0.10000,3.00000,000.00000000,000.84571344,000.99495697,001.49937654,000.33
0.40,0.10000,0.35011,000.00000000,001.11313260,000.99513817,001.40048015,000.33
0.40,0.14305,3.00000,000.00000000,000.85815036,000.99495697,001.31784999,000.41
0.40,0.14305,1.46605,000.00000000,001.82201672,001.98991585,002.12417603,000.35
