objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00965033,000.00847149,000.17241369,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00562782,000.00570297,000.10188054,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00137277,000.00100422,000.02800953,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00017862,000.00009727,000.00138294,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003133,000.00002766,000.00025279,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002937,000.00001907,000.00037636,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023320,000.00020504,000.00154147,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00086768,000.00084972,000.00567200,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00899940,000.00714970,000.06387573,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00001526,000.00543165,000.00622559,000.01128329,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00297723,000.00154781,000.01512662,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00174367,000.00112534,000.01346606,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002761,000.00002193,000.00247740,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00006294,000.01721132,000.01733685,000.03152706,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00294271,000.00251198,000.10088714,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003395,000.00003338,000.00023547,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00043936,000.00042534,000.00261590,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00036240,000.03144252,000.03140450,000.04262979,000.46
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00027657,000.01244068,000.01449394,000.02809868,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001183,000.00000858,000.00207149,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01173615,000.00897980,000.14824082,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00436933,000.00352287,000.04310580,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00092103,000.00054741,000.00628007,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00749359,000.00840759,000.06912526,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014248,000.00009537,000.00278084,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00011969,000.00009155,000.00117960,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00822837,000.00828552,000.21503496,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00018280,000.00015354,000.00164769,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003929,000.00002384,000.00077852,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002236,000.00002289,000.00029446,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000000,000.00186143,000.00202942,000.01743498,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011377,000.00009727,000.00077774,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00775976,000.00506115,000.11810480,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000191,000.00047352,000.00038052,000.00741237,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00072882,000.00060654,000.00519451,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00231419,000.00188637,000.02411096,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00134950,000.00078964,000.01633621,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000784,000.00000763,000.00008155,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00021172,000.00621271,000.00630569,000.01469466,000.38
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000861,000.00000763,000.00160936,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00289853,000.00151062,000.02718462,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00004179,000.00003242,000.00054797,000.34
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00111961,000.02064249,000.02627087,000.05422825,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00044250,000.02145076,000.02364731,000.05096751,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00391610,000.00343609,000.01904022,000.24
