objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00024957,000.00020401,000.00095777,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000001,000.00011712,000.00011904,000.00079699,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000036,000.00000020,000.00000768,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00008005,000.00008236,000.00038004,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00003746,000.00002609,000.00021660,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00005035,000.00004996,000.00022205,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000198,000.00000168,000.00006034,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00002975,000.00002493,000.00016785,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00000644,000.00000652,000.00006457,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000013,000.00000010,000.00000133,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000021,000.00000018,000.00000126,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000363,000.00000319,000.00004691,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000007,000.00000004,000.00000095,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00004006,000.00003678,000.00033218,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000040,000.00000025,000.00000584,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000062,000.00002005,000.00002104,000.00006372,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000473,000.00011513,000.00011606,000.00016904,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000193,000.00003906,000.00004367,000.00007080,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00018151,000.00015607,000.00075466,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000530,000.00021144,000.00025746,000.00046095,000.40
