objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000381,000.03439154,000.03209877,000.15787899,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00614572,000.00601387,000.10206425,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00176616,000.00196648,000.00809631,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00010681,000.02586265,000.02599907,000.18649720,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00003052,000.02691031,000.02342796,000.15235776,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004959,000.00341716,000.00334930,000.01587498,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01850123,000.01740265,000.19025533,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00239310,000.00224113,000.01947688,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00494785,000.00392914,000.02098550,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00102830,000.00096893,000.00756924,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00111451,000.00117111,000.00701380,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00372348,000.00439644,000.10907070,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00035095,000.10039420,000.10914803,000.27301604,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02151537,000.01970291,000.19014372,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00057745,000.00043678,000.01323795,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00002289,000.00566182,000.00542641,000.04350370,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.01073074,000.01192284,000.06327922,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00021362,000.01398849,000.01462555,000.11087848,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00017548,000.00844212,000.00763512,000.05372621,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.02754211,000.48172003,000.44835663,000.54583818,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00963974,000.22887716,000.26182365,000.42626926,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01425552,000.30121350,000.34930038,000.47929937,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00003052,000.01548429,000.01645088,000.26625922,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00002670,000.02126350,000.02248001,000.08747429,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001144,000.00181417,000.00174904,000.00970347,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00059509,000.03151641,000.03758240,000.23403314,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000381,000.01989751,000.01840591,000.14935969,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00157027,000.00127411,000.00486480,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00396395,000.00409698,000.02634628,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00429392,000.00483131,000.01415482,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00002289,000.01299620,000.01215744,000.03351169,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00018692,000.00825663,000.00625229,000.03686343,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00077786,000.00074768,000.01182695,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00110974,000.00116730,000.01191990,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00008392,000.01231952,000.01062965,000.14893070,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00066710,000.00062752,000.04832953,000.33
