objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00025177,000.02559400,000.01882744,000.19983289,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00009155,000.02733374,000.02523804,000.21903405,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00705385,000.00638771,000.13020191,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00166016,000.00151825,000.00569345,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000381,000.01576495,000.01343536,000.20358843,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000763,000.00092840,000.00088692,000.00395219,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000763,000.01767564,000.01624489,000.20628721,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00599289,000.11058302,000.12521362,000.34335974,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00555019,000.00555801,000.10056715,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006866,000.00235367,000.00238991,000.00871180,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02953582,000.02810287,000.15052544,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00037003,000.01778369,000.01554680,000.13370010,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02011380,000.02023125,000.16430795,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00080743,000.00068665,000.01149103,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00320654,000.00356865,000.07378538,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001144,000.00273571,000.00266075,000.00862607,000.33
