objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00782342,000.00416756,000.11250475,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00310814,000.00251198,000.02597691,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00114324,000.00085068,000.00515257,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00002687,000.00001717,000.00028446,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00002596,000.00001526,000.00046806,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00400441,000.00295544,000.05894424,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00978365,000.00720215,000.12407922,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00012417,000.00006771,000.00217518,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00026321,000.01809270,000.02100372,000.03121469,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00064573,000.00065994,000.00454631,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00118463,000.00106239,000.01120089,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00028183,000.00019073,000.00430852,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.01132102,000.00767040,000.15358192,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00010109,000.00511663,000.00572777,000.01345354,000.38
