objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01367745,000.01264572,000.20627554,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00119686,000.00071049,000.01176356,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004227,000.00002384,000.00104148,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001864,000.00001717,000.00012132,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00244815,000.00234222,000.01318190,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01073890,000.01111507,000.15487589,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001168,000.00000763,000.00036322,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00188727,000.00113869,000.08243618,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00071383,000.00055027,000.00407509,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003004,000.00002575,000.00103743,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00012624,000.00010490,000.00208860,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003395,000.00002861,000.00051800,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00016942,000.00011826,000.00126903,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00395343,000.00334167,000.03200858,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00060008,000.00055885,000.00361705,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00329220,000.00258064,000.02671722,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00015068,000.01853864,000.02102375,000.03706769,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01303809,000.01184940,000.18686472,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00003052,000.00877333,000.01040554,000.03289670,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00079153,000.00058079,000.01123122,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00005722,000.00366943,000.00443172,000.00800744,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00056458,000.04001338,000.04540062,000.05974539,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003905,000.00003624,000.00033350,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01008725,000.00936317,000.10428347,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00230184,000.00211239,000.02791866,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00105329,000.00075912,000.01227507,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00062282,000.00047398,000.00423531,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003061,000.00002575,000.00016819,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001469,000.00001144,000.00031793,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00867963,000.00990772,000.18101740,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00407004,000.00283146,000.04249014,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000572,000.00163267,000.00158405,000.00608511,000.43
