objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.85687,000.00000000,001.58571410,001.98991585,002.02858448,000.32
0.40,0.10000,1.75344,000.00000000,002.09563017,001.98991680,002.45009518,000.32
0.40,0.14305,0.85687,000.00000000,001.65411723,001.98991585,001.93656588,000.30
0.40,0.11960,0.85687,000.00000000,001.83445334,001.98991585,001.97893345,000.33
0.40,0.14305,0.41874,000.00000000,001.29974306,001.98991537,001.39556956,000.31
0.40,0.11960,1.75344,000.00000000,001.90285647,001.98991680,002.02804780,000.33
0.40,0.11960,0.41874,000.00000000,001.33716941,001.98991489,001.54834676,000.35
0.40,0.10000,0.41874,000.00000000,001.25625098,001.98991489,001.67298698,000.37
0.40,0.14305,1.75344,000.00000000,001.92151237,001.98991680,002.04747987,000.34
0.40,0.10000,0.10000,000.00259209,001.33391929,001.51898336,001.12929320,000.38
0.40,0.10000,0.20463,000.00000000,000.91119164,001.01093388,001.10026312,000.39
0.40,0.11960,0.20463,000.00000000,000.91795814,001.01294804,001.03883731,000.42
0.40,0.11960,0.10000,000.01230240,001.33425248,001.53469181,001.15161908,000.42
0.40,0.17109,0.85687,000.00000000,001.66655385,001.98991585,001.85056221,000.38
0.40,0.14305,0.10000,000.00795269,001.35210752,001.58486223,001.19584143,000.44
0.40,0.17109,0.20463,000.00002766,000.99283969,001.03967285,000.94193071,000.45
0.40,0.17109,0.41874,000.00000000,001.28739321,001.98991537,001.45599902,000.45
0.40,0.17109,0.10000,000.00172710,001.29290271,001.54712105,001.09482574,000.46
0.40,0.14305,0.20463,000.00000286,001.02644086,001.03585339,001.18933034,000.49
0.40,0.17109,1.75344,000.00000000,001.51109195,001.98991585,001.90418756,000.44
0.40,0.11960,1.02485,000.00000000,001.71630228,001.98991585,002.08128667,000.33
0.40,0.14305,1.02485,000.00000000,001.72873902,001.98991680,002.01570988,000.34
0.40,0.10000,2.09717,000.00000000,001.57327676,001.98991585,001.86982501,000.35
0.40,0.10000,1.02485,000.00000000,001.66033578,001.98991585,002.06270194,000.35
0.40,0.11960,0.50083,000.00000000,001.20016706,000.99495888,001.37663198,000.32
0.40,0.11960,2.09717,000.00000000,001.74117625,001.98991585,002.10751987,000.35
0.40,0.10000,0.50083,000.00000000,001.36830389,001.98991585,001.49070644,000.34
0.40,0.14305,0.50083,000.00000000,001.26857066,001.98991489,001.43631876,000.38
0.40,0.14305,2.09717,000.00000000,001.66655421,001.98991585,002.00969005,000.37
0.40,0.20463,0.10000,000.07528400,001.65526426,002.00251150,001.25624812,000.53
0.40,0.10000,0.11960,000.00111961,000.99722195,001.18482447,000.99124318,000.41
0.40,0.10000,0.24475,000.00000000,001.00040019,001.00285625,001.26200342,000.40
0.40,0.11960,0.24475,000.00000000,000.96602458,001.00588942,001.10384429,000.37
0.40,0.17109,1.02485,000.00000000,001.72873902,001.98991632,001.89548564,000.35
0.40,0.20463,0.41874,000.00000000,001.08204436,000.99495888,001.50951922,000.36
0.40,0.11960,0.11960,000.00034809,001.19012010,001.41650915,000.98035669,000.41
0.40,0.20463,0.85687,000.00000000,001.49865472,001.98991585,001.75248110,000.38
0.40,0.20463,1.75344,000.00000000,001.80336094,001.98991585,002.05741501,000.38
0.40,0.14305,0.11960,000.00035763,001.27524662,001.56788206,001.18365562,000.42
0.40,0.20463,0.20463,000.00000191,000.88933545,001.05336952,000.97511446,000.48
0.40,0.17109,0.50083,000.00000000,001.24374616,001.98991489,001.55153334,000.36
0.40,0.17109,0.24475,000.00000000,000.99045527,001.03157568,001.15692687,000.51
0.40,0.17109,2.09717,000.00000000,001.69764614,001.98991585,002.16639686,000.33
0.40,0.14305,1.22576,000.00000000,002.02722645,001.98991680,002.11689162,000.33
0.40,0.24475,0.41874,000.00000000,001.05714250,000.99495888,001.19808829,000.39
0.40,0.10000,2.50828,000.00000000,001.32453704,001.98991489,001.92752182,000.32
0.40,0.17109,0.11960,000.05013752,001.24335933,001.38371181,001.04144216,000.45
0.40,0.10000,1.22576,000.00000000,002.23865533,001.98991728,002.40046120,000.33
0.40,0.11960,0.59901,000.00000000,001.38050330,001.98991585,001.67673290,000.32
0.40,0.10000,0.59901,000.00000000,001.67277277,001.98991585,001.83346987,000.33
0.40,0.14305,0.24475,000.00000000,001.09461856,001.05757809,001.20019174,000.45
0.40,0.11960,1.22576,000.00000000,001.87176418,001.98991585,002.08318853,000.40
0.40,0.24475,0.20463,000.00111580,001.03746128,001.11807299,001.14583445,000.48
0.40,0.11960,2.50828,000.00000000,001.38672173,001.98991585,001.77754462,000.35
