objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.01098983,000.00922012,000.17170316,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03502,000.00000000,000.00178299,000.00166416,000.01042416,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06133,000.00000000,000.00029895,000.00024986,000.00340539,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02000,000.00000000,000.01364045,000.00902748,000.17447785,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.03502,000.00000000,000.00290108,000.00265026,000.01726156,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.10740,000.00000000,000.00001743,000.00001431,000.00050628,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02000,000.00000000,000.01143556,000.00970268,000.14906952,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.06133,000.00000000,000.00041277,000.00034904,000.00399084,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.18808,000.00000381,000.00238173,000.00220299,000.01050853,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.06133,000.00000000,000.00018938,000.00018501,000.00304842,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06133,000.00000000,000.00035610,000.00028801,000.00431595,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02000,000.00000000,000.01244564,000.00943375,000.23059739,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.10740,000.00000000,000.00000882,000.00000381,000.00060850,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.03502,000.00000000,000.00170348,000.00136852,000.01208597,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.03502,000.00000000,000.00202157,000.00198078,000.03623271,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.10740,000.00000000,000.00002184,000.00001717,000.00026346,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02196,000.00000000,000.00909443,000.00742817,000.17166202,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.18808,000.00001144,000.00231996,000.00258350,000.01017511,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02196,000.00000000,000.00717149,000.00649643,000.10542130,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.18808,000.00006866,000.00201294,000.00219536,000.00600524,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.03845,000.00000000,000.00173950,000.00130463,000.04692272,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.10740,000.00000000,000.00001156,000.00000763,000.00012704,000.38
