objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00007248,000.03211613,000.02964020,000.17602152,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00006866,000.02407064,000.02067184,000.21695048,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00705385,000.00658035,000.04896813,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00186434,000.00188828,000.00534075,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00113554,000.00101471,000.00472645,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.01874900,000.02141190,000.06497060,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001907,000.01565180,000.01537704,000.15113749,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00482588,000.00494385,000.02285760,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00065613,000.01356115,000.01681900,000.08179872,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00815582,000.12228813,000.12918282,000.30931351,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001907,000.00212460,000.00250816,000.09912541,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00418215,000.00439644,000.01973832,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00008392,000.02778501,000.02679634,000.14759459,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00121484,000.00126266,000.00582265,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00001526,000.02482386,000.02701950,000.13464202,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00001526,000.00313873,000.00322914,000.02265247,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00022507,000.00772452,000.00839043,000.06710956,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00059099,000.00055313,000.00597548,000.34
