objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10711,0.35649,000.00000000,001.10699606,000.99497223,001.39082265,000.48
0.40,0.11086,2.61479,000.00000000,001.04470503,000.99495792,001.61097145,000.48
0.40,0.10000,1.50908,000.00000000,001.96504152,001.98991632,001.99051166,000.49
0.40,0.10350,0.73347,000.00000000,001.71630478,001.98991632,002.07838893,000.50
0.40,0.10000,0.10000,000.00080109,001.24125004,001.36321115,001.05800426,000.54
0.40,0.12719,2.20210,000.00000000,001.79092383,001.98991585,002.18084025,000.57
0.40,0.13163,1.07031,000.00000000,001.65411735,001.98991680,001.67469323,000.56
0.40,0.11086,0.17327,000.00000095,001.07794368,001.19901228,001.14049244,000.60
0.40,0.11473,1.27090,000.00000000,001.96504152,001.98991680,002.44516587,000.61
0.40,0.11874,0.61771,000.00000000,001.48000085,001.98991585,001.65112031,000.61
0.40,0.13623,0.52021,000.00000000,001.59193766,001.98991585,001.58332253,000.58
0.40,0.14592,1.85454,000.00000000,001.72873878,001.98991585,002.15543222,000.58
0.40,0.12289,0.30023,000.00000000,001.15395772,001.05128241,001.38614786,000.67
0.40,0.15630,0.43810,000.00000000,001.14437556,000.99496317,001.41752875,000.62
0.40,0.15102,0.90137,000.00000000,001.64168835,001.98991585,002.06039834,000.63
0.40,0.14592,0.12289,000.00063038,001.25525534,001.48482656,000.95629078,000.68
0.40,0.12719,0.14592,000.00328159,001.05160856,001.27634621,001.18438554,000.74
0.40,0.14100,0.25284,000.00000000,001.12591064,001.18382406,001.17678916,000.75
0.40,0.16177,0.21294,000.00000000,000.96596324,001.03568125,001.07404625,000.71
0.40,0.11086,2.70617,000.00000000,000.98252028,000.99495792,001.49081063,000.47
0.40,0.10350,0.75911,000.00000000,001.74118209,001.98991680,001.87968016,000.47
0.40,0.10711,0.36896,000.00000000,001.24417901,001.01308298,001.38351786,000.57
0.40,0.16742,1.56183,000.00000000,001.91529298,001.98991680,001.64694786,000.64
0.40,0.16742,0.10350,000.00531197,001.28668475,001.56748867,001.15559137,000.74
0.40,0.10000,0.10350,000.00469685,001.21254146,001.36861610,000.94483691,000.57
