objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01540217,000.01039696,000.18262902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00115066,000.00085545,000.03394992,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00415144,000.00326824,000.11049842,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003796,000.00003338,000.00140044,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00865130,000.00774765,000.04114433,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002737,000.00002193,000.00064358,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00058894,000.00057888,000.00970526,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010381,000.00008488,000.00185068,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025187,000.00015926,000.00221521,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00283613,000.00115299,000.04540605,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00294137,000.00240517,000.01375453,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00167239,000.00118351,000.02107402,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001264,000.00001240,000.00009201,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003924,000.00004196,000.00041273,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000191,000.00041211,000.00037575,000.00190777,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003445,000.00001907,000.00072770,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01108062,000.00860119,000.11987974,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004768,000.00149026,000.00155067,000.00872930,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00090790,000.01691592,000.01870155,000.03115448,000.65
