objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.10000,000.04975224,001.25319910,001.56265640,000.98106635,000.63
0.40000,0.10000,1.75344,000.00000000,001.98991585,001.98991632,001.75462699,000.58
0.40000,0.10000,0.85687,000.00000000,001.49243689,001.49243736,001.88451934,000.70
0.40000,0.11960,1.75344,000.00000000,001.55462193,001.98991585,002.25297737,000.57
0.40000,0.10000,0.41874,000.00000000,000.43529427,000.99495792,000.95821261,000.75
0.40000,0.10000,0.20463,000.00001335,001.18174291,001.57468033,001.10368443,000.91
0.40000,0.11960,0.20463,000.00053120,000.85815483,001.03998137,001.44836187,000.82
0.40000,0.11960,0.10000,000.24831867,001.25395703,001.53897333,001.25006342,000.85
0.40000,0.11960,0.85687,000.99495697,002.67394876,002.48739481,002.57730317,000.84
0.40000,0.11960,0.41874,000.00000000,001.43025208,001.98991585,001.95478165,000.90
0.40000,0.14305,1.75344,000.00000000,001.74117661,002.48739481,002.05115771,000.71
0.40000,0.14305,0.85687,000.00000000,002.23865533,001.98991728,002.56382608,000.76
0.40000,0.14305,0.10000,000.01258183,001.25081825,001.73731756,000.84380966,000.90
0.40000,0.14305,0.41874,000.00000000,001.36807704,001.49251080,001.44182587,000.84
0.40000,0.17109,0.10000,000.25650787,001.53980422,001.99437666,000.95074052,000.77
0.40000,0.14305,0.20463,000.01818848,001.27245545,001.99158859,001.19508111,000.93
0.40000,0.17109,0.20463,000.00014687,001.06374025,001.17288160,001.12404227,000.74
0.40000,0.10000,2.09717,000.00000000,001.36806726,001.98991537,001.72044277,000.49
0.40000,0.10000,1.02485,000.00000000,001.98991585,001.98991680,002.02932310,000.47
0.40000,0.10000,0.50083,000.00000000,001.18151295,001.49243689,001.73690677,000.41
0.40000,0.10000,0.11960,000.00008869,000.95975316,001.13439655,000.97118032,000.64
0.40000,0.17109,0.41874,000.00000000,001.36841369,001.49243736,001.89497447,000.71
0.40000,0.11960,2.09717,000.00000000,001.36806715,001.98991537,001.92093825,000.56
0.40000,0.17109,0.85687,000.00000000,001.43025231,001.98991585,001.49160731,000.79
0.40000,0.10000,0.24475,000.00000000,001.25465369,001.98991680,001.53265393,000.50
0.40000,0.11960,1.02485,000.00000000,002.48739457,002.48739529,002.27103305,000.41
0.40000,0.17109,1.75344,000.00000000,001.80336118,001.98991585,002.02138090,000.76
0.40000,0.11960,0.50083,000.00000000,001.43025255,001.98991585,001.67303801,000.41
0.40000,0.11960,0.24475,000.00002575,001.01597214,001.02932215,001.05747545,000.56
0.40000,0.11960,0.11960,000.00905132,000.88803184,001.19587898,001.07675636,000.55
