objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00994334,000.00663376,000.14130977,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00134354,000.00114155,000.01148049,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00397334,000.00246525,000.12362786,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00005825,000.00002956,000.00056624,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001762,000.00001526,000.00050601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00382681,000.00318336,000.03001965,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00507374,000.00378990,000.10815331,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00044625,000.00020409,000.00370813,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013011,000.00012398,000.00104388,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00278318,000.00182629,000.03162745,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00052261,000.01938422,000.02257824,000.06156033,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00216315,000.00164413,000.05603610,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00002289,000.00427477,000.00406837,000.00872637,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01050460,000.00860596,000.09640971,000.14
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00002239,000.00002670,000.00050969,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00086915,000.00069809,000.00499885,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00073361,000.00055504,000.01514194,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00036461,000.00038338,000.00240349,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00228336,000.00211525,000.01072708,000.14
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00006022,000.00004005,000.00105540,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00001998,000.00001526,000.00033817,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00277765,000.00217152,000.09956328,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002100,000.00002003,000.00018768,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00468938,000.00506210,000.10993984,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00017548,000.03884897,000.04414940,000.06411819,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00040627,000.01185186,000.01489925,000.04103034,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00816441,000.00734425,000.16559049,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003250,000.00002384,000.00019870,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020549,000.00017834,000.00108047,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00012572,000.00008011,000.00173456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00040357,000.00033379,000.00399003,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00199845,000.00205612,000.01135450,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010629,000.00010014,000.00059720,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00286713,000.00256538,000.02405528,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003242,000.00190256,000.00171852,000.00846274,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00895722,000.00834179,000.10625868,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00009356,000.00010109,000.00145301,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01366329,000.01196384,000.16139199,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001152,000.00000858,000.00017834,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00099046,000.00060463,000.09918194,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00240283,000.00171757,000.03764535,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00105858,000.02200828,000.02726650,000.08924320,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00076125,000.00083160,000.00835328,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001140,000.00000763,000.00017476,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00010681,000.00663793,000.00694466,000.01479217,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00375731,000.00366402,000.03057740,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003366,000.00001621,000.00059070,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002527,000.00001907,000.00040080,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00007527,000.00007820,000.00040439,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001907,000.00079131,000.00084305,000.00260597,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001371,000.00000763,000.00016492,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00192344,000.00153637,000.03689294,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00322380,000.00337315,000.01641559,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00086832,000.00073051,000.01017980,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00034904,000.01699865,000.01926231,000.03946396,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00982280,000.00746536,000.18110256,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00024140,000.00019169,000.00326901,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003705,000.00003529,000.00031220,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00078735,000.00074768,000.00885721,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00007629,000.00464773,000.00462818,000.02488329,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00005846,000.00004196,000.00081746,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00030582,000.00020695,000.00409683,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00510888,000.00304890,000.06528663,000.14
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01163421,000.01126957,000.17415480,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00042343,000.01437001,000.01386833,000.03589096,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00190425,000.00125790,000.01265476,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00018930,000.00018024,000.00111255,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00078704,000.00045109,000.00536221,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00051308,000.04198127,000.04575443,000.13438419,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00181198,000.00104427,000.03019308,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008273,000.00007629,000.00229701,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00452554,000.00393677,000.03532851,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00042555,000.00038052,000.00472767,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001295,000.00001335,000.00008432,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001881,000.00001144,000.00064169,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003624,000.00342536,000.00354767,000.02043299,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00528371,000.00579834,000.08820552,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00003588,000.00003433,000.00036533,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001478,000.00001144,000.00025640,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00088425,000.00067616,000.00750170,000.18
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00113819,000.00077248,000.00981862,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00008774,000.00978339,000.01089001,000.03333063,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000625,000.00000381,000.00062296,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01293111,000.00801086,000.16595262,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00073063,000.00055695,000.01496670,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00893247,000.00883770,000.13449913,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010607,000.00009155,000.00198719,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00077925,000.00034809,000.01181279,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00025153,000.00021935,000.00334399,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005329,000.00004101,000.00042654,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00341353,000.00251961,000.02284767,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006747,000.00007153,000.00066345,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00062752,000.02803335,000.03118420,000.08058046,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00596721,000.00616455,000.14979556,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00054162,000.00040913,000.00639834,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007548,000.00004864,000.00098398,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00414603,000.00438499,000.11440764,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00175285,000.02684438,000.03425694,000.10922869,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00119751,000.00097942,000.07163265,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00048828,000.01627891,000.01856327,000.03614155,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00053935,000.00056553,000.00220849,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00024261,000.00023365,000.00180345,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002718,000.00002575,000.00025231,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00367994,000.00350952,000.06320205,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00026846,000.00018883,000.00229729,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00110326,000.00109291,000.00460278,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000191,000.00149524,000.00174713,000.00536452,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00003171,000.00002098,000.00047001,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00858040,000.00460625,000.18978193,000.16
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000949,000.00000572,000.00041651,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00098393,000.00079250,000.00672303,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002689,000.00002575,000.00036832,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001526,000.00527866,000.00557423,000.01616553,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00041506,000.00024128,000.00979809,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00082302,000.00070572,000.00748768,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00063324,000.01414895,000.01517773,000.02777910,000.32
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00001059,000.00000381,000.00566513,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00020409,000.00779805,000.00931263,000.10858782,000.57
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005240,000.00004673,000.00062154,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000381,000.00034642,000.00032520,000.00200738,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00433333,000.00293541,000.06069395,000.25
