objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.21963167,001.52461386,001.61241591,000.33
0.40,0.10000,1.75344,000.00000000,002.07697439,001.98991680,002.21701360,000.34
0.40,0.11960,0.41874,000.00000000,001.19394946,000.99495935,001.39900386,000.36
0.40,0.10000,0.10000,000.00693703,001.16871715,001.27454615,001.15327775,000.40
0.40,0.11960,1.75344,000.00000000,002.16403317,001.98991680,001.85756087,000.38
0.40,0.11960,0.85687,000.00000000,001.86554551,001.98991585,001.93980920,000.42
0.40,0.14305,1.75344,000.00000000,002.02722597,001.98991632,002.26666856,000.39
0.40,0.10000,0.20463,000.00000000,000.95924795,001.00901175,001.10643327,000.45
0.40,0.10000,0.85687,000.00000000,001.96504140,001.98991680,001.93247211,000.45
0.40,0.14305,0.20463,000.00000191,001.11285329,001.04609585,001.20499313,000.47
0.40,0.17109,0.41874,000.00000000,001.31870484,001.98991585,001.56274164,000.43
0.40,0.11960,0.10000,000.02408886,001.36598420,001.67105627,001.00348639,000.51
0.40,0.14305,0.85687,000.00000000,001.67899203,001.98991680,001.82063639,000.49
0.40,0.11960,0.20463,000.00000000,000.99762630,001.01622009,001.02776253,000.53
0.40,0.17109,0.20463,000.00002003,001.14755976,001.17825556,001.14382398,000.47
0.40,0.17109,0.85687,000.00000000,001.71630132,001.98991585,001.92580223,000.46
0.40,0.14305,0.10000,000.01220131,001.53314829,001.86700869,001.14273393,000.54
0.40,0.14305,0.41874,000.00000000,001.33079553,001.98991585,001.43560696,000.57
0.40,0.17109,0.10000,000.02803516,001.43093693,001.80561113,001.37226450,000.57
0.40,0.10000,0.50083,000.00000000,001.38050306,001.98991537,001.52856088,000.30
0.40,0.10000,2.09717,000.00000000,001.74117541,001.98991680,002.20341969,000.31
0.40,0.17109,1.75344,000.00000000,001.89041960,001.98991585,002.42785835,000.52
0.40,0.11960,1.02485,000.00000000,001.77848685,001.98991632,001.99577451,000.30
0.40,0.11960,2.09717,000.00000000,001.45512509,001.98991585,001.76632214,000.35
0.40,0.10000,0.11960,000.00000572,001.03309417,001.23065662,000.95598251,000.42
