objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01049998,000.00778770,000.13193078,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00152721,000.00153542,000.00616633,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00226383,000.00164986,000.09992415,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00421216,000.00406170,000.02099401,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004020,000.00002289,000.00040608,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00084190,000.00079918,000.00704932,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00857484,000.00722218,000.16241087,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00125222,000.00122166,000.00862363,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00008390,000.00007534,000.00138658,000.31
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00049973,000.00053024,000.00329472,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001917,000.00001526,000.00061460,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001075,000.00000954,000.00009672,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003140,000.00002384,000.00095389,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003257,000.00002289,000.00055119,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00270858,000.00235939,000.05530033,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00015259,000.00459805,000.00459385,000.01377788,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01221466,000.00741482,000.17425422,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00043869,000.01961834,000.02163506,000.04167443,000.42
