objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03659239,000.03742981,000.15989238,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01417236,000.01706696,000.17629316,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00011826,000.01669273,000.01313591,000.18511339,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00735083,000.00729561,000.05172093,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00070896,000.00065804,000.01561918,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00323453,000.00347519,000.10298699,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00129905,000.00110817,000.00942678,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00601487,000.00623703,000.02005915,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00016403,000.03291678,000.02993965,000.23060721,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00100822,000.00092316,000.01136963,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02891507,000.02313423,000.19007102,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00016403,000.00633054,000.00598907,000.03247444,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00257287,000.00269508,000.01050899,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00134377,000.00124550,000.00525924,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00033951,000.01718874,000.01936722,000.15063266,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00773621,000.20052800,000.21391678,000.37866512,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01832089,000.01837158,000.25076437,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02391815,000.29001942,000.33050156,000.44691718,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000381,000.01119018,000.01224518,000.12369649,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00645447,000.13344011,000.15517616,000.34018084,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00003052,000.00299139,000.00263214,000.02049132,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001907,000.00511661,000.00629997,000.02081463,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01133728,000.48396659,000.58758545,000.51669323,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.00980072,000.01083374,000.03618073,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00004959,000.01136594,000.01070976,000.10984744,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00206575,000.00228691,000.02676148,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00182343,000.03177128,000.03346062,000.19250040,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00074792,000.00082016,000.00793749,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002289,000.00150514,000.00136948,000.01823250,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.01977897,000.02047157,000.23651129,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00240436,000.00224113,000.01277825,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00069642,000.00079727,000.00753505,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00509272,000.00592613,000.02548581,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00074668,000.00078201,000.10341681,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00005341,000.01879177,000.01914024,000.13927437,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001144,000.00113459,000.00123215,000.00933469,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00308990,000.04608755,000.04658127,000.24856524,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00043488,000.03843775,000.04298019,000.15881982,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00009918,000.01713476,000.01949883,000.09443708,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00144267,000.00145340,000.00767182,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01160851,000.01077843,000.10278404,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03029633,000.47589111,000.54287529,000.62335330,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00019836,000.00708761,000.00690269,000.02720981,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00316434,000.00294876,000.01694463,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00002670,000.00188909,000.00180435,000.00726736,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00214419,000.00243378,000.01255377,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02627945,000.18776831,000.19064713,000.39608580,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.00927630,000.00952911,000.02424962,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00002289,000.00149384,000.00166321,000.03593454,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001144,000.00079484,000.00084686,000.01819138,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02995300,000.34543353,000.33489418,000.45417178,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002289,000.00788689,000.00741768,000.10509519,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.02003670,000.01948547,000.10505423,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00729370,000.37547317,000.39391327,000.43028727,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00003052,000.01399794,000.01235199,000.18126404,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00006485,000.02025771,000.02052689,000.12506171,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002289,000.00268974,000.00257301,000.00923264,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00045013,000.06059747,000.06663895,000.24941690,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00004578,000.00384302,000.00379562,000.01585476,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00075774,000.00087547,000.00641432,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00083566,000.00079918,000.00605113,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003815,000.00189862,000.00158501,000.10237098,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00006866,000.00789299,000.01012039,000.13010000,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00109148,000.00102997,000.00715211,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00233841,000.50816780,000.60772324,000.52341646,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01006002,000.00874138,000.14776880,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00114655,000.00128937,000.00391625,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00160122,000.00197983,000.00967010,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00001144,000.00189047,000.00186348,000.01312215,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00002289,000.00553803,000.00637245,000.10063270,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00155015,000.00126266,000.10550849,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00250244,000.09818034,000.10868073,000.40082595,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00045013,000.01331243,000.01340675,000.06801780,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00850358,000.00625229,000.12111290,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00086975,000.03109369,000.03405762,000.17092037,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00002289,000.01644273,000.01570129,000.08002371,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00190039,000.00205803,000.03596374,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02045441,000.71354425,000.89632225,000.66118783,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00201812,000.00216103,000.01526673,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00433450,000.00441742,000.03264023,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00801506,000.00865936,000.03289106,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01079559,000.44387621,000.42206764,000.58638364,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00711823,000.25139913,000.26994324,000.46906894,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00000000,000.01033917,000.01028824,000.08515403,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00294876,000.04967256,000.05751610,000.26497975,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00008392,000.01000114,000.01156616,000.12378720,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00076027,000.00071335,000.00733197,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00502014,000.09754267,000.10315323,000.32851234,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00064006,000.00057411,000.00589054,000.32
