objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00012970,000.02856808,000.02643394,000.22933982,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00021362,000.03151593,000.03347778,000.24657251,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00001526,000.00744405,000.00802803,000.02674209,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000381,000.00145817,000.00145340,000.00689527,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001144,000.00110846,000.00113869,000.00433742,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00009918,000.02019887,000.01949501,000.23178898,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00005722,000.01345725,000.01293945,000.19671975,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00005341,000.00456548,000.00429344,000.02325162,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00001144,000.00307703,000.00269318,000.03442185,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00318589,000.00325966,000.01661122,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00334616,000.00323868,000.10018242,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00725555,000.14734598,000.15854263,000.34730285,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000763,000.00114961,000.00115204,000.00541373,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00013733,000.00814910,000.01012993,000.10616598,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00029755,000.02569857,000.02683258,000.13447940,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00019073,000.01288791,000.01433372,000.04239493,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00006485,000.01894012,000.01888847,000.14539683,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00074077,000.00072289,000.00642584,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00387573,000.24526338,000.21197510,000.43478626,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.00993204,000.00916290,000.12850839,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00448728,000.00444031,000.06570303,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.02120209,000.31439647,000.35793495,000.52812696,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01638031,000.38330325,000.44169998,000.49859366,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00003815,000.01231890,000.01388359,000.16179749,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00009918,000.01798243,000.01729393,000.21626157,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00005722,000.01183085,000.01446152,000.09066396,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01430869,000.01410484,000.30265066,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00003052,000.00327692,000.00284767,000.01674325,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00102434,000.00102234,000.00658695,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00100708,000.04309635,000.04986000,000.20369500,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00113645,000.00097466,000.00616739,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00030136,000.00589595,000.00555229,000.02278417,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001526,000.00260887,000.00176239,000.01284924,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00222664,000.00244141,000.00806741,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00130081,000.14536162,000.14586449,000.40385875,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00001144,000.00082536,000.00082397,000.01180874,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00476103,000.00459290,000.01989693,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000381,000.00951676,000.00833321,000.11944739,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00009918,000.02428846,000.02330589,000.07079352,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00058365,000.02894263,000.03274345,000.12014218,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002289,000.01651335,000.01579475,000.11965243,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01299496,000.01349640,000.14285356,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.01001663,000.00976562,000.12136564,000.33
