objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000763,000.02869363,000.03169632,000.20981565,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00004196,000.02557321,000.02690887,000.15878199,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00634003,000.00695610,000.02411125,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001907,000.00153637,000.00157166,000.00615476,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00113907,000.00114632,000.00762255,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00243249,000.00241470,000.01645135,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00005341,000.01663275,000.01693726,000.28304377,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001144,000.00590520,000.00521278,000.07418164,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00022507,000.01530042,000.01755714,000.17640691,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00461578,000.13661122,000.15579796,000.29211840,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000763,000.00301638,000.00279427,000.01261976,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00004578,000.02825475,000.02940178,000.19989064,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00084772,000.00072861,000.00751360,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00001144,000.01760120,000.01735306,000.20391116,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.02150726,000.18026161,000.18841934,000.35247007,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00004196,000.00693421,000.00764656,000.05820128,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00062923,000.00048447,000.00561430,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00212798,000.00230408,000.00882688,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00549779,000.00705528,000.10045673,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000000,000.00933375,000.01032448,000.07851868,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00191569,000.00121117,000.01615453,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00007629,000.01155577,000.01341248,000.06666264,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00650787,000.26296687,000.28088379,000.45097411,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00035095,000.01993027,000.02078438,000.10153267,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00714493,000.40363994,000.39922714,000.54264569,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00453100,000.00363541,000.10880179,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00078583,000.03097420,000.03205109,000.16083583,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001526,000.00294766,000.00251961,000.02582380,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00020981,000.00795159,000.00744820,000.11131152,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01218829,000.00969315,000.11798111,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00110068,000.00123596,000.00653532,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001144,000.01690545,000.01578140,000.16208269,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00005341,000.01388955,000.01492310,000.07094287,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00617981,000.19361325,000.22672272,000.35622814,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000381,000.00355501,000.00382042,000.06193017,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00055790,000.00041771,000.00861989,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.01266389,000.01455307,000.13447040,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00077910,000.00067711,000.00757964,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.00817275,000.00702477,000.07488027,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001144,000.00238194,000.00271606,000.01115903,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00166321,000.03129768,000.03556824,000.18879187,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00107212,000.00106430,000.00821997,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01391244,000.01347160,000.15090013,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00052853,000.00053978,000.01812572,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001526,000.01308532,000.01514435,000.06138266,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00017929,000.01194763,000.01240349,000.04262872,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00002670,000.00375810,000.00368118,000.02170706,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00287395,000.00286293,000.01830231,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00021362,000.01646986,000.01906204,000.05991081,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01362228,000.38904485,000.39565277,000.48924199,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00188103,000.00153351,000.02553244,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02774429,000.44863924,000.47113419,000.60608363,000.58
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00762501,000.00818253,000.14149927,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00087552,000.00080490,000.00471829,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00092225,000.00081253,000.01036354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001526,000.01106830,000.01321220,000.04796216,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01650238,000.32131428,000.35321426,000.49753699,000.51
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.00744782,000.00850677,000.10555911,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00015259,000.01463714,000.01546669,000.10757891,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000763,000.00833774,000.00899506,000.11775038,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00049591,000.07056613,000.08078003,000.23922144,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00128531,000.00108147,000.01359590,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00340085,000.00350380,000.01003762,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02082825,000.27079064,000.27131081,000.49797943,000.75
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00180435,000.05106759,000.05807304,000.25660160,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003052,000.00727367,000.00703621,000.06059910,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00229645,000.02600298,000.02871132,000.12536682,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00192566,000.00210762,000.00639428,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01086044,000.29117626,000.27705383,000.52710301,000.57
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00639672,000.00659370,000.02798163,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00101290,000.00083351,000.00483377,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.05019379,000.65544194,000.78664207,000.63259006,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00232363,000.00244904,000.03932837,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.07403564,000.65019834,000.70914078,000.56806940,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00116282,000.00105667,000.00497635,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.00923543,000.00806618,000.15844569,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000000,000.00852480,000.00782204,000.04247859,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00064850,000.03578477,000.03657150,000.17708737,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00001526,000.00141225,000.00145149,000.01445093,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001526,000.00080962,000.00090218,000.00371160,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001526,000.00164175,000.00176430,000.01716398,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00771279,000.00869942,000.02078913,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00056558,000.00047684,000.00777007,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00179906,000.00165558,000.01570769,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00002289,000.00729651,000.00803757,000.10684359,000.18
