objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.02891512,000.02659225,000.27379295,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00002289,000.01923795,000.02330017,000.21105619,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000763,000.00565705,000.00605202,000.02390118,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00192499,000.00181770,000.00538091,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00373654,000.00314331,000.02519999,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000381,000.00089178,000.00095558,000.00457770,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001144,000.01669216,000.01647949,000.13241746,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00002289,000.01791091,000.01850891,000.16787672,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00004578,000.00944657,000.00654221,000.06227263,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00270557,000.00304031,000.09891439,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02631412,000.02505493,000.19684432,000.15
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00004578,000.02495136,000.02634048,000.19735073,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00077820,000.01836858,000.01761436,000.15059362,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00006866,000.00540466,000.00566292,000.12472755,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00086832,000.00073433,000.00591887,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00002289,000.00267539,000.00282097,000.01341077,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00315690,000.00338554,000.04908894,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01573181,000.24814829,000.25557518,000.43263763,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00428009,000.10893898,000.12270546,000.27536047,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00093842,000.03129020,000.03370667,000.17624566,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00001526,000.00110931,000.00096130,000.00577935,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00624919,000.00723648,000.03946579,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01654816,000.33633178,000.31929779,000.46229947,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01628113,000.31853041,000.24602890,000.48047909,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001907,000.00094948,000.00097084,000.00351610,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01640344,000.01633072,000.18744910,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01162238,000.00891876,000.17082205,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00438046,000.00354576,000.01710503,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00004959,000.01910930,000.01845551,000.19550030,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002289,000.02082739,000.02021217,000.11401145,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00001526,000.00851307,000.00978088,000.10402276,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00002289,000.00076113,000.00069046,000.00433933,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00080547,000.00069237,000.00986454,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001907,000.00274224,000.00283813,000.02228388,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001526,000.00301824,000.00344276,000.06485562,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00326228,000.00336075,000.02004674,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00132751,000.03182664,000.03351974,000.16803701,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00007629,000.00618062,000.00679588,000.03519892,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00023651,000.01627288,000.01904297,000.11701157,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00003052,000.01435943,000.01512146,000.17804793,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00084014,000.00068474,000.01034946,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01909256,000.27959675,000.28786278,000.47911108,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.01039128,000.00966835,000.14278312,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01233125,000.01210403,000.11424259,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00853729,000.19128022,000.20573044,000.31232888,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00001526,000.00102935,000.00080109,000.00743250,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00170712,000.00146484,000.01159286,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00051880,000.05404906,000.05492783,000.21923254,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00067220,000.00053596,000.00532412,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003052,000.00294738,000.00292969,000.01410095,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00003052,000.01480484,000.01432610,000.14713857,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00840287,000.00767517,000.05144262,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00680161,000.54027110,000.57245255,000.59339100,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00069809,000.00066566,000.00242646,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00075674,000.00070381,000.00671282,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.06089783,000.54238403,000.57315826,000.60577852,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01263428,000.38178754,000.46354485,000.48075151,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001144,000.00254636,000.00213051,000.10117768,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.00808024,000.00619888,000.14464867,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00803833,000.00766754,000.09133025,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00312090,000.00322151,000.03986929,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00186296,000.00181389,000.01001997,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00005341,000.01276131,000.01330757,000.13686486,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00038910,000.04084082,000.04592133,000.18218204,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01312399,000.01404381,000.14795719,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00135660,000.00109673,000.00774928,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00075154,000.00064278,000.00579964,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00074844,000.00075340,000.00266790,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00074005,000.04384899,000.04992485,000.19965762,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001907,000.00285897,000.00238419,000.10749450,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.01078739,000.01003075,000.10966996,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01016722,000.01096725,000.04603731,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00091577,000.00089264,000.00978222,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02108383,000.32886577,000.37221909,000.40908763,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001526,000.00078235,000.00090790,000.00616334,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00306702,000.07190337,000.08140755,000.32379922,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00069818,000.00062752,000.00560171,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00003052,000.00633349,000.00665665,000.06152942,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00808873,000.00730705,000.11068700,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00004578,000.00602541,000.00541687,000.02445816,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00123262,000.00142860,000.04077620,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00244522,000.23982315,000.25798798,000.45264405,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00283813,000.09661917,000.09329605,000.29708076,000.50
