objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00004578,000.04151402,000.04303741,000.27360874,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000763,000.02312927,000.02947807,000.21538888,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00663095,000.00651360,000.02406847,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000763,000.00143409,000.00127411,000.00853945,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00000000,000.02419972,000.02881813,000.20587365,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00548863,000.00583839,000.02449568,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00006866,000.00279050,000.00284386,000.02861875,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00753403,000.14808416,000.16800499,000.31527504,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01609993,000.01598930,000.10849096,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00250521,000.00220490,000.02995311,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00016022,000.01474485,000.01331329,000.14810772,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001144,000.00104747,000.00109673,000.00464216,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000381,000.00084934,000.00071144,000.03905724,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00001526,000.00369596,000.00348663,000.01285436,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00001526,000.03539667,000.03537178,000.22262385,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000763,000.02336073,000.02240753,000.20322676,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00064631,000.00059700,000.00351750,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00024414,000.01944418,000.01968384,000.11323486,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00021362,000.00777893,000.00878525,000.05230724,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00820923,000.21478081,000.24857330,000.38546413,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01016235,000.28665122,000.28749466,000.50612611,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00126648,000.03413758,000.03617668,000.17730835,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00692539,000.00691986,000.05927331,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000381,000.01313667,000.01272964,000.04484397,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00002289,000.00133343,000.00124741,000.00603962,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01787567,000.46755522,000.49469566,000.57850271,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00461230,000.00398445,000.02037194,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00936413,000.00776100,000.11250652,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00001526,000.00191011,000.00200844,000.01114926,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00006104,000.01850099,000.01877975,000.15498917,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001907,000.01048131,000.00973511,000.07121652,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01508856,000.01659393,000.12057551,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00008392,000.00709867,000.00666809,000.17341205,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001907,000.00305371,000.00283432,000.01368059,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00087438,000.00064087,000.01355445,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00096226,000.00109863,000.00335282,000.32
