objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01330337,000.00923538,000.18366081,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00116649,000.00109673,000.01417101,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01075263,000.01016712,000.16960856,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025604,000.00018215,000.00281117,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00251458,000.00261784,000.01586823,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003545,000.00003433,000.00022599,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00364001,000.00245190,000.05899642,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004833,000.00003815,000.00085084,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011683,000.00008774,000.03666903,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00113127,000.00086212,000.01304807,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00088460,000.00075436,000.00622016,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001473,000.00001240,000.00038458,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003617,000.00003147,000.00024660,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002539,000.00001812,000.00089867,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00035284,000.00031757,000.00174704,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01139173,000.00803947,000.09117712,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00052261,000.02176502,000.02394772,000.10539558,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00078964,000.03095155,000.03288841,000.14893208,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00061231,000.00057602,000.00544622,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00012016,000.00397224,000.00457287,000.02389059,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00349112,000.00292683,000.03388926,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00711455,000.00587749,000.13775285,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00049591,000.01092834,000.01171398,000.01797790,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00267441,000.00213146,000.02673155,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020730,000.00025272,000.00241183,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00768247,000.00652027,000.13122176,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00449858,000.00322914,000.15378624,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002820,000.00002480,000.00089268,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00933869,000.00933838,000.11432654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009251,000.00007248,000.00165289,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003445,000.00003433,000.00025311,000.25
