objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10000,0.10000,066.34058380,066.34063721,066.34058380,000.00016866,000.25
0.40,0.10719,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.10719,0.20020,066.34058380,066.34063721,066.34059143,000.00052281,000.22
0.40,0.11489,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.11489,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.12315,0.80234,066.34058380,066.34063721,066.34058380,000.00009148,000.22
0.40,0.11489,0.10000,066.34058380,066.34063721,066.34058380,000.00107078,000.25
0.40,0.12315,0.20020,066.34058380,066.34063721,066.34058380,000.00118906,000.23
0.40,0.13200,0.40078,066.34058380,066.34063721,066.34058380,000.00009127,000.23
0.40,0.13200,0.10000,066.34058380,066.34063721,066.34058380,000.00039267,000.25
0.40,0.15166,0.10000,066.34058380,066.34063721,066.34058380,000.00058017,000.22
0.40,0.13200,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.14149,0.20020,066.34058380,066.34063721,066.34058380,000.00191696,000.26
0.40,0.15166,0.40078,066.34058380,066.34063721,066.34058380,000.00009141,000.24
0.40,0.14149,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.15166,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.10000,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.21458,066.34058380,066.34063721,066.34058380,000.00067297,000.17
0.40,0.10000,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.10000,066.34058380,066.34063721,066.34058380,000.00013278,000.21
0.40,0.11489,0.10719,066.34058380,066.34063721,066.34058380,000.00039726,000.18
0.40,0.16256,0.20020,066.34058380,066.34063721,066.34058380,000.00280071,000.26
0.40,0.10000,0.10719,066.34058380,066.34063721,066.34058380,000.00070528,000.25
0.40,0.10719,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.12315,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,0.21458,066.34058380,066.34063721,066.34058380,000.00027280,000.19
0.40,0.13200,0.42959,066.34058380,066.34063721,066.34058380,000.00009148,000.18
0.40,0.17425,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.15166,0.10719,066.34058380,066.34063721,066.34058380,000.00057077,000.20
0.40,0.17425,0.40078,066.34058380,066.34063721,066.34058380,000.00052617,000.32
0.40,0.14149,0.21458,066.34058380,066.34063721,066.34059143,000.00020563,000.19
0.40,0.18677,0.20020,066.34058380,066.34063721,066.34058380,000.00043593,000.29
0.40,0.13200,0.10719,066.34058380,066.34063721,066.34058380,000.00120091,000.28
0.40,0.15166,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.20020,0.10000,066.34058380,066.34063721,066.34058380,000.00013844,000.24
0.40,0.14149,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10000,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.21458,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,0.23001,066.34058380,066.34063721,066.34058380,000.00047323,000.22
0.40,0.20020,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10000,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.20020,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.21458,0.20020,066.34058380,066.34063721,066.34058380,000.00034058,000.25
0.40,0.11489,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.10000,066.34058380,066.34063721,066.34058380,000.00048510,000.25
0.40,0.18677,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.39
0.40,0.11489,0.11489,066.34058380,066.34063721,066.34058380,000.00104958,000.19
0.40,0.11489,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,0.10719,066.34058380,066.34063721,066.34058380,000.00022717,000.21
0.40,0.10000,0.11489,066.34058380,066.34063721,066.34058380,000.00117747,000.18
0.40,0.16256,0.21458,066.34058380,066.34063721,066.34058380,000.00078569,000.18
0.40,0.10719,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.23001,066.34058380,066.34063721,066.34058380,000.00110174,000.17
0.40,0.12315,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,0.23001,066.34058380,066.34063721,066.34058380,000.00030733,000.18
0.40,0.13200,0.11489,066.34058380,066.34063721,066.34058380,000.00068375,000.18
0.40,0.18677,0.21458,066.34058380,066.34063721,066.34058380,000.00079983,000.18
0.40,0.15166,0.46047,066.34058380,066.34063721,066.34058380,000.00009148,000.19
0.40,0.15166,0.11489,066.34058380,066.34063721,066.34058380,000.00128762,000.23
0.40,0.20020,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.13200,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.17425,0.11489,066.34058380,066.34063721,066.34058380,000.00123061,000.20
0.40,0.23001,0.10719,066.34058380,066.34063721,066.34058380,000.00015760,000.22
0.40,0.20020,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,0.23001,066.34058380,066.34063721,066.34059143,000.00102681,000.21
0.40,0.12315,0.24654,066.34058380,066.34063721,066.34059143,000.00047307,000.22
0.40,0.17425,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.21458,066.34058380,066.34063721,066.34058380,000.00067582,000.18
0.40,0.20020,0.10719,066.34058380,066.34063721,066.34058380,000.00013757,000.18
0.40,0.14149,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.11489,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.18677,0.23001,066.34058380,066.34063721,066.34058380,000.00131257,000.20
0.40,0.11489,0.12315,066.34058380,066.34063721,066.34058380,000.00078093,000.22
0.40,0.10000,0.12315,066.34058380,066.34063721,066.34058380,000.00019984,000.20
0.40,0.11489,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.21458,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10719,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.14149,0.24654,066.34058380,066.34063721,066.34058380,000.00077925,000.17
0.40,0.17425,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.12315,066.34058380,066.34063721,066.34058380,000.00030977,000.19
0.40,0.10719,0.24654,066.34058380,066.34063721,066.34059143,000.00257554,000.18
0.40,0.20020,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,0.24654,066.34058380,066.34063721,066.34058380,000.00072543,000.24
0.40,0.16256,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.20020,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.11489,066.34058380,066.34063721,066.34058380,000.00079497,000.21
0.40,0.17425,0.12315,066.34058380,066.34063721,066.34058380,000.00049242,000.22
0.40,0.17425,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.12315,0.26426,066.34058380,066.34063721,066.34058380,000.00574626,000.20
0.40,0.11489,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.12315,066.34058380,066.34063721,066.34058380,000.00058718,000.21
0.40,0.21458,0.23001,066.34058380,066.34063721,066.34058380,000.00050182,000.19
0.40,0.14149,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.11489,066.34058380,066.34063721,066.34058380,000.00094723,000.20
0.40,0.18677,0.24654,066.34058380,066.34063721,066.34058380,000.00081381,000.19
0.40,0.11489,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.10000,0.13200,066.34058380,066.34063721,066.34058380,000.00010751,000.17
0.40,0.11489,0.13200,066.34058380,066.34063721,066.34058380,000.00069096,000.19
0.40,0.10719,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.14149,0.26426,066.34058380,066.34063721,066.34058380,000.00152242,000.21
0.40,0.17425,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.13200,066.34058380,066.34063721,066.34058380,000.00038659,000.17
0.40,0.10000,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10719,0.26426,066.34058380,066.34063721,066.34058380,000.00170703,000.18
0.40,0.12315,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.21458,0.24654,066.34058380,066.34063721,066.34059143,000.00096045,000.21
0.40,0.16256,0.26426,066.34058380,066.34063721,066.34058380,000.00037167,000.20
0.40,0.13200,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.18677,0.26426,066.34058380,066.34063721,066.34058380,000.00072530,000.21
0.40,0.10000,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,0.13200,066.34058380,066.34063721,066.34058380,000.00013229,000.22
0.40,0.11489,0.14149,066.34058380,066.34063721,066.34058380,000.00309542,000.22
0.40,0.20020,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10719,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,0.12315,066.34058380,066.34063721,066.34058380,000.00019602,000.26
0.40,0.21458,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,0.56707,066.34058380,066.34063721,066.34058380,000.00009148,000.20
0.40,0.13200,0.13200,066.34058380,066.34063721,066.34058380,000.00098577,000.18
0.40,0.14149,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,0.12315,066.34058380,066.34063721,066.34058380,000.00036390,000.18
0.40,0.15166,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.18677,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,0.14149,066.34058380,066.34063721,066.34058380,000.00052995,000.20
0.40,0.12315,0.28326,066.34058380,066.34063721,066.34058380,000.00069547,000.19
0.40,0.17425,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.28326,066.34058380,066.34063721,066.34058380,000.00200106,000.18
0.40,0.15166,0.14149,066.34058380,066.34063721,066.34058380,000.00083091,000.17
0.40,0.18677,0.28326,066.34058380,066.34063721,066.34058380,000.00156268,000.20
0.40,0.11489,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.17425,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10000,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.21458,0.26426,066.34058380,066.34063721,066.34058380,000.00095382,000.20
0.40,0.13200,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,0.28326,066.34058380,066.34063721,066.34058380,000.00109499,000.24
0.40,0.10000,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.15166,066.34058380,066.34063721,066.34058380,000.00122590,000.19
0.40,0.10719,0.28326,066.34058380,066.34063721,066.34058380,000.00052174,000.18
0.40,0.20020,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.16256,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.23001,0.13200,066.34058380,066.34063721,066.34058380,000.00144326,000.20
0.40,0.21458,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.13200,066.34058380,066.34063721,066.34058380,000.00125326,000.17
0.40,0.17425,0.14149,066.34058380,066.34063721,066.34058380,000.00053603,000.25
0.40,0.14149,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.14149,066.34058380,066.34063721,066.34058380,000.00008856,000.25
0.40,0.18677,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,0.15166,066.34058380,066.34063721,066.34058380,000.00071051,000.19
