objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00100,000.00000000,002.07870460,002.23073101,002.19109678,000.28
tournament,single,bit flip,0.55016,0.00100,000.00000000,001.83206713,002.23072720,002.09815216,000.29
tournament,single,bit flip,0.52448,0.00100,000.00000000,002.27881479,002.23073006,002.17407465,000.32
tournament,single,bit flip,0.51209,0.00325,000.00000000,001.58191228,001.99495888,001.70886564,000.36
tournament,single,bit flip,0.57710,0.00100,000.00000000,001.84744143,002.23072624,002.00093770,000.33
tournament,single,bit flip,0.53717,0.00325,000.00000000,001.69424891,001.99495983,002.00746036,000.43
tournament,single,bit flip,0.56347,0.00325,000.00000000,001.50365245,001.98991776,001.64298403,000.41
tournament,single,bit flip,0.50000,0.00122,000.00000000,002.55826902,003.11064625,002.10987639,000.23
tournament,single,bit flip,0.55016,0.00122,000.00000000,002.05433130,002.23568344,002.11882567,000.25
tournament,single,bit flip,0.52448,0.00122,000.00000000,002.08450723,002.23072815,002.14625812,000.26
tournament,single,bit flip,0.59106,0.00325,000.00000000,001.78103542,002.23072624,001.90240371,000.47
tournament,single,bit flip,0.51209,0.00396,000.00000000,001.83919597,002.23072720,001.88719678,000.32
tournament,single,bit flip,0.60536,0.00100,000.00000000,001.60988390,001.99496078,001.63860929,000.33
tournament,single,bit flip,0.57710,0.00122,000.00000000,001.84063470,002.23072624,002.14140201,000.35
tournament,single,bit flip,0.53717,0.00396,000.00000000,001.68062615,002.13592911,001.87892103,000.37
tournament,single,bit flip,0.50000,0.00148,000.00000000,002.32496977,002.23576832,002.03882670,000.27
tournament,single,bit flip,0.52448,0.00148,000.00000000,002.33538103,002.99243927,002.02226615,000.26
tournament,single,bit flip,0.55016,0.00148,000.00000000,002.00457430,002.23072624,002.17526245,000.33
tournament,single,bit flip,0.56347,0.00396,000.00000000,001.79550493,002.23072815,002.16010714,000.59
tournament,single,bit flip,0.57710,0.00148,000.00000000,002.00847125,002.23072624,002.31479096,000.29
tournament,single,bit flip,0.50000,0.00180,000.00000000,001.93872833,002.23072815,002.09584856,000.26
tournament,single,bit flip,0.51209,0.00482,000.00000000,001.49828076,001.98991776,001.35106444,000.37
tournament,single,bit flip,0.59106,0.00396,000.00000000,001.69775605,001.99495888,001.71839261,000.45
tournament,single,bit flip,0.52448,0.00180,000.00000000,001.78683436,002.23072815,001.99529636,000.27
tournament,single,bit flip,0.60536,0.00122,000.00000000,001.70024741,001.99495888,002.15756273,000.41
tournament,single,bit flip,0.53717,0.00482,000.00000000,001.54189777,001.99747944,001.76756871,000.44
tournament,single,bit flip,0.55016,0.00180,000.00000000,002.03916979,002.23072815,002.28116632,000.33
tournament,single,bit flip,0.57710,0.00180,000.00000000,001.87670040,001.99748039,002.10582066,000.25
tournament,single,bit flip,0.50000,0.00220,000.00000000,002.52053428,002.98991776,002.20864058,000.27
tournament,single,bit flip,0.52448,0.00220,000.00000000,002.10318518,002.23576927,002.10777497,000.28
tournament,single,bit flip,0.59106,0.00482,000.00000000,001.61826384,001.99495888,002.08902884,000.44
