objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00500,000.00000000,000.50133812,000.69728470,000.96354032,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.01611,000.00000000,000.02203686,000.01411724,000.31629288,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01153,000.00000000,000.06075015,000.04881954,000.32708955,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.05189,000.00000000,000.00042794,000.00036240,000.00341715,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.03715,000.00000000,000.00190918,000.00144863,000.01987174,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07248,000.00000000,000.00017340,000.00015736,000.00141732,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.00825,000.00000000,000.18358596,000.14933395,000.61202949,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00591,000.00000000,000.34224039,000.31480789,000.62220192,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02659,000.00000000,000.00885539,000.00822544,000.12531377,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.01904,000.00000000,000.01356406,000.00945473,000.16697438,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.01363,000.00000000,000.04067795,000.03735256,000.38247854,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11966,000.00000000,000.00002086,000.00001431,000.00014041,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.06132,000.00000000,000.00022826,000.00013924,000.00137273,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.23348,000.00020981,000.00955055,000.01094341,000.04937154,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00544,000.00000000,000.42514983,000.54317760,000.95512259,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.04390,000.00000000,000.00085580,000.00066662,000.01388153,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.01751,000.00000000,000.01399534,000.01322460,000.22805682,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.16715,000.00000954,000.00059953,000.00052929,000.00389700,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.08566,000.00000000,000.00004077,000.00003147,000.00065809,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.01254,000.00000000,000.03995540,000.02485657,000.33822045,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.05641,000.00000000,000.00036702,000.00033951,000.00412210,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.19755,000.00004578,000.00398011,000.00451088,000.01539153,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.00976,000.00000000,000.12595002,000.08494282,000.60443586,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.04038,000.00000000,000.00086572,000.00055599,000.00819363,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.27595,000.00041580,000.03653812,000.04006100,000.08681040,000.51
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.00642,000.00000000,000.40909109,000.45289230,000.85488629,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.00897,000.00000000,000.09454827,000.07911587,000.45537993,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.01482,000.00000000,000.02439454,000.02026939,000.26142526,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00591,000.00000000,000.39642748,000.28700829,000.62762272,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07880,000.00000000,000.00013845,000.00013638,000.00200323,000.32
