objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01431422,000.01179886,000.16333708,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00158436,000.00122166,000.01416339,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00417607,000.00496960,000.02620429,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00122008,000.00077057,000.02420730,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003166,000.00002384,000.00033717,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00010538,000.00005722,000.00098068,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00800846,000.00646591,000.07116684,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00025864,000.00015926,000.00342773,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00192678,000.00100040,000.00970650,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00003424,000.00001907,000.00034105,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00084212,000.00075722,000.00576453,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00040007,000.00038624,000.00200610,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00902872,000.00849247,000.14246750,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00047302,000.01729989,000.01639175,000.12633219,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001833,000.00001335,000.00013461,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00262613,000.00237083,000.10614514,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00195565,000.00185680,000.01884249,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002823,000.00001907,000.00041667,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00003004,000.00002575,000.00044023,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003052,000.00150857,000.00144672,000.00551146,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00145340,000.03798323,000.04025936,000.07462248,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00639296,000.00481224,000.05540408,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00151913,000.00135422,000.01198853,000.20
