objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.26859617,001.98991394,001.42034197,000.31
0.40,0.10000,0.85687,000.00000000,001.66033530,001.98991585,002.01453757,000.32
0.40,0.10000,1.75344,000.00000000,002.01478958,001.98991776,002.43587255,000.36
0.40,0.11960,1.75344,000.00000000,001.80957913,001.98991776,002.08084059,000.36
0.40,0.14305,1.75344,000.00000000,001.92773092,001.98991776,002.03592181,000.34
0.40,0.14305,0.41874,000.00000000,001.20641494,001.49350262,001.22641206,000.37
0.40,0.11960,0.85687,000.00000000,001.83445358,001.98991585,001.98852122,000.39
0.40,0.10000,0.10000,000.00740814,001.12476134,001.34027958,001.04919410,000.40
0.40,0.11960,0.41874,000.00000000,001.36214614,001.98991585,001.31166673,000.39
0.40,0.10000,0.20463,000.00000000,001.02130568,001.02817154,001.13833141,000.40
0.40,0.14305,0.85687,000.00000000,001.64789844,001.98991585,001.93942714,000.39
0.40,0.17109,0.41874,000.00000000,001.24387145,001.98991394,001.27471244,000.38
0.40,0.17109,0.85687,000.00000000,001.54218495,001.98991585,001.90541422,000.39
0.40,0.17109,1.75344,000.00000000,002.25109220,001.98991776,002.44322181,000.39
0.40,0.11960,0.10000,000.00314331,001.32572341,001.57097340,001.17764783,000.47
0.40,0.14305,0.10000,000.03856087,001.34537303,001.53988647,001.00749195,000.48
0.40,0.11960,0.20463,000.00000191,000.90516293,001.02087975,001.09066153,000.49
0.40,0.17109,0.20463,000.00000000,001.08622885,001.08030605,001.07250941,000.50
0.40,0.17109,0.10000,000.02250290,001.43372285,001.67304611,001.10922801,000.55
0.40,0.10000,0.50083,000.00000000,001.32454073,001.98991394,001.59478819,000.31
0.40,0.14305,0.20463,000.00000381,001.00858855,001.02692413,000.95888096,000.65
0.40,0.20463,0.10000,000.00918961,001.61035311,002.05415440,001.14724731,000.56
0.40,0.10000,1.02485,000.00000000,001.91529369,001.98991776,002.12862682,000.37
0.40,0.11960,2.09717,000.00000000,001.59193206,001.98991585,002.01167870,000.33
0.40,0.14305,2.09717,000.00000000,001.51731062,001.98991585,002.16411233,000.33
0.40,0.10000,2.09717,000.00000000,001.78470516,001.98991585,002.03341079,000.36
0.40,0.14305,0.50083,000.00000000,001.36810040,001.98991489,001.50223911,000.34
0.40,0.11960,0.50083,000.00000000,001.29968250,001.98991394,001.24943459,000.34
0.40,0.11960,1.02485,000.00000000,001.95260465,001.98991585,002.43903947,000.36
0.40,0.17109,0.50083,000.00000000,001.26242924,001.98991394,001.48675406,000.34
0.40,0.10000,0.11960,000.00003624,001.14553177,001.32246590,001.07221127,000.41
0.40,0.10000,0.24475,000.00000000,000.94704902,000.99887085,001.13862956,000.40
0.40,0.14305,1.02485,000.00000000,002.09562945,001.98991776,002.21014452,000.38
0.40,0.17109,2.09717,000.00000000,001.40537727,001.98991585,002.16205215,000.36
0.40,0.17109,1.02485,000.00000000,001.83445323,001.98991776,001.90200317,000.45
0.40,0.11960,0.11960,000.00066948,001.07610548,001.26589966,000.99537885,000.44
0.40,0.10000,0.59901,000.00000000,001.54218423,001.98991585,001.71576893,000.30
0.40,0.11960,0.24475,000.00000000,001.03397477,001.00739956,001.11620200,000.42
0.40,0.14305,0.11960,000.01219177,001.20733261,001.34611988,001.13986599,000.47
0.40,0.17109,0.24475,000.00000000,001.07612491,001.08874702,001.01057923,000.45
0.40,0.10000,1.22576,000.00000000,002.12050390,001.98991776,002.15184689,000.32
0.40,0.10000,2.50828,000.00000000,001.38672185,001.98991489,001.81410015,000.33
0.40,0.14305,2.50828,000.00000000,001.11310816,000.99495888,001.83837712,000.35
0.40,0.17109,0.11960,000.00752831,001.23057771,001.44790649,001.11071539,000.46
0.40,0.11960,0.59901,000.00000000,001.37428963,001.98991585,001.68662071,000.34
0.40,0.11960,2.50828,000.00000000,001.39915907,001.98991394,001.63294327,000.37
0.40,0.14305,0.59901,000.00000000,001.46757865,001.98991585,001.41163898,000.35
0.40,0.11960,1.22576,000.00000000,002.05831933,001.98991776,002.37117314,000.34
0.40,0.17109,0.59901,000.00000000,001.46135151,001.98991585,001.66950989,000.33
0.40,0.14305,0.24475,000.00000000,001.08344793,001.02780628,001.00686920,000.46
0.40,0.14305,1.22576,000.00000000,002.03344488,001.98991776,001.81409287,000.35
0.40,0.10000,0.29272,000.00000000,001.15722060,001.02467918,001.26213276,000.36
0.40,0.17109,2.50828,000.00000000,001.18773019,000.99495888,001.77325881,000.36
0.40,0.20463,0.11960,000.00765991,001.39024687,001.69993019,001.04745626,000.49
0.40,0.10000,0.14305,000.00009537,001.06257176,001.15311527,001.04428446,000.43
0.40,0.17109,1.22576,000.00000000,001.79714239,001.98991585,002.15746975,000.37
0.40,0.10000,0.71643,000.00000000,001.87798274,001.98991585,002.06888366,000.36
0.40,0.11960,0.14305,000.00010490,001.06055319,001.14420223,001.04908931,000.45
