objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,0.85687,000.00000000,001.82823777,001.98991680,001.98425341,000.43
0.40000,0.10000,1.75344,000.00000000,001.80087566,001.98991632,002.13636565,000.47
0.40000,0.10000,0.41874,000.00000000,001.37058020,001.98991585,001.46572673,000.47
0.40000,0.11960,0.41874,000.00000000,001.29851651,001.98991489,001.55667782,000.47
0.40000,0.17109,0.41874,000.00000000,001.17912114,000.99508381,001.42640209,000.51
0.40000,0.14305,1.75344,000.00000000,001.64914501,001.98991585,001.98542368,000.54
0.40000,0.11960,0.85687,000.00000000,001.76356506,001.98991585,002.18084240,000.56
0.40000,0.10000,0.20463,000.00000000,000.99405497,001.01160860,001.14392912,000.58
0.40000,0.10000,0.10000,000.00003433,001.26416147,001.43062687,001.02847600,000.58
0.40000,0.14305,0.85687,000.00000000,001.68148041,001.98991585,001.82484162,000.62
0.40000,0.17109,0.85687,000.00000000,001.71883214,001.98991585,002.05648661,000.61
0.40000,0.17109,0.20463,000.00000000,001.00792110,001.08218193,001.10618424,000.62
0.40000,0.14305,0.41874,000.00000000,001.21388090,001.98991489,001.41340041,000.64
0.40000,0.17109,1.75344,000.00000000,001.77102804,001.98991585,002.00260329,000.63
0.40000,0.11960,0.10000,000.00357723,001.34101641,001.58400297,001.19838166,000.68
0.40000,0.11960,1.75344,000.00000000,001.89291036,001.98991680,002.10768819,000.68
0.40000,0.14305,0.10000,000.00540543,001.36000204,001.61532688,001.03933084,000.69
0.40000,0.11960,0.20463,000.00000000,000.96173239,001.02379942,001.00363719,000.71
0.40000,0.17109,0.10000,000.02818680,001.45635426,001.70968342,001.06961906,000.74
0.40000,0.14305,0.20463,000.00000095,001.00130963,001.07625675,001.00347888,000.75
0.40000,0.20463,0.10000,000.03186417,001.65989316,001.96407652,001.22307277,000.86
0.40000,0.10000,0.50083,000.00000000,001.38300467,001.98991585,001.75668716,000.47
0.40000,0.10000,1.02485,000.00000000,001.96255779,001.98991680,002.09205890,000.53
0.40000,0.11960,0.50083,000.00000000,001.37317562,001.98991585,001.57498670,000.52
0.40000,0.10000,2.09717,000.00000000,001.63173366,001.98991585,002.04427099,000.54
0.40000,0.17109,0.50083,000.00000000,001.29602921,001.98991489,001.55766392,000.46
0.40000,0.14305,2.09717,000.00000000,001.71133041,001.98991585,001.99192059,000.49
0.40000,0.14305,1.02485,000.00000000,001.85559916,001.98991680,002.04073739,000.47
0.40000,0.10000,0.24475,000.00000000,001.08201718,001.02258968,001.14523935,000.58
0.40000,0.14305,0.50083,000.00000000,001.38797748,001.98991585,001.60337639,000.51
0.40000,0.17109,1.02485,000.00000000,001.85311139,001.98991680,001.96296751,000.58
0.40000,0.10000,0.11960,000.00013161,001.00101173,001.17711115,000.97356319,000.65
0.40000,0.11960,1.02485,000.00000000,001.94514537,001.98991680,002.09247041,000.66
0.40000,0.11960,2.09717,000.00000000,001.63919520,001.98991585,001.92900169,000.56
0.40000,0.20463,0.20463,000.00000381,001.01310611,001.10459185,001.13343668,000.86
0.40000,0.20463,0.41874,000.00000000,001.20768011,001.72597885,001.36581349,000.52
0.40000,0.17109,2.09717,000.00000000,001.61680889,001.98991585,001.84976280,000.64
0.40000,0.17109,0.24475,000.00000000,001.03855360,001.03535891,001.16683829,000.70
0.40000,0.14305,0.11960,000.00043488,001.32164705,001.52455473,001.08698678,000.69
0.40000,0.11960,0.11960,000.00015736,001.17019606,001.37993765,001.05905473,000.72
0.40000,0.17109,0.11960,000.00226879,001.28241551,001.56009150,001.09572899,000.71
0.40000,0.14305,0.24475,000.00000000,000.99248880,001.01722860,001.15445387,000.67
0.40000,0.10000,1.22576,000.00000000,001.95260692,001.98991680,002.39049268,000.45
0.40000,0.11960,0.24475,000.00000000,001.11761558,001.07713556,001.21900332,000.77
0.40000,0.10000,0.59901,000.00000000,001.59690928,001.98991585,001.76388049,000.48
0.40000,0.10000,2.50828,000.00000000,001.28101206,001.98991489,001.81216621,000.49
0.40000,0.11960,0.59901,000.00000000,001.52477574,001.98991585,001.73204589,000.60
0.40000,0.20463,0.85687,000.00000000,001.56954801,001.98991585,001.89502192,000.48
0.40000,0.14305,2.50828,000.00000000,001.25862479,001.98991489,001.68588471,000.60
0.40000,0.17109,0.59901,000.00000000,001.37555158,001.98991585,001.68376958,000.63
0.40000,0.20463,0.11960,000.00683212,001.39958847,001.65929556,001.16325545,000.79
0.40000,0.10000,0.29272,000.00000000,001.03064823,000.99746513,001.23566747,000.59
0.40000,0.14305,1.22576,000.00000000,001.98245621,001.98991680,002.09171176,000.63
0.40000,0.17109,1.22576,000.00000000,001.82575011,001.98991632,001.95161581,000.60
0.40000,0.14305,0.59901,000.00000000,001.47254956,001.98991585,001.83331871,000.65
0.40000,0.20463,0.50083,000.00000000,001.25627530,001.98991489,001.52158940,000.56
0.40000,0.11960,1.22576,000.00000000,001.88296032,001.98991680,002.18830991,000.60
0.40000,0.17109,2.50828,000.00000000,001.16410482,000.99495888,001.59302080,000.57
0.40000,0.10000,0.14305,000.00000000,000.97736710,001.09104300,001.05882823,000.67
0.40000,0.17109,0.29272,000.00000000,001.00366771,000.99635839,001.06898987,000.65
0.40000,0.10000,1.46605,000.00000000,001.98494327,001.98991680,002.31284046,000.52
0.40000,0.11960,2.50828,000.00000000,001.38299489,001.98991489,001.74692559,000.71
0.40000,0.10000,0.71643,000.00000000,001.60437107,001.98991585,001.90168798,000.51
