objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02000,000.00000000,000.00012539,000.00010998,000.00091298,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04336,000.00000000,000.00001929,000.00001510,000.00007951,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000000,000.00003682,000.00002305,000.00023930,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000000,000.00000015,000.00000012,000.00000160,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000000,000.00000038,000.00000035,000.00000251,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02786,000.00000000,000.00007951,000.00006206,000.00052943,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02234,000.00000000,000.00016618,000.00018746,000.00067956,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.04842,000.00000000,000.00001180,000.00000932,000.00010109,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.03882,000.00000000,000.00003414,000.00003643,000.00023507,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06040,000.00000000,000.00000369,000.00000295,000.00006983,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02114,000.00000000,000.00015737,000.00012197,000.00097444,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.07535,000.00000000,000.00000094,000.00000060,000.00000960,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00000073,000.00011060,000.00011614,000.00020872,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04582,000.00000000,000.00002097,000.00001781,000.00015859,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.10497,000.00000000,000.00000007,000.00000007,000.00000197,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00000032,000.00001810,000.00002053,000.00005009,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000000,000.00000015,000.00000016,000.00000075,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.16334,000.00000001,000.00000185,000.00000199,000.00000550,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000000,000.00005261,000.00004215,000.00068308,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03673,000.00000000,000.00003976,000.00003143,000.00022685,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00000115,000.00004080,000.00004730,000.00009358,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000000,000.00000035,000.00000031,000.00000794,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.28387,000.00000050,000.00018130,000.00019903,000.00035153,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02945,000.00000000,000.00003429,000.00002706,000.00020197,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00000000,000.00000029,000.00000024,000.00000422,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00005618,000.00004068,000.00073450,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02361,000.00000000,000.00007535,000.00006989,000.00087241,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04103,000.00000000,000.00001471,000.00000767,000.00020471,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000000,000.00015170,000.00012184,000.00105461,000.17
