objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01165407,000.00998116,000.19214095,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00091019,000.00091362,000.00890272,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001910,000.00001526,000.00045983,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00218778,000.00166893,000.01917583,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00611379,000.00674438,000.06881243,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004070,000.00003529,000.00182349,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00677390,000.00821877,000.10486716,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00014472,000.00012016,000.00228747,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00003965,000.00002480,000.00172876,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00149279,000.00124550,000.01066604,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00054567,000.00034332,000.00536629,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00024686,000.00015926,000.00280763,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00055885,000.01745822,000.01861763,000.04363429,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003054,000.00003147,000.00058688,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004196,000.00440855,000.00481987,000.01163906,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00925312,000.00804234,000.10936985,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000763,000.00046334,000.00046635,000.00214915,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001535,000.00000954,000.00026186,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00064468,000.02918706,000.03530979,000.05957309,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00000191,000.00179703,000.00173473,000.00607789,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00314565,000.00282001,000.04965802,000.42
