objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.28727245,001.98991489,001.41197705,000.44
0.40,0.11960,1.75344,000.00000000,001.93394947,001.98991680,002.50167322,000.46
0.40,0.10000,1.75344,000.00000000,001.76604998,001.98991585,001.87938368,000.47
0.40,0.10000,0.85687,000.00000000,001.71008360,001.98991585,002.01659417,000.48
0.40,0.10000,0.20463,000.00000000,001.02489734,001.02230549,001.16722178,000.52
0.40,0.14305,1.75344,000.00000000,001.76604998,001.98991680,002.38522053,000.51
0.40,0.11960,0.10000,000.00214577,001.40243220,001.61960840,001.10966754,000.52
0.40,0.14305,0.85687,000.00000000,001.66655505,001.98991585,001.83903050,000.51
0.40,0.11960,0.85687,000.00000000,002.09562969,001.98991680,001.91528583,000.54
0.40,0.11960,0.41874,000.00000000,001.33100951,001.98991537,001.56589019,000.54
0.40,0.17109,0.41874,000.00000000,001.17535853,001.98991489,001.41393232,000.52
0.40,0.10000,0.10000,000.00271797,001.27035844,001.41912842,001.00249207,000.57
0.40,0.17109,0.85687,000.00000000,001.65411687,001.98991585,001.99922025,000.50
0.40,0.11960,0.20463,000.00000191,000.98139822,001.04560995,001.07997227,000.62
0.40,0.17109,0.10000,000.04422283,001.36285591,001.51747227,001.15715563,000.60
0.40,0.14305,0.10000,000.01081657,001.29430926,001.56765270,000.96726429,000.67
0.40,0.14305,0.20463,000.00000095,000.92042655,001.04447556,001.10023308,000.68
0.40,0.14305,0.41874,000.00000000,001.23127103,001.98991489,001.43973613,000.68
0.40,0.17109,1.75344,000.00000000,002.04588223,001.98991680,002.01408839,000.56
0.40,0.17109,0.20463,000.00000000,001.04582703,001.09245586,001.13802493,000.74
0.40,0.20463,0.10000,000.01373100,001.67125666,002.09256029,001.32765174,000.75
0.40,0.10000,0.50083,000.00000000,001.49877524,001.98991585,001.97636449,000.52
0.40,0.10000,1.02485,000.00000000,001.98991561,001.98991680,002.09121084,000.46
0.40,0.11960,2.09717,000.00000000,001.69764686,001.98991585,001.89025593,000.50
0.40,0.14305,2.09717,000.00000000,001.54840267,001.98991585,001.88790309,000.47
0.40,0.17109,0.50083,000.00000000,001.31904781,001.98991489,001.50658655,000.44
0.40,0.10000,2.09717,000.00000000,001.66033530,001.98991585,002.00472808,000.52
0.40,0.14305,1.02485,000.00000000,002.23243713,001.98991680,002.16388798,000.53
0.40,0.11960,1.02485,000.00000000,002.06453729,001.98991680,002.29797959,000.53
0.40,0.11960,0.50083,000.00000000,001.34321046,001.98991585,001.59506416,000.56
0.40,0.10000,0.24475,000.00000000,001.12693715,001.04064941,001.27861321,000.60
0.40,0.17109,1.02485,000.00000000,001.62924349,001.98991585,002.03173590,000.50
0.40,0.11960,0.11960,000.00262642,001.14486170,001.31766081,001.10703814,000.64
0.40,0.10000,0.11960,000.00056648,001.11031270,001.21944618,001.01686931,000.61
0.40,0.17109,0.11960,000.00815296,001.39961457,001.67930889,001.06059694,000.60
0.40,0.14305,0.50083,000.00000000,001.28100777,001.98991489,001.42344058,000.57
0.40,0.14305,0.11960,000.00503254,001.28886962,001.51214695,000.94579268,000.62
0.40,0.14305,0.24475,000.00000000,001.07327712,001.04478359,001.20647645,000.62
0.40,0.17109,2.09717,000.00000000,001.69142783,001.98991585,002.13648844,000.57
0.40,0.11960,0.24475,000.00000000,001.12744522,001.18337297,001.43156874,000.71
0.40,0.10000,0.59901,000.00000000,001.56705809,001.98991585,001.82968736,000.43
0.40,0.10000,1.22576,000.00000000,001.91529393,001.98991680,002.09943032,000.51
0.40,0.17109,0.24475,000.00000000,001.02418840,001.04165983,001.20908058,000.69
0.40,0.10000,2.50828,000.00000000,001.20016730,000.99495888,001.77787852,000.55
0.40,0.11960,2.50828,000.00000000,001.41781437,001.98991585,001.71306157,000.58
0.40,0.17109,0.59901,000.00000000,001.43657911,001.98991585,001.55122709,000.57
0.40,0.14305,2.50828,000.00000000,001.28722596,001.98991489,001.75924695,000.61
0.40,0.20463,0.20463,000.00000191,001.03216910,001.16119671,001.14435911,000.61
0.40,0.14305,1.22576,000.00000000,002.17647076,001.98991776,002.22815013,000.57
0.40,0.20463,0.11960,000.06729984,001.41719747,001.67871332,001.05443525,000.71
0.40,0.11960,0.59901,000.00000000,001.53596961,001.98991585,001.75447559,000.56
0.40,0.17109,1.22576,000.00000000,001.69764650,001.98991585,002.08181071,000.51
0.40,0.11960,1.22576,000.00000000,001.85932755,001.98991680,002.40392852,000.60
0.40,0.10000,0.29272,000.00000000,001.21490741,001.87006855,001.26054060,000.62
0.40,0.17109,2.50828,000.00000000,001.36184764,001.98991585,001.65186954,000.49
0.40,0.17109,0.14305,000.00120258,001.28985465,001.42812538,001.05244207,000.62
0.40,0.10000,0.14305,000.00003338,001.02080989,001.10168982,001.02993357,000.67
0.40,0.14305,0.59901,000.00000000,001.64168203,001.98991585,001.84943736,000.58
0.40,0.10000,0.71643,000.00000000,001.90907550,001.98991680,002.11586881,000.46
0.40,0.11960,0.29272,000.00000000,001.12179589,001.02059364,001.18129969,000.60
0.40,0.11960,0.14305,000.00051403,001.01860297,001.14618206,001.00878966,000.77
0.40,0.14305,0.29272,000.00000000,001.03640103,000.99609137,001.15245485,000.69
0.40,0.10000,3.00000,000.00000000,000.72134382,000.99495792,001.44580710,000.49
0.40,0.14305,0.14305,000.00180817,001.14669633,001.35071898,001.06722081,000.75
0.40,0.10000,1.46605,000.00000000,001.74739432,001.98991585,001.80725956,000.54
0.40,0.17109,0.71643,000.00000000,001.57949555,001.98991585,001.75727010,000.48
0.40,0.11960,3.00000,000.00000000,000.73378074,000.99495792,001.18177199,000.52
0.40,0.17109,0.29272,000.00000000,001.06426501,000.99875355,001.14781737,000.64
0.40,0.14305,1.46605,000.00000000,001.62302494,001.98991585,002.11059904,000.56
0.40,0.14305,3.00000,000.00000000,000.66537750,000.99495792,001.23194051,000.59
0.40,0.11960,1.46605,000.00000000,001.92151237,001.98991680,002.34607339,000.48
0.40,0.11960,0.71643,000.00000000,001.68521142,001.98991585,001.87461746,000.50
0.40,0.17109,3.00000,000.00000000,000.73378074,000.99495792,001.21201205,000.48
0.40,0.10000,0.35011,000.00000000,001.16393054,001.07622719,001.19289982,000.53
0.40,0.17109,1.46605,000.00000000,001.75983119,001.98991585,002.13533092,000.61
0.40,0.20463,0.24475,000.00000286,001.02363193,001.03936338,001.03689384,000.73
0.40,0.20463,0.14305,000.00172997,001.21725094,001.41666603,001.06008267,000.75
0.40,0.20463,0.85687,000.00000000,001.59815085,001.98991585,001.96074760,000.45
0.40,0.20463,0.41874,000.00000000,001.20022106,001.49388361,001.40347445,000.59
0.40,0.14305,0.71643,000.00000000,001.52352881,001.98991585,001.62321520,000.58
0.40,0.11960,0.17109,000.00000286,000.88381588,001.04487324,001.06194341,000.55
0.40,0.11960,0.35011,000.00000000,001.20108819,000.99527788,001.31766868,000.61
0.40,0.10000,0.17109,000.00000191,000.91009873,001.01165533,001.03374827,000.69
0.40,0.17109,0.17109,000.00001812,001.01642573,001.10129166,000.98456430,000.74
0.40,0.20463,1.75344,000.00000000,001.77226830,001.98991585,002.19025588,000.55
0.40,0.14305,0.35011,000.00000000,001.03880310,000.99496078,001.31133187,000.59
0.40,0.24475,1.75344,000.00000000,001.40537715,001.98991537,001.66469717,000.48
0.40,0.24475,0.85687,000.00000000,001.48000014,001.98991585,001.48308742,000.50
0.40,0.24475,0.10000,000.04733372,001.94941449,002.24471855,001.22976458,000.60
0.40,0.17109,0.35011,000.00000000,001.05802000,000.99496317,001.31800818,000.56
0.40,0.14305,0.17109,000.00005531,001.03586936,001.11130428,000.96064061,000.70
0.40,0.24475,0.20463,000.00001335,000.89415759,001.05507469,001.08598804,000.64
0.40,0.24475,0.41874,000.00000000,001.11953235,000.99495983,001.24580312,000.61
0.40,0.20463,0.50083,000.00000000,001.29966891,001.98991489,001.31409502,000.49
0.40,0.29272,0.85687,000.00000000,001.52352858,001.98991585,001.55982339,000.56
0.40,0.20463,1.02485,000.00000000,001.65411723,001.98991585,001.88423026,000.52
0.40,0.29272,0.41874,000.00000000,001.06510711,000.99495888,001.10048199,000.61
0.40,0.29272,0.10000,000.02042675,002.32444429,002.63416958,001.44772291,000.73
0.40,0.29272,1.75344,000.00000000,001.58571362,001.98991585,001.80083930,000.64
0.40,0.29272,0.20463,000.00004196,001.01380086,001.15460014,001.12356889,000.71
0.40,0.20463,0.29272,000.00000000,001.09341860,001.00199318,000.99953932,000.67
0.40,0.20463,0.17109,000.00078773,001.14990342,001.25753260,001.10453153,000.74
0.40,0.35011,0.20463,000.00013256,001.08128989,001.30973434,001.11894727,000.61
0.40,0.35011,0.85687,000.00000000,001.29344428,001.98991489,001.48377943,000.58
0.40,0.41874,0.10000,000.16467190,002.83131170,003.31343079,001.59595215,000.58
0.40,0.20463,2.09717,000.00000000,001.58571362,001.98991585,001.68556595,000.52
0.40,0.35011,1.75344,000.00000000,001.46134388,001.98991489,001.73850036,000.59
0.40,0.35011,0.10000,000.01464462,002.48741221,002.80747652,001.38629460,000.73
0.40,0.35011,0.41874,000.00000000,001.15042996,000.99496174,001.18713486,000.70
0.40,0.41874,0.20463,000.00512028,001.26530290,001.41430330,001.18208110,000.59
0.40,0.24475,1.02485,000.00000000,001.69764650,001.98991585,002.01178336,000.58
0.40,0.24475,0.11960,000.00297451,001.61030996,001.97993135,001.20154428,000.60
0.40,0.24475,2.09717,000.00000000,001.51109171,001.98991537,002.03637719,000.66
0.40,0.20463,1.22576,000.00000000,001.69764638,001.98991585,001.96236229,000.48
0.40,0.20463,0.59901,000.00000000,001.41164124,001.98991585,001.46920192,000.50
0.40,0.24475,0.24475,000.00000191,001.09066725,001.10649633,001.04902852,000.56
0.40,0.41874,0.85687,000.00000000,001.27478886,001.98991489,001.40143383,000.59
0.40,0.41874,0.41874,000.00000000,000.87093830,000.99495888,001.11007941,000.70
0.40,0.29272,1.02485,000.00000000,001.54218411,001.98991585,001.61428678,000.57
0.40,0.24475,0.50083,000.00000000,001.21277118,000.99713707,001.24661803,000.57
0.40,0.29272,0.50083,000.00000000,001.29344440,001.98991585,001.47166789,000.65
0.40,0.29272,2.09717,000.00000000,001.35562944,001.98991489,001.76674259,000.58
0.40,0.20463,0.35011,000.00000000,001.00146937,000.99497223,001.21065533,000.63
0.40,0.29272,0.11960,000.05201912,001.76895046,002.07497835,001.36364233,000.70
0.40,0.35011,1.02485,000.00000000,001.57949519,001.98991585,001.55337727,000.52
0.40,0.41874,1.75344,000.00000000,001.37428498,001.98991489,001.58207679,000.56
0.40,0.35011,2.09717,000.00000000,001.28100753,001.98991489,001.51088762,000.51
0.40,0.20463,2.50828,000.00000000,001.23747802,001.98991489,001.65945446,000.51
0.40,0.29272,0.24475,000.00000191,001.02507710,001.07385302,001.07678652,000.76
0.40,0.41874,0.11960,000.10511875,002.10653734,002.44369650,001.38593805,000.62
0.40,0.35011,0.24475,000.00000095,001.06464112,001.13409519,001.07657528,000.63
0.40,0.24475,1.22576,000.00000000,001.74117589,001.98991585,001.91060328,000.49
0.40,0.20463,0.71643,000.00000000,001.29966831,001.98991537,001.75003839,000.47
