objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.04381423,000.04487610,000.18789859,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000381,000.02450070,000.02152061,000.15070380,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000381,000.00682497,000.00643349,000.02048521,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00011826,000.01394696,000.01198196,000.11117920,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00000000,000.00101271,000.00104523,000.01040058,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00003052,000.00273385,000.00269890,000.01335217,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00139751,000.00129509,000.00575787,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00001907,000.01792955,000.01754379,000.22991142,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00354581,000.00392723,000.02262406,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000763,000.00392985,000.00443649,000.09920852,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00260925,000.17388090,000.18470955,000.38186604,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000763,000.03075762,000.02973938,000.23050198,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000763,000.00052657,000.00051689,000.00285774,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00111904,000.00106049,000.01164471,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00435257,000.11852288,000.12903595,000.31588957,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000000,000.01578522,000.01689911,000.06590711,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00034332,000.00711646,000.00636292,000.06130473,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000000,000.00503669,000.00488853,000.02006450,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000763,000.00214329,000.00270844,000.01180297,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00043869,000.01631107,000.02058983,000.10973558,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00004196,000.01302500,000.01501083,000.13548918,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00645447,000.24646917,000.23766327,000.47801593,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01125336,000.34999856,000.40272141,000.51618969,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00002670,000.01012573,000.00934219,000.11964883,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00098934,000.00077820,000.00435604,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000763,000.00147767,000.00123215,000.09901201,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.02607360,000.03047752,000.16925049,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00025177,000.00676570,000.00685120,000.03904922,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00097656,000.03003697,000.03280830,000.10149608,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001144,000.00325871,000.00321388,000.02295495,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00385823,000.00377083,000.10407221,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000381,000.00072203,000.00078011,000.00740039,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00257010,000.00234222,000.01441381,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01491976,000.01525116,000.14423926,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00010681,000.00889215,000.00866318,000.19118692,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00400605,000.00426674,000.02326273,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00000000,000.02563581,000.02739334,000.21385320,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02404404,000.34206113,000.33362198,000.46655437,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00085330,000.00092888,000.02144807,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00053492,000.00048828,000.05186089,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00705190,000.00644302,000.03558338,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00193787,000.07599111,000.06946564,000.25933301,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00072923,000.00089455,000.00472197,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02531815,000.53310359,000.66169930,000.53909492,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.02129745,000.23660775,000.22480011,000.47251382,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00240760,000.00239182,000.10092498,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00021744,000.01744933,000.02040863,000.08725712,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.00859070,000.00775337,000.11021115,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00004578,000.00850558,000.00723839,000.03905262,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00001526,000.00080791,000.00072289,000.00740236,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00085502,000.00082016,000.00823232,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001907,000.00251908,000.00189018,000.00970068,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00130844,000.03680205,000.03643417,000.15791006,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00300622,000.00321770,000.00919386,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00778961,000.34732422,000.32844734,000.58721381,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00006866,000.01908093,000.01804733,000.18177718,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01531687,000.01383591,000.20439030,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01114273,000.49506074,000.52430916,000.60788608,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00019455,000.00839796,000.00638008,000.02963661,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00056458,000.01375127,000.01413155,000.10461093,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000763,000.00198088,000.00182915,000.01212868,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00129924,000.00128746,000.00877961,000.30
