objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.10000,000.01878548,001.30918837,001.50244808,000.96590334,000.26
0.40,0.10719,0.80234,000.00000000,001.84067321,001.98991776,001.98603034,000.28
0.40,0.11489,0.10000,000.00532913,001.31333959,001.46374702,001.08043230,000.29
0.40,0.11489,0.40078,000.00000000,001.16925311,001.49687099,001.40599012,000.30
0.40,0.15166,0.10000,000.15003204,001.42993081,001.80383682,001.15070093,000.27
0.40,0.11489,1.60625,000.00000000,001.95260620,001.98991776,002.23090172,000.31
0.40,0.14149,0.20020,000.00016785,000.98383445,001.03749847,001.07141960,000.29
0.40,0.14149,0.80234,000.00000000,001.69144058,001.98991776,001.92147613,000.31
0.40,0.12315,0.20020,000.00003433,001.10494137,001.03484917,001.10615802,000.34
0.40,0.15166,0.40078,000.00000000,000.94527674,000.99495888,001.39643383,000.30
0.40,0.10000,0.40078,000.00000000,001.24369800,001.49244213,001.33175778,000.37
0.40,0.13200,0.40078,000.00000000,001.19395518,000.99495888,001.28577566,000.34
0.40,0.12315,0.80234,000.00000000,001.91529524,001.98991776,001.96334660,000.35
0.40,0.10719,0.20020,000.00000000,000.96793747,001.01619339,001.33581066,000.37
0.40,0.13200,0.10000,000.02323723,001.34963489,001.60807419,001.13801610,000.36
0.40,0.10000,1.60625,000.00000000,001.82823658,001.98991776,002.16059136,000.39
0.40,0.15166,1.60625,000.00000000,001.72874069,001.98991776,001.91601014,000.44
0.40,0.17425,0.10000,000.00293541,001.34682536,001.53874493,001.05146432,000.42
0.40,0.13200,1.60625,000.00000000,001.84067309,001.98991776,002.01079893,000.51
0.40,0.10000,0.10719,000.00019455,001.13651586,001.23942757,000.92008847,000.33
0.40,0.11489,0.10719,000.00010109,001.33015716,001.52706432,001.14529943,000.32
0.40,0.11489,0.42959,000.00000000,001.14420247,000.99495888,001.43948233,000.31
0.40,0.10719,0.86001,000.00000000,001.76605129,001.98991776,001.92875612,000.37
0.40,0.15166,0.10719,000.00091553,001.43161917,001.86713409,001.11290443,000.32
0.40,0.15166,0.42959,000.00000000,001.51768494,001.98991776,001.57548881,000.32
0.40,0.16256,0.80234,000.00000000,001.72874069,001.98991776,001.77144432,000.60
0.40,0.10000,0.42959,000.00000000,001.30590415,000.99495888,001.49637973,000.32
0.40,0.11489,1.72170,000.00000000,001.59193349,001.98991776,002.10206819,000.35
0.40,0.12315,0.86001,000.00000000,001.51731229,001.98991776,001.81995678,000.32
0.40,0.13200,0.42959,000.00000000,001.35565960,001.98991776,001.56039703,000.36
0.40,0.14149,0.86001,000.00000000,001.74117732,001.98991776,001.72018373,000.38
0.40,0.14149,0.21458,000.00000000,001.01555860,001.02406120,001.04349303,000.38
0.40,0.10719,0.21458,000.00000000,000.95758182,001.02099419,000.98357260,000.37
0.40,0.16256,0.20020,000.00003815,001.09190333,001.10867786,001.23903108,000.70
0.40,0.12315,0.21458,000.00000000,000.99066794,001.01715088,001.06350362,000.42
0.40,0.13200,0.10719,000.00558853,001.28420377,001.46552181,001.03587687,000.37
0.40,0.10000,1.72170,000.00000000,001.91529500,001.98991776,001.97051799,000.37
0.40,0.15166,1.72170,000.00000000,001.65411878,001.98991776,001.87896883,000.36
0.40,0.17425,0.40078,000.00000000,001.29352701,001.98991776,001.01360786,000.38
0.40,0.10000,0.11489,000.01033401,001.16329813,001.28668499,001.06888354,000.28
0.40,0.17425,1.60625,000.00000000,001.57949698,001.98991776,002.13160253,000.34
0.40,0.17425,0.10719,000.03047180,001.35701120,001.61191750,001.35257661,000.34
0.40,0.18677,0.20020,000.00000000,000.87662280,001.08121014,000.90593082,000.34
0.40,0.13200,1.72170,000.00000000,001.74117732,001.98991776,001.79357433,000.34
0.40,0.11489,0.11489,000.00291443,001.30009913,001.77843380,001.06327581,000.30
0.40,0.10719,0.92182,000.00000000,001.84067404,001.98991776,002.66945338,000.28
0.40,0.18677,0.80234,000.00000000,001.54218566,001.98991776,001.64005184,000.32
0.40,0.11489,0.46047,000.00000000,001.24369872,001.98991776,001.49346459,000.30
0.40,0.15166,0.46047,000.00000000,001.29346728,001.98991776,001.50682867,000.30
0.40,0.20020,0.40078,000.00000000,001.06958103,000.99495888,001.28388190,000.33
0.40,0.20020,0.10000,000.03130531,001.70634651,002.04369926,001.25921690,000.35
0.40,0.15166,0.11489,000.01449585,001.25998557,001.47103024,001.24199247,000.34
0.40,0.20020,1.60625,000.00000000,001.82823634,001.98991776,001.89052474,000.34
0.40,0.10000,0.46047,000.00000000,001.25613523,001.98991776,001.25749552,000.27
0.40,0.21458,0.20020,000.00013733,001.06723011,001.15837193,000.91046089,000.32
0.40,0.16256,0.86001,000.00000000,002.00235391,001.98991776,001.90668726,000.33
