objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.03578763,000.03991699,000.17429122,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00004196,000.02420368,000.02219582,000.24048573,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00003052,000.00603223,000.00630951,000.10048801,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00000000,000.00141630,000.00166321,000.00818480,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00001144,000.00104384,000.00100899,000.09919930,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00000000,000.01274886,000.01441574,000.12645975,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00005722,000.02441602,000.02742386,000.15876465,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00001526,000.00564156,000.00592613,000.02779728,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000000,000.00336618,000.00331879,000.10184314,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00099173,000.00119019,000.01127006,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00004578,000.00228477,000.00215149,000.01472310,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00754166,000.12148996,000.10649490,000.32310805,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00296412,000.00308800,000.01661537,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00008392,000.02223520,000.02205658,000.18308809,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00002289,000.01833067,000.01599884,000.13544621,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00010681,000.00616350,000.00745964,000.05604946,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.00807190,000.19702879,000.19233894,000.36597922,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00057664,000.00048828,000.00388359,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00011444,000.01693625,000.01770210,000.09196500,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01510239,000.29186735,000.29936218,000.43839794,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00506940,000.00491142,000.10513617,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01124182,000.01121712,000.11330343,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00003815,000.00160141,000.00193787,000.00474483,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00238800,000.04240956,000.04669571,000.15830578,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01735687,000.34690413,000.35406494,000.49523234,000.45
