objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.10000,1.75344,000.00000000,001.90783322,001.98991680,002.18410492,000.46
0.40000,0.10000,0.41874,000.00000000,001.40109050,001.98991585,001.43905997,000.49
0.40000,0.14305,0.41874,000.00000000,001.19913054,000.99497938,001.34121966,000.49
0.40000,0.14305,1.75344,000.00000000,001.68147993,001.98991585,001.85621750,000.54
0.40000,0.14305,0.85687,000.00000000,001.67899358,001.98991585,002.00125694,000.55
0.40000,0.11960,1.75344,000.00000000,001.80833828,001.98991632,001.99147689,000.55
0.40000,0.10000,0.20463,000.00000000,001.08045149,001.07259083,001.01999426,000.57
0.40000,0.10000,0.85687,000.00000000,001.66904390,001.98991585,002.06703854,000.59
0.40000,0.17109,0.41874,000.00000000,001.23167241,001.98991489,001.36564577,000.57
0.40000,0.10000,0.10000,000.00307941,001.14931321,001.34079742,001.03776193,000.60
0.40000,0.17109,0.10000,000.00557327,001.41256094,001.69165087,001.24018848,000.63
0.40000,0.11960,0.20463,000.00000000,001.00356197,001.04217052,001.11415923,000.65
0.40000,0.11960,0.41874,000.00000000,001.27363086,001.98991489,001.28178263,000.65
0.40000,0.11960,0.10000,000.00312138,001.31673813,001.53652668,001.05571508,000.68
0.40000,0.11960,0.85687,000.00000000,001.76356566,001.98991585,002.03097034,000.68
0.40000,0.17109,0.85687,000.00000000,001.61431992,001.98991585,001.72626579,000.66
0.40000,0.17109,0.20463,000.00000000,000.98318511,001.09120607,001.12275898,000.67
0.40000,0.14305,0.10000,000.00592995,001.34355009,001.56553459,001.11745214,000.70
0.40000,0.17109,1.75344,000.00000000,001.90285885,001.98991680,002.07925606,000.66
0.40000,0.14305,0.20463,000.00000000,001.02339840,001.06273031,000.99849653,000.77
0.40000,0.20463,0.10000,000.00157166,001.70218778,002.06580544,001.34066975,000.86
0.40000,0.10000,2.09717,000.00000000,001.75361633,001.98991585,002.06872606,000.50
