objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01512058,000.01556206,000.17679743,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00218923,000.00194740,000.02077072,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00121102,000.00089645,000.00830965,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004215,000.00002575,000.00045732,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002880,000.00001907,000.00032195,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00263393,000.00216579,000.01831264,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00023253,000.00017548,000.00503788,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00952804,000.00970745,000.14690484,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00011153,000.00005722,000.00092321,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00081477,000.00049877,000.00833816,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000763,000.00046802,000.00048161,000.00149374,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00167809,000.00173283,000.01104953,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00078201,000.01758521,000.01846409,000.03542960,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00015640,000.00468519,000.00549984,000.02902820,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002730,000.00002193,000.00021741,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001724,000.00001526,000.00022705,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01180026,000.01153946,000.12367471,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00267551,000.00116920,000.02011382,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00180328,000.00182915,000.01044876,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00055885,000.03748248,000.04182339,000.08562674,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00117264,000.00090408,000.00665946,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004184,000.00003719,000.00051539,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00044823,000.01218751,000.01361370,000.02786355,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002928,000.00002480,000.00154571,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002670,000.00149555,000.00146198,000.00559776,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00884681,000.00793362,000.06248892,000.19
