objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.01427166,000.01170540,000.20721078,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00212820,000.00198555,000.01394529,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00144486,000.00133228,000.01117197,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00604811,000.00698185,000.04229497,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004010,000.00003242,000.00068109,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01009352,000.00892258,000.20267101,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00183201,000.00145912,000.01289534,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00069134,000.00065804,000.00502982,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002413,000.00001431,000.00063526,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003617,000.00004005,000.00030145,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00019822,000.00014019,000.00371388,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00026503,000.00021744,000.00240997,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00193019,000.00194740,000.01554963,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004611,000.00003815,000.00058508,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00031917,000.00035381,000.00264776,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00003052,000.00456471,000.00501060,000.01147852,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01039441,000.01033592,000.11925788,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00237362,000.00266647,000.01989245,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00136473,000.00120258,000.00552900,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00007057,000.01719747,000.01974010,000.03025830,000.50
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00418596,000.00306797,000.03128032,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001001,000.00000954,000.00033496,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00003211,000.00002098,000.00046714,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00032806,000.01080620,000.01305103,000.06051452,000.49
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00914311,000.00673866,000.12578194,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00035095,000.03164632,000.03792191,000.06121603,000.56
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00072346,000.00042439,000.00724551,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002568,000.00002289,000.00025648,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00140746,000.00164032,000.00476035,000.45
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00114479,000.00103188,000.01650362,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00699062,000.00546074,000.10901523,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00014408,000.00012970,000.00208688,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007155,000.00005341,000.00078257,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00018167,000.00016117,000.00145462,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039141,000.00040150,000.00483041,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00313830,000.00245857,000.01779485,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00846505,000.00838375,000.14910007,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00008049,000.00006485,000.00113289,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00787003,000.00548267,000.17646599,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00173740,000.00138760,000.07105432,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00099185,000.00091457,000.00555255,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00316555,000.00229645,000.09954564,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00013561,000.00012112,000.00096914,000.52
