objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00000000,000.00630720,000.00446415,000.16119693,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00224500,000.00156975,000.01361129,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00096860,000.00070763,000.00785985,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004516,000.00004101,000.00033817,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00009253,000.00006866,000.00919912,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.00998085,000.00720406,000.05170667,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00436268,000.00386810,000.10529574,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00077899,000.00049496,000.01558899,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00002496,000.00001431,000.00029769,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00018120,000.01835058,000.02216339,000.03657363,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00113750,000.00113487,000.01412030,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00039015,000.00033665,000.00406982,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00931768,000.00685501,000.11165169,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002320,000.00001621,000.00029120,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002923,000.00002575,000.00022327,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001674,000.00001240,000.00015980,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00000572,000.00461385,000.00479889,000.01721328,000.46
