objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001144,000.03235345,000.03479195,000.24417111,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06226,000.00001526,000.00212665,000.00225449,000.00837530,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04023,000.00000000,000.00424924,000.00452042,000.03586034,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02599,000.00001526,000.01977048,000.02412605,000.13675027,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.11476,000.00000381,000.00234137,000.00255394,000.01140937,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04390,000.00000381,000.00407791,000.00314903,000.01738889,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.07415,000.00000000,000.00068154,000.00079155,000.00480659,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02183,000.00000000,000.02641525,000.02248764,000.24590839,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.03686,000.00000000,000.00641265,000.00575447,000.03107620,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000000,000.00054646,000.00041389,000.01241485,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.12524,000.00001144,000.00588851,000.00678825,000.02588338,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00000763,000.01234603,000.01281166,000.14630733,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06795,000.00001526,000.00164523,000.00177383,000.00568372,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.19383,000.00860596,000.13593173,000.15001106,000.35484031,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02382,000.00045395,000.01834097,000.01989174,000.11334267,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00203705,000.02568297,000.03081131,000.16691659,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02183,000.00000000,000.02357664,000.02237892,000.24229893,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01178741,000.32370171,000.33411407,000.49762711,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000381,000.00366435,000.00389671,000.01861166,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001526,000.01310053,000.01459312,000.13074404,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00040817,000.01742115,000.01770020,000.04861775,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000763,000.00531378,000.00453949,000.04226671,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000000,000.00137658,000.00162888,000.00870189,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00227356,000.37359270,000.43722916,000.44247481,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00001526,000.00362139,000.00354767,000.01719598,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02382,000.00000381,000.01962051,000.02180481,000.13539653,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00098128,000.00100327,000.10912827,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00026703,000.00762401,000.00744438,000.02270749,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000763,000.01180582,000.01261902,000.10354853,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000381,000.00635867,000.00726318,000.06401371,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00087638,000.00107002,000.00583537,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.21153,000.01271057,000.20896773,000.21826744,000.35390225,000.81
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00004578,000.02383390,000.02246857,000.15158987,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00035858,000.01368589,000.01563263,000.13229491,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00073981,000.00075531,000.00495477,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01092148,000.21820103,000.21703339,000.40563500,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00004578,000.01369882,000.01261520,000.15332063,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00155640,000.07398772,000.07732582,000.23646386,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001144,000.01132174,000.01114655,000.10519192,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00209179,000.00202370,000.01172374,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00989523,000.01133156,000.12916791,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02018356,000.52301425,000.56168556,000.58026284,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.03119278,000.40876999,000.44361496,000.55235904,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00003052,000.00242200,000.00269699,000.01532187,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00098610,000.00083542,000.00892420,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00113878,000.00123215,000.00513552,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00237274,000.05158997,000.04815292,000.32516259,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000763,000.00213656,000.00206566,000.00779117,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00119677,000.00097275,000.10336087,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00223527,000.00205994,000.01176758,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001526,000.00163193,000.00135803,000.10131048,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00168610,000.02851620,000.03235817,000.11268217,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00557590,000.00535965,000.11299590,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00002289,000.01870647,000.01671410,000.20807178,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001144,000.00076594,000.00077820,000.00379648,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00041199,000.01511254,000.01563263,000.12199296,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01944394,000.01998329,000.18429357,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05405045,000.68024909,000.83337021,000.54994172,000.52
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01594543,000.51280326,000.58543015,000.54852539,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000763,000.00450454,000.00522041,000.03347963,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00091152,000.00074005,000.01508140,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00004578,000.00997272,000.01122665,000.09172699,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00004578,000.01094842,000.01320648,000.11565889,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00108991,000.00108719,000.00454518,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00002670,000.00682826,000.00653648,000.11240098,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00228114,000.00260353,000.07118826,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.03612137,000.32035467,000.30369377,000.51582187,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00117493,000.02447987,000.02696991,000.10582246,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02419662,000.48654982,000.58282089,000.51886308,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00070109,000.00068474,000.00547415,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00688095,000.00901985,000.14742784,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00220523,000.00144577,000.01084260,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00574112,000.11385336,000.12689781,000.34233436,000.67
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00000000,000.00208774,000.00198746,000.04220930,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00200620,000.00214767,000.01541797,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00909042,000.11486683,000.12588882,000.32013211,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00231552,000.09917040,000.10862160,000.33271044,000.59
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00127816,000.00088692,000.02440556,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00003052,000.00080886,000.00064468,000.01755434,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04373932,000.75835848,001.01841354,000.67833948,000.55
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00001526,000.03434734,000.03681946,000.16747707,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00224619,000.00210190,000.01280741,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00955963,000.26119304,000.23865700,000.42043167,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00531683,000.00575256,000.03068911,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000000,000.00106840,000.00127983,000.03054648,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00001907,000.01045699,000.00946045,000.15772863,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00047302,000.03190894,000.03600502,000.15387006,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00167603,000.00154877,000.00988157,000.49
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00221634,000.04774127,000.05472374,000.22622953,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00150189,000.00160789,000.00789137,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03017426,000.69059759,000.89127731,000.63261390,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00321355,000.00317574,000.01330633,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.02605820,000.66000956,000.78600121,000.64954424,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00105386,000.00104904,000.00493336,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00523224,000.00469017,000.03841588,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001144,000.00782018,000.00775909,000.11564385,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00113239,000.00095177,000.00483981,000.28
