objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.41874,000.00000000,001.13180029,001.49255848,001.47368300,000.30
0.40,0.10000,0.85687,000.00000000,001.79092383,001.98991680,002.13802385,000.33
0.40,0.10000,1.75344,000.00000000,001.89041972,001.98991680,002.33072782,000.33
0.40,0.11960,0.85687,000.00000000,001.64168048,001.98991680,001.85072732,000.33
0.40,0.11960,1.75344,000.00000000,001.74117565,001.98991632,002.50545549,000.34
0.40,0.14305,0.85687,000.00000000,001.54218423,001.98991585,001.70515537,000.32
0.40,0.10000,0.10000,000.04745293,001.24555373,001.38282156,001.00436878,000.38
0.40,0.10000,0.20463,000.00000000,000.93899089,001.01499128,001.37827826,000.38
0.40,0.14305,0.41874,000.00000000,001.29362082,001.98991489,001.67026508,000.34
0.40,0.14305,1.75344,000.00000000,001.86554503,001.98991585,002.10883975,000.35
0.40,0.11960,0.20463,000.00000000,001.10705411,001.07570314,001.26447904,000.41
0.40,0.11960,0.10000,000.00960445,001.36691868,001.61407614,001.33383632,000.42
0.40,0.17109,0.85687,000.00000000,001.52974737,001.98991585,002.11238098,000.36
0.40,0.11960,0.41874,000.00000000,001.20889533,001.09533310,001.47725677,000.51
0.40,0.17109,1.75344,000.00000000,001.85310876,001.98991632,002.00419116,000.39
0.40,0.14305,0.20463,000.00000000,000.91489804,001.00507212,001.07691026,000.53
0.40,0.17109,0.20463,000.00004864,000.94029874,001.03164768,001.10846996,000.49
0.40,0.17109,0.41874,000.00000000,001.14645314,000.99496031,001.30447996,000.47
0.40,0.17109,0.10000,000.03299522,001.45103359,001.68015099,001.18488431,000.54
0.40,0.14305,0.10000,000.02613068,001.42779589,001.64571333,000.95195657,000.59
0.40,0.20463,0.10000,000.02180099,001.63946092,001.98274994,001.23268342,000.50
0.40,0.10000,0.50083,000.00000000,001.52978778,001.98991585,001.61578548,000.35
0.40,0.14305,1.02485,000.00000000,001.95260429,001.98991680,002.04186940,000.32
0.40,0.11960,1.02485,000.00000000,001.82823503,001.98991585,002.31686139,000.35
0.40,0.10000,1.02485,000.00000000,002.20134401,001.98991680,002.57153201,000.38
0.40,0.14305,0.50083,000.00000000,001.43043947,001.98991585,001.72169459,000.33
0.40,0.10000,0.24475,000.00000000,001.08051741,001.00941181,001.03382981,000.36
0.40,0.10000,2.09717,000.00000000,001.91529369,001.98991632,002.32766795,000.40
0.40,0.11960,2.09717,000.00000000,001.59193206,001.98991585,001.93388057,000.38
0.40,0.10000,0.11960,000.00018883,001.16249120,001.33067894,001.18713999,000.42
0.40,0.14305,2.09717,000.00000000,001.71630120,001.98991585,002.09650397,000.40
0.40,0.11960,0.11960,000.00543785,001.24255359,001.39946079,001.12744987,000.39
0.40,0.11960,0.24475,000.00000000,001.12473559,001.10521507,001.39839661,000.41
0.40,0.17109,1.02485,000.00000000,001.86554587,001.98991680,002.35028982,000.36
0.40,0.17109,2.09717,000.00000000,001.65411687,001.98991585,002.10818267,000.34
0.40,0.20463,0.85687,000.00000000,001.62924349,001.98991585,001.62452543,000.35
0.40,0.11960,0.50083,000.00000000,001.46756232,001.98991585,001.27356124,000.35
0.40,0.14305,0.24475,000.00000000,001.07107425,001.05940533,001.30320454,000.44
0.40,0.20463,0.41874,000.00000000,001.25621736,001.98991489,001.31881189,000.44
0.40,0.17109,0.50083,000.00000000,001.31831992,001.98991489,001.41476452,000.35
0.40,0.20463,1.75344,000.00000000,001.62924266,001.98991585,001.89992559,000.43
0.40,0.20463,0.20463,000.00004292,001.03779149,001.07047367,001.12842226,000.54
0.40,0.10000,0.59901,000.00000000,001.46768439,001.98991585,001.98177373,000.32
0.40,0.17109,0.24475,000.00000000,000.94393855,001.00423622,000.95871764,000.43
0.40,0.14305,1.22576,000.00000000,002.20134473,002.48739576,001.91060269,000.38
0.40,0.17109,0.11960,000.00251484,001.17254937,001.35621595,001.14814329,000.43
0.40,0.11960,1.22576,000.00000000,001.97747934,001.98991728,002.33802152,000.34
0.40,0.24475,0.10000,000.00377274,001.90156007,002.19120026,001.25730538,000.47
0.40,0.10000,2.50828,000.00000000,001.25613332,000.99495888,001.51220489,000.33
0.40,0.10000,1.22576,000.00000000,002.15159655,001.98991680,002.64374137,000.34
0.40,0.14305,0.59901,000.00000000,001.59193182,001.98991585,002.04545593,000.34
0.40,0.14305,0.11960,000.01622295,001.00615919,001.19320774,001.10281682,000.46
0.40,0.20463,0.11960,000.05757427,001.47497892,001.75776386,001.08213139,000.48
0.40,0.10000,0.29272,000.00000000,001.10167050,000.99736118,001.09732187,000.44
0.40,0.14305,2.50828,000.00000000,001.25613332,001.49243689,001.62686932,000.32
0.40,0.11960,0.14305,000.00016975,000.93900937,001.07604790,001.09372985,000.42
0.40,0.10000,0.14305,000.00006008,001.07451987,001.15345764,000.91641349,000.43
0.40,0.11960,2.50828,000.00000000,001.49243605,001.98991489,001.65112007,000.43
0.40,0.20463,0.50083,000.00000000,001.13177061,000.99495888,001.13524747,000.34
0.40,0.20463,1.02485,000.00000000,001.71630156,001.98991585,002.19694066,000.46
0.40,0.17109,0.59901,000.00000000,001.36807764,001.98991537,001.53168523,000.31
0.40,0.11960,0.59901,000.00000000,001.34320378,001.98991489,001.36058509,000.37
0.40,0.17109,2.50828,000.00000000,001.20638537,000.99495888,001.78036201,000.41
0.40,0.11960,0.29272,000.00000000,001.25742400,001.98991537,001.21672583,000.47
0.40,0.14305,0.29272,000.00000000,000.98777008,000.99590111,001.12235248,000.42
0.40,0.20463,2.09717,000.00000000,001.86554527,001.98991585,002.25572419,000.35
0.40,0.17109,1.22576,000.00000000,001.85310805,001.98991585,001.88002253,000.49
0.40,0.17109,0.29272,000.00000000,001.10519147,000.99752426,001.19485509,000.36
0.40,0.10000,0.71643,000.00000000,001.59206295,001.98991585,002.01672649,000.37
0.40,0.14305,0.71643,000.00000000,001.49245226,001.98991585,001.85936391,000.37
0.40,0.10000,3.00000,000.00000000,000.69646996,000.99495792,001.21270609,000.35
0.40,0.17109,0.14305,000.01308155,001.19808018,001.31153345,000.97136551,000.41
0.40,0.10000,1.46605,000.00000000,002.02722645,001.98991776,001.95478070,000.35
0.40,0.11960,1.46605,000.00000000,001.97747874,001.98991632,002.13106799,000.44
0.40,0.24475,0.11960,000.06665516,001.38249326,001.48263931,001.28371012,000.43
0.40,0.14305,3.00000,000.00000000,000.79596567,000.99495792,000.87482744,000.33
0.40,0.14305,1.46605,000.00000000,002.03966379,001.98991680,001.99180388,000.39
0.40,0.20463,0.59901,000.00000000,001.29347169,001.98991489,001.41867208,000.31
0.40,0.14305,0.14305,000.00127697,001.23060894,001.47557831,000.97554553,000.45
0.40,0.11960,3.00000,000.00000000,000.73378086,000.99495792,000.91924626,000.35
0.40,0.20463,0.24475,000.00020313,001.04167640,001.04277182,000.97178769,000.65
0.40,0.10000,0.35011,000.00000000,001.06972051,000.99499083,001.08636975,000.47
0.40,0.20463,0.14305,000.01250172,001.05195928,001.22656679,000.95144713,000.51
0.40,0.17109,0.71643,000.00000000,001.72873843,001.98991585,001.90044701,000.33
0.40,0.10000,0.17109,000.00000286,000.83275270,001.01160717,000.99494225,000.41
0.40,0.20463,2.50828,000.00000000,001.24369645,001.98991489,001.38137960,000.33
0.40,0.17109,3.00000,000.00000000,000.75865471,000.99495792,001.10842955,000.34
0.40,0.11960,0.71643,000.00000000,001.77865922,001.98991632,001.86709714,000.35
0.40,0.20463,1.22576,000.00000000,001.61680603,001.98991585,001.74826753,000.40
0.40,0.11960,0.35011,000.00000000,000.99510634,000.99498796,001.16917098,000.38
0.40,0.17109,0.35011,000.00000000,001.07007909,000.99496984,001.08407509,000.36
0.40,0.14305,0.35011,000.00000000,001.13190091,000.99515438,001.30422902,000.43
0.40,0.24475,0.85687,000.00000000,001.55462110,001.98991585,001.86168802,000.33
0.40,0.24475,0.20463,000.00007820,000.95003492,001.10461617,001.12094820,000.41
0.40,0.24475,1.75344,000.00000000,001.66655326,001.98991489,002.04632473,000.35
0.40,0.17109,1.46605,000.00000000,002.11428571,001.98991680,001.98004115,000.48
0.40,0.17109,0.17109,000.00188255,000.98774415,001.12579536,000.97085893,000.42
0.40,0.11960,0.17109,000.00012016,000.86707288,001.02105713,000.99168754,000.68
0.40,0.24475,0.41874,000.00000000,001.35563469,001.98991585,001.39875197,000.45
0.40,0.29272,1.75344,000.00000000,001.54218364,001.98991585,001.65805960,000.30
0.40,0.20463,0.71643,000.00000000,001.38050389,001.98991585,001.60737181,000.43
0.40,0.29272,0.10000,000.53899574,002.26249766,002.53200579,001.21326780,000.52
0.40,0.29272,0.85687,000.00000000,001.41781390,001.98991585,001.36025691,000.34
0.40,0.24475,0.14305,000.01351643,001.25553322,001.37693930,001.11924767,000.53
0.40,0.20463,0.29272,000.00000000,000.99599516,000.99553251,001.18402183,000.43
0.40,0.29272,0.20463,000.00000477,001.01733220,001.17564201,001.11859441,000.44
0.40,0.29272,0.41874,000.00000000,000.97748739,000.99495888,001.30301499,000.45
0.40,0.14305,0.17109,000.00000000,001.05802715,001.17608547,001.22654462,000.46
0.40,0.35011,1.75344,000.00000000,001.38050294,001.98991585,001.52848303,000.33
0.40,0.35011,0.85687,000.00000000,001.46756172,001.98991489,001.42285919,000.35
0.40,0.20463,0.17109,000.00454235,001.11500764,001.20825434,001.17140234,000.47
0.40,0.20463,1.46605,000.00000000,001.76604939,001.98991585,002.10225749,000.36
0.40,0.20463,3.00000,000.00000000,000.60941124,000.99495792,001.27490532,000.33
0.40,0.35011,0.41874,000.00000000,001.09445417,000.99495888,001.00972784,000.46
0.40,0.35011,0.20463,000.00124741,000.83922923,001.09019327,000.95279437,000.50
0.40,0.35011,0.10000,000.58874035,002.55085659,002.91943264,001.35307717,000.53
0.40,0.24475,1.02485,000.00000000,001.56705797,001.98991585,001.93776691,000.39
0.40,0.24475,0.24475,000.00007439,001.00453341,001.10389709,001.20829475,000.44
0.40,0.41874,0.85687,000.00000000,001.39293993,001.98991489,001.44495165,000.32
0.40,0.24475,2.09717,000.00000000,001.34319210,001.98991489,001.60432100,000.38
0.40,0.41874,0.10000,000.90267086,002.75142813,003.24047899,001.55359149,000.54
0.40,0.41874,0.20463,000.01331139,001.28252256,001.33804464,001.10206044,000.53
0.40,0.41874,1.75344,000.00000000,001.59193134,001.98991585,001.33502376,000.39
0.40,0.24475,0.50083,000.00000000,001.05729520,000.99495792,001.69352376,000.37
0.40,0.29272,2.09717,000.00000000,001.40537715,001.98991489,002.05209875,000.37
0.40,0.41874,0.41874,000.00000000,001.07836056,000.99504089,001.15834165,000.45
0.40,0.29272,1.02485,000.00000000,001.47999895,001.98991585,001.68671024,000.34
0.40,0.24475,0.17109,000.00180912,001.03997922,001.16341114,000.97903061,000.41
0.40,0.29272,0.11960,000.06984806,001.65851820,002.03150320,001.33398950,000.46
0.40,0.29272,0.50083,000.00000000,001.06969523,000.99495888,001.21414328,000.38
0.40,0.50083,0.10000,001.02481270,003.00930309,003.34761763,001.48719490,000.55
0.40,0.29272,0.24475,000.00000191,001.07825208,001.10921049,001.53622150,000.46
0.40,0.20463,0.35011,000.00000000,000.93305129,000.99496031,001.00037587,000.48
0.40,0.35011,2.09717,000.00000000,001.59193194,001.98991585,001.82313514,000.34
0.40,0.50083,0.85687,000.00000000,000.97008324,000.99495792,001.47857523,000.38
0.40,0.50083,0.20463,000.00752354,001.07066822,001.20635271,001.40651572,000.58
0.40,0.35011,1.02485,000.00000000,001.24369645,000.99495888,001.55849850,000.40
0.40,0.50083,0.41874,000.00000000,000.87173235,000.99495983,000.93670154,000.60
0.40,0.50083,1.75344,000.00000000,001.30588126,001.98991489,001.59971762,000.43
0.40,0.41874,1.02485,000.00000000,001.29344416,001.98991489,001.50297892,000.32
0.40,0.24475,2.50828,000.00000000,001.01983094,000.99495792,001.48175216,000.32
0.40,0.41874,2.09717,000.00000000,001.26857018,001.98991489,001.07639527,000.42
0.40,0.35011,0.24475,000.00021362,000.96901113,001.06587172,000.99393493,000.43
0.40,0.59901,0.20463,000.00150585,001.23845077,001.25279999,000.98175490,000.48
0.40,0.59901,0.10000,001.03658009,003.16169143,003.44317055,001.69235289,000.52
0.40,0.35011,0.11960,000.02026081,002.00536704,002.29206705,001.34379399,000.48
0.40,0.29272,2.50828,000.00000000,001.28100717,001.49243689,001.42369366,000.33
0.40,0.35011,0.50083,000.00000000,001.14420092,000.99495888,001.21042001,000.37
0.40,0.24475,0.59901,000.00000000,001.28127730,001.98991489,001.34726274,000.50
0.40,0.24475,1.22576,000.00000000,001.54218411,001.98991585,001.89052415,000.35
0.40,0.24475,0.29272,000.00000000,000.90855712,000.99568987,001.06559348,000.55
0.40,0.41874,0.24475,000.00004292,001.12070251,001.18861198,000.99181753,000.45
0.40,0.59901,0.41874,000.00000000,000.81350404,000.99495983,001.01491320,000.51
0.40,0.41874,0.11960,000.72155857,002.30529761,002.48806667,001.44595921,000.57
0.40,0.59901,0.85687,000.00000000,000.99495947,000.99495792,001.18775392,000.41
0.40,0.29272,0.59901,000.00000000,001.44268799,001.98991489,001.59600174,000.38
0.40,0.35011,2.50828,000.00000000,001.08201575,000.99495792,001.33409679,000.36
0.40,0.29272,1.22576,000.00000000,001.52974665,001.98991489,001.65126920,000.53
0.40,0.41874,0.50083,000.00000000,000.83636874,000.99495792,001.03935790,000.60
0.40,0.59901,1.75344,000.00000000,001.19394851,001.98991489,001.26398790,000.40
0.40,0.35011,1.22576,000.00000000,001.55462110,001.98991585,001.82498062,000.40
0.40,0.41874,1.22576,000.00000000,001.45512509,001.98991489,001.87123370,000.31
0.40,0.50083,1.02485,000.00000000,001.24369633,001.98991489,001.35909164,000.41
0.40,0.24475,3.00000,000.00000000,000.55966341,000.99495697,001.19771612,000.31
0.40,0.50083,0.11960,000.06674957,002.40546083,002.97043133,001.38857770,000.51
0.40,0.29272,0.29272,000.00000000,000.94386148,001.03048086,001.08164907,000.51
0.40,0.29272,0.14305,000.06572437,001.37400591,001.62176657,000.98114771,000.51
0.40,0.50083,2.09717,000.00000000,001.10688984,000.99495888,001.33872664,000.43
0.40,0.35011,0.14305,000.04240608,001.59715390,001.94573975,001.18770230,000.48
0.40,0.41874,2.50828,000.00000000,001.14420056,001.98991489,001.38495839,000.44
0.40,0.50083,0.50083,000.00000000,000.94537246,000.99495792,000.89932102,000.64
0.40,0.59901,0.11960,000.47852516,002.54098678,002.80774021,001.56310141,000.58
0.40,0.35011,0.29272,000.00000000,000.90121078,000.99735355,001.09413099,000.49
0.40,0.50083,0.24475,000.00144577,000.96286982,001.14266872,000.91191578,000.64
0.40,0.35011,0.59901,000.00000000,001.18151963,001.49265242,001.28233457,000.48
0.40,0.59901,0.24475,000.00001431,001.05657792,001.18527651,000.93674785,000.53
0.40,0.29272,3.00000,000.00000000,000.57210034,000.99495792,001.12086320,000.53
0.40,0.24475,1.46605,000.00000000,001.65411663,001.98991585,002.01217675,000.31
0.40,0.24475,0.71643,000.00000000,001.65411687,001.98991585,001.49160731,000.35
0.40,0.24475,0.35011,000.00000000,001.01999879,000.99496841,001.20270073,000.39
0.40,0.59901,1.02485,000.00000000,001.15663767,001.49243689,001.33398569,000.34
0.40,0.59901,0.50083,000.00000000,000.94583875,000.99495840,001.17984164,000.41
0.40,0.29272,1.46605,000.00000000,001.70386481,001.98991585,002.06440973,000.32
0.40,0.29272,0.71643,000.00000000,001.40537715,001.98991489,001.47237206,000.35
0.40,0.59901,2.09717,000.00000000,001.08306539,000.99495792,001.26198626,000.34
0.40,0.41874,0.29272,000.00000095,000.92315280,001.00949287,000.97167277,000.53
0.40,0.35011,3.00000,000.00000000,000.48504162,000.99495697,000.95453721,000.44
0.40,0.41874,0.59901,000.00000000,001.14431787,000.99496031,001.27813435,000.40
0.40,0.41874,0.14305,000.02745152,001.96454680,002.24663782,001.26105583,000.54
0.40,0.35011,1.46605,000.00000000,001.64167941,001.98991585,001.99674261,000.39
0.40,0.50083,2.50828,000.00000000,000.99495709,000.99495792,001.01251352,000.33
0.40,0.50083,1.22576,000.00000000,001.31831813,001.98991489,001.08349943,000.39
0.40,0.29272,0.35011,000.00000000,000.92650509,000.99496412,001.28647053,000.43
