objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02000,000.00001717,000.01365638,000.01285172,000.11668014,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04336,000.00000000,000.00228901,000.00198841,000.02601962,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03476,000.00000000,000.00160353,000.00144386,000.01922122,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09399,000.00000000,000.00004375,000.00003433,000.00041941,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11724,000.00000000,000.00001748,000.00001907,000.00017184,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.00707977,000.00582409,000.10455952,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06040,000.00000000,000.00029037,000.00024414,000.00346645,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.25416,000.00068092,000.01618602,000.01951218,000.04076741,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02234,000.00000000,000.01077878,000.00944424,000.08174920,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02786,000.00000000,000.00352325,000.00321770,000.03505765,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00096543,000.00057697,000.04165989,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00149348,000.00140858,000.00967394,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.10497,000.00000000,000.00001352,000.00000763,000.00068623,000.46
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07535,000.00000000,000.00013027,000.00005436,000.00173550,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002801,000.00002861,000.00037672,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000000,000.00042758,000.00048065,000.00124641,000.60
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.03882,000.00000000,000.00142961,000.00093460,000.01766447,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.04842,000.00000000,000.00086265,000.00070381,000.00534795,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01061864,000.00695515,000.19253927,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00002670,000.00996051,000.01041412,000.01843726,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.20375,000.00004959,000.00438240,000.00433445,000.06789902,000.74
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00295141,000.00207043,000.10486627,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002484,000.00002289,000.00075158,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00005913,000.00140469,000.00142097,000.00665677,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00002632,000.00002861,000.00035866,000.67
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002255,000.00002098,000.00049928,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00116193,000.00064182,000.06731725,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00094986,000.02646382,000.02980423,000.13193281,000.73
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00124331,000.00071907,000.01508128,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00547636,000.00439644,000.03018965,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00018539,000.00013065,000.00245549,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.01041434,000.01074123,000.10343128,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00151443,000.02142236,000.02436543,000.04000983,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001931,000.00001431,000.00011321,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00147281,000.00114727,000.01617025,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00753424,000.00628757,000.18858677,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00062802,000.00051212,000.00474515,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00005167,000.00003338,000.00133542,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00522180,000.00368786,000.02669079,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002153,000.00001335,000.00083105,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00001526,000.00100074,000.00112724,000.00895359,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00375764,000.00248337,000.15354118,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00088027,000.00073242,000.01794440,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002823,000.00003052,000.00059531,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004146,000.00004578,000.00038308,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00182402,000.00142193,000.01375823,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011480,000.00010300,000.00108754,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00003433,000.01540241,000.01778698,000.05578653,000.50
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005081,000.00004768,000.00085382,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00039830,000.00031376,000.00763384,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00016403,000.00713720,000.00766468,000.03367835,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00206106,000.00239849,000.01198327,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003052,000.00257082,000.00267982,000.00639651,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00559249,000.00489521,000.11325973,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00019245,000.00020599,000.00150834,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011930,000.00011730,000.00088503,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00594566,000.00498581,000.10524723,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00105507,000.00102425,000.01316028,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001326,000.00001049,000.00044419,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00208130,000.00149441,000.01609925,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00084550,000.00052071,000.00739462,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00026512,000.03815839,000.04397774,000.10211272,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00004766,000.00002670,000.00076292,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00041983,000.00034332,000.00361815,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00090981,000.02594104,000.02778721,000.06421064,000.48
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00484805,000.00457001,000.10653199,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001833,000.00001240,000.00021141,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00016227,000.00009251,000.00151544,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001693,000.00001144,000.00039457,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00247447,000.00135040,000.02451548,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00032985,000.00022316,000.00613824,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000954,000.00151622,000.00171566,000.00514603,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00537310,000.00589466,000.04271096,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006626,000.00006580,000.00093452,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010400,000.00010014,000.00041591,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00087061,000.00080872,000.01011720,000.45
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00014772,000.00012779,000.00204665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00698681,000.00640106,000.03595861,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00051880,000.01937890,000.02280045,000.05922059,000.49
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00099354,000.00088215,000.00550206,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00002098,000.01049039,000.01235867,000.02261469,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00169332,000.00147915,000.00899194,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01222057,000.01179695,000.22789501,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00011063,000.00495858,000.00504589,000.01133864,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00027306,000.00034428,000.00248671,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00003011,000.00001907,000.00059610,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00049026,000.00044918,000.00568210,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00341032,000.00319672,000.04289959,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00030808,000.00031662,000.00191265,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005341,000.00005054,000.00054058,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002501,000.00002098,000.00035922,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00243702,000.00229836,000.01336181,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00016830,000.00015450,000.00192857,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001225,000.00000763,000.00045619,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00334687,000.00255394,000.03626021,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010197,000.00008774,000.00079053,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00475559,000.00374603,000.11533557,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00097466,000.00065517,000.00983589,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00010488,000.00005436,000.00190068,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009489,000.00005627,000.00454070,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00095572,000.00102520,000.00881683,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00119209,000.04109092,000.05169773,000.10416138,000.50
